Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;42;-1.4379;0.6141;1.4347;273.0210;116.0705;336.3108;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.2486
anonymous;43;-1.4379;0.6141;1.4346;273.0163;116.1021;336.2836;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.2606
anonymous;44;-1.4379;0.6141;1.4346;273.0176;116.0225;336.3602;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.2715
anonymous;45;-1.4379;0.6142;1.4343;273.0210;116.1824;336.2071;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.2825
anonymous;46;-1.4379;0.6142;1.4343;273.0286;116.1774;336.2006;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.2935
anonymous;47;-1.4379;0.6144;1.4345;273.0206;116.0091;336.3749;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.3044
anonymous;48;-1.4379;0.6144;1.4346;273.0138;116.0982;336.2878;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.3164
anonymous;49;-1.4378;0.6144;1.4346;273.0164;115.8610;336.5209;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.3274
anonymous;50;-1.4379;0.6145;1.4347;273.0158;115.8920;336.4905;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.3383
anonymous;51;-1.4379;0.6143;1.4351;273.0128;115.8398;336.5464;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.3493
anonymous;52;-1.4380;0.6143;1.4350;273.0107;115.9050;336.4769;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.3603
anonymous;53;-1.4380;0.6144;1.4351;273.0119;115.7194;336.6657;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.3723
anonymous;54;-1.4378;0.6145;1.4350;273.0153;115.8131;336.5724;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.3832
anonymous;55;-1.4378;0.6145;1.4350;273.0168;115.8432;336.5429;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.3942
anonymous;56;-1.4380;0.6145;1.4349;273.0114;115.9137;336.4682;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.4052
anonymous;57;-1.4382;0.6143;1.4351;273.0016;115.8553;336.5268;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.4161
anonymous;58;-1.4382;0.6143;1.4351;273.0071;115.9054;336.4801;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.4281
anonymous;59;-1.4381;0.6142;1.4350;273.0193;115.7914;336.5887;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.4391
anonymous;60;-1.4382;0.6142;1.4350;273.0054;115.9430;336.4447;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.4500
anonymous;61;-1.4383;0.6142;1.4350;273.0109;115.9895;336.3887;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.4610
anonymous;62;-1.4382;0.6141;1.4349;273.0149;116.0079;336.3722;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.4730
anonymous;63;-1.4381;0.6141;1.4349;273.0149;115.9582;336.4319;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.4840
anonymous;64;-1.4379;0.6141;1.4350;273.0269;115.7811;336.5994;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.4959
anonymous;65;-1.4379;0.6142;1.4351;273.0241;115.8077;336.5776;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.5069
anonymous;66;-1.4377;0.6144;1.4349;273.0237;115.9638;336.4211;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.5189
anonymous;67;-1.4377;0.6144;1.4349;273.0277;115.8368;336.5463;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.5298
anonymous;68;-1.4378;0.6144;1.4348;273.0305;115.9456;336.4391;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.5418
anonymous;69;-1.4378;0.6145;1.4348;273.0217;116.0009;336.3834;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.5528
anonymous;70;-1.4379;0.6146;1.4347;273.0223;115.9495;336.4326;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.5647
anonymous;71;-1.4378;0.6146;1.4348;273.0226;115.8631;336.5193;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.5757
anonymous;72;-1.4379;0.6146;1.4349;273.0184;115.8538;336.5284;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.5877
anonymous;73;-1.4377;0.6145;1.4347;273.0272;115.8649;336.5197;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.5986
anonymous;74;-1.4378;0.6145;1.4347;273.0244;115.9315;336.4541;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.6106
anonymous;75;-1.4379;0.6143;1.4350;273.0143;115.8252;336.5598;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.6216
anonymous;76;-1.4380;0.6143;1.4351;273.0121;115.8901;336.4975;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.6336
anonymous;77;-1.4381;0.6143;1.4351;273.0134;115.8628;336.5231;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.6445
anonymous;78;-1.4383;0.6143;1.4351;273.0030;115.9447;336.4376;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.6565
anonymous;79;-1.4384;0.6143;1.4351;273.0082;115.9446;336.4385;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.6675
anonymous;80;-1.4383;0.6143;1.4352;273.0105;115.7423;336.6387;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.6784
anonymous;81;-1.4382;0.6144;1.4351;273.0125;115.7763;336.6061;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.6894
anonymous;82;-1.4382;0.6145;1.4351;273.0169;116.0110;336.3705;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.7004
anonymous;83;-1.4384;0.6145;1.4351;273.0163;115.9362;336.4458;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.7113
anonymous;84;-1.4384;0.6145;1.4351;273.0108;115.9148;336.4642;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.7233
anonymous;85;-1.4380;0.6143;1.4349;273.0348;115.8613;336.5200;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.7343
anonymous;86;-1.4379;0.6142;1.4350;273.0349;115.6964;336.6861;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.7453
anonymous;87;-1.4379;0.6143;1.4349;273.0307;115.7569;336.6280;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.7562
anonymous;88;-1.4379;0.6142;1.4348;273.0383;115.8041;336.5811;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.7672
anonymous;89;-1.4379;0.6142;1.4348;273.0306;115.9222;336.4604;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.7792
anonymous;90;-1.4378;0.6143;1.4346;273.0395;115.8440;336.5384;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.7901
anonymous;91;-1.4378;0.6143;1.4346;273.0380;115.9774;336.4012;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.8011
anonymous;92;-1.4379;0.6143;1.4346;273.0391;115.9127;336.4659;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.8121
anonymous;93;-1.4379;0.6140;1.4350;273.0311;115.8001;336.5768;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.8240
anonymous;94;-1.4380;0.6141;1.4350;273.0292;115.7658;336.6115;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.8350
anonymous;95;-1.4379;0.6141;1.4351;273.0302;115.6961;336.6846;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.8460
anonymous;96;-1.4379;0.6141;1.4349;273.0280;115.7986;336.5805;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.8570
anonymous;97;-1.4381;0.6143;1.4352;273.0223;115.7112;336.6648;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.8679
anonymous;98;-1.4382;0.6143;1.4351;273.0197;115.8307;336.5449;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.8789
anonymous;99;-1.4383;0.6142;1.4352;273.0174;115.8356;336.5370;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.8909
anonymous;100;-1.4383;0.6142;1.4352;273.0205;115.8994;336.4768;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.9018
anonymous;101;-1.4382;0.6142;1.4352;273.0199;115.8252;336.5516;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.9128
anonymous;102;-1.4382;0.6143;1.4351;273.0183;115.9495;336.4309;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.9238
anonymous;103;-1.4382;0.6142;1.4350;273.0250;115.9437;336.4361;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.9347
anonymous;104;-1.4383;0.6142;1.4350;273.0225;115.9458;336.4331;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.9467
anonymous;105;-1.4381;0.6142;1.4351;273.0223;115.8887;336.4856;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.9577
anonymous;106;-1.4380;0.6141;1.4349;273.0325;115.9062;336.4664;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.9687
anonymous;107;-1.4379;0.6141;1.4350;273.0352;115.8001;336.5816;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.9796
anonymous;108;-1.4379;0.6141;1.4350;273.0307;115.8666;336.5143;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.9916
anonymous;109;-1.4378;0.6141;1.4349;273.0302;115.8066;336.5724;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.0026
anonymous;110;-1.4379;0.6141;1.4349;273.0276;115.8261;336.5496;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.0135
anonymous;111;-1.4378;0.6142;1.4347;273.0314;115.9589;336.4192;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.0245
anonymous;112;-1.4379;0.6144;1.4349;273.0298;115.9621;336.4139;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.0355
anonymous;113;-1.4380;0.6143;1.4351;273.0140;115.8896;336.4894;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.0465
anonymous;114;-1.4380;0.6143;1.4351;273.0187;115.8164;336.5529;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.0584
anonymous;115;-1.4380;0.6143;1.4351;273.0210;115.8577;336.5191;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.0694
anonymous;116;-1.4378;0.6143;1.4351;273.0267;115.8475;336.5316;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.0804
anonymous;117;-1.4378;0.6143;1.4351;273.0306;115.7896;336.5898;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.0913
anonymous;118;-1.4377;0.6143;1.4351;273.0310;115.8203;336.5594;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.1033
anonymous;119;-1.4377;0.6143;1.4351;273.0313;115.8617;336.5194;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.1143
anonymous;120;-1.4377;0.6144;1.4351;273.0300;115.8594;336.5167;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.1252
anonymous;121;-1.4376;0.6144;1.4350;273.0346;115.9252;336.4497;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.1362
anonymous;122;-1.4376;0.6144;1.4350;273.0318;116.0046;336.3738;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.1472
anonymous;123;-1.4377;0.6144;1.4350;273.0226;116.0753;336.3019;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.1582
anonymous;124;-1.4377;0.6143;1.4349;273.0296;116.1227;336.2525;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.1701
anonymous;125;-1.4378;0.6143;1.4348;273.0255;116.1617;336.2169;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.1811
anonymous;126;-1.4379;0.6143;1.4348;273.0179;116.0936;336.2875;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.1921
anonymous;127;-1.4379;0.6143;1.4348;273.0213;116.1676;336.2084;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.2030
anonymous;128;-1.4380;0.6143;1.4348;273.0204;116.1306;336.2429;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.2140
anonymous;129;-1.4380;0.6142;1.4349;273.0161;116.0128;336.3654;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.2260
anonymous;130;-1.4381;0.6143;1.4350;273.0165;116.0669;336.3039;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.2369
anonymous;131;-1.4380;0.6143;1.4350;273.0101;116.0040;336.3736;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.2479
anonymous;132;-1.4382;0.6143;1.4349;273.0052;116.0867;336.2848;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.2589
anonymous;133;-1.4381;0.6142;1.4347;273.0204;116.0309;336.3492;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.2709
anonymous;134;-1.4380;0.6141;1.4347;273.0175;116.1060;336.2698;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.2818
anonymous;135;-1.4379;0.6140;1.4349;273.0201;115.9100;336.4579;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.2928
anonymous;136;-1.4379;0.6140;1.4349;273.0223;115.9585;336.4165;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.3038
anonymous;137;-1.4377;0.6140;1.4348;273.0196;115.9635;336.4128;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.3147
anonymous;138;-1.4378;0.6140;1.4347;273.0187;116.0166;336.3543;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.3257
anonymous;139;-1.4379;0.6141;1.4348;273.0175;116.0411;336.3312;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.3377
anonymous;140;-1.4378;0.6141;1.4349;273.0228;115.9091;336.4677;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.3486
anonymous;141;-1.4379;0.6141;1.4348;273.0139;116.0602;336.3134;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.3596
anonymous;142;-1.4380;0.6142;1.4348;273.0161;116.0442;336.3318;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.3706
anonymous;143;-1.4378;0.6143;1.4347;273.0179;116.0620;336.3203;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.3826
anonymous;144;-1.4377;0.6143;1.4347;273.0223;115.8881;336.4895;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.3935
anonymous;145;-1.4377;0.6144;1.4347;273.0233;115.8786;336.5000;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.4045
anonymous;146;-1.4378;0.6142;1.4349;273.0135;115.9010;336.4764;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.4155
anonymous;147;-1.4379;0.6142;1.4349;273.0070;115.8709;336.5046;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.4264
anonymous;148;-1.4378;0.6141;1.4348;273.0063;116.0751;336.2975;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.4374
anonymous;149;-1.4378;0.6141;1.4348;273.0117;115.9536;336.4220;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.4494
anonymous;150;-1.4378;0.6142;1.4346;273.0086;116.0482;336.3259;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.4603
anonymous;151;-1.4379;0.6144;1.4349;273.0056;116.0124;336.3646;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.4713
anonymous;152;-1.4382;0.6143;1.4349;272.9892;116.0837;336.2920;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.4823
anonymous;153;-1.4381;0.6143;1.4349;273.0050;116.0554;336.3184;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.4943
anonymous;154;-1.4382;0.6144;1.4350;272.9972;115.8748;336.5036;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.5052
anonymous;155;-1.4382;0.6144;1.4351;272.9953;115.9288;336.4513;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.5162
anonymous;156;-1.4382;0.6144;1.4350;273.0000;115.9043;336.4705;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.5272
anonymous;157;-1.4381;0.6143;1.4349;273.0071;115.9651;336.4100;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.5381
anonymous;158;-1.4381;0.6142;1.4349;273.0026;115.9027;336.4723;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.5491
anonymous;159;-1.4382;0.6142;1.4349;273.0002;115.9628;336.4202;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.5611
anonymous;160;-1.4383;0.6143;1.4350;273.0002;116.0597;336.3162;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.5720
anonymous;161;-1.4383;0.6143;1.4351;272.9999;116.0193;336.3621;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.5830
anonymous;162;-1.4381;0.6142;1.4352;273.0096;115.9606;336.4146;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.5940
anonymous;163;-1.4381;0.6142;1.4352;273.0147;115.8787;336.4986;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.6060
anonymous;164;-1.4381;0.6142;1.4351;273.0048;115.8771;336.4999;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.6169
anonymous;165;-1.4382;0.6142;1.4350;273.0036;115.9450;336.4314;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.6279
anonymous;166;-1.4383;0.6143;1.4350;273.0055;116.0158;336.3604;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.6389
anonymous;167;-1.4384;0.6142;1.4351;273.0019;116.0526;336.3214;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.6498
anonymous;168;-1.4383;0.6142;1.4351;273.0025;115.9447;336.4311;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.6608
anonymous;169;-1.4383;0.6140;1.4350;273.0083;116.0872;336.2872;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.6728
anonymous;170;-1.4381;0.6140;1.4350;273.0143;115.9860;336.3928;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.6837
anonymous;171;-1.4382;0.6140;1.4350;273.0138;115.9390;336.4409;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.6947
anonymous;172;-1.4383;0.6141;1.4351;273.0118;116.0755;336.3005;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.7057
anonymous;173;-1.4381;0.6143;1.4349;273.0180;116.0611;336.3187;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.7177
anonymous;174;-1.4381;0.6143;1.4349;273.0166;115.9936;336.3869;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.7286
anonymous;175;-1.4381;0.6143;1.4349;273.0185;115.9926;336.3866;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:51.7396
