Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;79;-0.1901;-0.3954;1.2027;275.6879;323.9361;117.9474;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.4386
anonymous;81;-0.1904;-0.3953;1.2025;275.7100;323.9906;117.8521;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.4615
anonymous;83;-0.1904;-0.3953;1.2025;275.6991;323.8849;117.9750;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.4834
anonymous;85;-0.1903;-0.3955;1.2024;275.6712;323.7907;118.1129;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.5064
anonymous;87;-0.1902;-0.3956;1.2021;275.6813;323.8953;118.0646;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.5283
anonymous;89;-0.1901;-0.3958;1.2025;275.7065;324.1866;117.8122;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.5503
anonymous;91;-0.1901;-0.3958;1.2027;275.7226;324.4282;117.5974;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.5732
anonymous;93;-0.1903;-0.3956;1.2029;275.7714;324.7112;117.3559;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.5951
anonymous;95;-0.1903;-0.3954;1.2030;275.7729;325.0745;117.0773;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.6181
anonymous;97;-0.1905;-0.3956;1.2034;275.8193;325.4462;116.6737;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.6400
anonymous;99;-0.1906;-0.3955;1.2036;275.8899;325.3004;116.8434;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.6630
anonymous;101;-0.1902;-0.3955;1.2035;275.9214;325.4813;116.6733;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.6849
anonymous;103;-0.1901;-0.3954;1.2035;275.8923;325.7226;116.3893;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.7078
anonymous;105;-0.1899;-0.3952;1.2033;275.8579;325.5731;116.5092;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.7298
anonymous;107;-0.1901;-0.3953;1.2032;275.7724;325.0000;117.0996;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.7517
anonymous;109;-0.1901;-0.3955;1.2025;275.6669;324.4579;117.6542;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.7747
anonymous;111;-0.1902;-0.3953;1.2022;275.5898;323.9308;118.1870;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.7966
anonymous;113;-0.1904;-0.3954;1.2022;275.5440;323.3541;118.7342;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.8185
anonymous;115;-0.1905;-0.3955;1.2019;275.4884;322.7819;119.2004;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.8415
anonymous;117;-0.1906;-0.3955;1.2016;275.4501;322.2623;119.7438;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.8634
anonymous;119;-0.1908;-0.3956;1.2013;275.4363;320.7464;121.3327;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.8854
anonymous;121;-0.1912;-0.3956;1.2010;275.4309;318.7943;123.3604;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.9083
anonymous;123;-0.1913;-0.3956;1.2006;275.3934;317.1484;125.0841;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.9302
anonymous;125;-0.1920;-0.3960;1.2005;275.3900;315.3489;126.8823;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.9532
anonymous;127;-0.1924;-0.3959;1.2000;275.3986;313.8536;128.3480;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.9751
anonymous;129;-0.1923;-0.3957;1.1998;275.3884;313.5464;128.6979;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:13.9971
anonymous;131;-0.1923;-0.3956;1.1993;275.3698;313.0970;129.1906;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.0200
anonymous;133;-0.1924;-0.3957;1.1988;275.2832;311.7361;130.6715;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.0429
anonymous;135;-0.1921;-0.3957;1.1978;275.2310;311.9050;130.5778;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.0639
anonymous;137;-0.1920;-0.3958;1.1969;275.1747;312.3531;130.1288;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.0868
anonymous;139;-0.1921;-0.3958;1.1953;274.8458;308.9966;133.6712;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.1098
anonymous;141;-0.1913;-0.3958;1.1955;275.1862;315.9615;126.9873;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.1317
anonymous;143;-0.1914;-0.3958;1.1930;274.9281;313.7186;129.6190;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.1536
anonymous;145;-0.1911;-0.3959;1.1925;275.0450;316.8189;125.8729;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.1766
anonymous;147;-0.1912;-0.3956;1.1920;275.3086;318.5334;124.0868;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.1985
anonymous;149;-0.1915;-0.3956;1.1903;275.5402;319.9664;122.6266;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.2205
anonymous;151;-0.1925;-0.3956;1.1879;275.6789;318.4395;123.9734;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.2434
anonymous;153;-0.1932;-0.3957;1.1858;276.0292;319.1360;123.0037;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.2663
anonymous;155;-0.1948;-0.3961;1.1831;276.1269;317.1045;125.2303;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.2883
anonymous;157;-0.1960;-0.3961;1.1785;275.7252;312.0750;130.3638;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.3102
anonymous;159;-0.1961;-0.3962;1.1755;275.6238;310.9776;131.8273;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.3322
anonymous;161;-0.1956;-0.3963;1.1717;275.4183;310.5469;132.7544;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.3551
anonymous;163;-0.1952;-0.3967;1.1702;275.3692;312.5309;130.5438;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.3770
anonymous;165;-0.1956;-0.3962;1.1686;275.3057;313.1722;130.0110;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.3990
anonymous;167;-0.1950;-0.3964;1.1651;275.2333;314.8074;128.6302;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.4229
anonymous;169;-0.1940;-0.3967;1.1628;274.8347;312.4930;131.1760;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.4449
anonymous;171;-0.1937;-0.3969;1.1601;274.3958;309.9604;134.1729;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.4668
anonymous;173;-0.1928;-0.3970;1.1577;274.1724;311.4658;132.9803;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.4897
anonymous;175;-0.1928;-0.3962;1.1540;273.7303;305.6724;139.0266;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.5117
anonymous;177;-0.1924;-0.3962;1.1524;273.7379;308.7029;136.0457;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.5336
anonymous;179;-0.1922;-0.3960;1.1493;273.5728;306.8342;138.3633;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.5566
anonymous;181;-0.1924;-0.3955;1.1474;273.6946;312.1652;132.4920;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.5785
anonymous;183;-0.1929;-0.3957;1.1432;273.7658;310.2635;134.6740;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.6014
anonymous;185;-0.1935;-0.3957;1.1404;273.5836;305.1625;139.8128;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.6234
anonymous;187;-0.1935;-0.3956;1.1374;273.5985;303.5867;141.4948;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.6473
anonymous;189;-0.1940;-0.3959;1.1340;273.3620;298.4408;146.5735;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.6683
anonymous;191;-0.1944;-0.3961;1.1305;273.5342;298.7393;146.4306;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.6902
anonymous;193;-0.1949;-0.3966;1.1270;273.5759;297.2278;148.0799;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.7131
anonymous;195;-0.1951;-0.3966;1.1249;273.6114;296.8946;148.1341;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.7341
anonymous;197;-0.1951;-0.3969;1.1215;273.6689;296.8639;148.3974;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.7570
anonymous;199;-0.1953;-0.3969;1.1174;273.5110;292.3301;152.8708;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.7800
anonymous;201;-0.1947;-0.3968;1.1157;273.4731;297.9778;147.4194;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.8019
anonymous;203;-0.1958;-0.3967;1.1101;273.3253;289.7480;156.0138;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.8248
anonymous;205;-0.1950;-0.3967;1.1050;273.1276;288.3984;157.3171;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.8468
anonymous;207;-0.1947;-0.3971;1.1009;272.9836;289.7373;156.4718;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.8687
anonymous;209;-0.1943;-0.3965;1.0990;272.8899;286.9464;159.3820;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.8917
anonymous;211;-0.1936;-0.3972;1.0946;272.5559;276.1487;170.2962;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.9136
anonymous;213;-0.1936;-0.3970;1.0924;272.4891;282.2566;164.3846;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.9355
anonymous;215;-0.1942;-0.3966;1.0879;272.3613;265.9359;180.7811;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.9585
anonymous;217;-0.1933;-0.3970;1.0847;272.1415;268.4315;178.2617;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:14.9804
anonymous;219;-0.1935;-0.3973;1.0805;272.1708;262.8565;184.1065;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.0034
anonymous;221;-0.1937;-0.3969;1.0793;272.1762;265.5541;181.0936;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.0253
anonymous;223;-0.1944;-0.3971;1.0773;272.2310;267.0102;179.9983;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.0482
anonymous;225;-0.1947;-0.3965;1.0751;272.1946;261.7983;185.1328;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.0702
anonymous;227;-0.1950;-0.3969;1.0709;272.3719;261.7321;185.0214;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.0921
anonymous;229;-0.1950;-0.3967;1.0679;272.4773;262.7834;183.7066;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.1151
anonymous;231;-0.1953;-0.3976;1.0662;272.6409;268.7797;177.6039;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.1370
anonymous;233;-0.1964;-0.3981;1.0625;272.9139;261.8521;184.5826;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.1590
anonymous;235;-0.1974;-0.3976;1.0600;273.0643;258.3476;187.7795;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.1819
anonymous;237;-0.1978;-0.3978;1.0573;273.1828;255.2252;191.3603;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.2038
anonymous;239;-0.1976;-0.3983;1.0553;273.1790;258.4395;187.9142;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.2268
anonymous;241;-0.1981;-0.3981;1.0539;273.3482;261.7826;184.5613;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.2487
anonymous;243;-0.1986;-0.3979;1.0534;273.3949;270.3409;176.2656;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.2707
anonymous;245;-0.1989;-0.3980;1.0496;273.4766;270.5780;176.0757;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.2936
anonymous;247;-0.1984;-0.3975;1.0495;273.3124;269.3163;177.8257;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.3155
anonymous;249;-0.1976;-0.3973;1.0486;273.0184;268.4415;178.7888;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.3375
anonymous;251;-0.1972;-0.3974;1.0457;272.8416;265.9631;181.3689;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.3604
anonymous;253;-0.1970;-0.3970;1.0444;272.7556;261.3120;186.1023;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.3824
anonymous;255;-0.1969;-0.3976;1.0430;272.7384;277.5640;169.9300;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.4053
anonymous;257;-0.1978;-0.3979;1.0416;273.2325;286.6771;160.4602;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.4282
anonymous;259;-0.1991;-0.3979;1.0401;273.7865;290.2451;156.5994;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.4502
anonymous;261;-0.2004;-0.3985;1.0394;274.2444;292.0806;154.8431;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.4721
anonymous;263;-0.2010;-0.3981;1.0375;274.3464;284.5535;162.5084;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.4951
anonymous;265;-0.2015;-0.3979;1.0353;274.4330;279.9507;167.4238;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.5160
anonymous;267;-0.2018;-0.3982;1.0333;274.4129;276.1344;171.6221;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.5399
anonymous;269;-0.2016;-0.3980;1.0304;274.3516;279.0178;168.6484;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.5619
anonymous;271;-0.2018;-0.3979;1.0302;274.4354;280.5301;166.9996;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.5838
anonymous;273;-0.2020;-0.3979;1.0292;274.5927;286.0003;161.4458;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.6058
anonymous;275;-0.2025;-0.3976;1.0265;274.5346;274.5388;172.8447;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.6287
anonymous;277;-0.2024;-0.3973;1.0233;274.4754;280.0704;167.6972;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.6506
anonymous;279;-0.2029;-0.3985;1.0196;274.4626;278.9193;168.3499;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.6736
anonymous;281;-0.2029;-0.3980;1.0180;274.3779;278.9352;168.5573;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.6955
anonymous;283;-0.2029;-0.3980;1.0119;274.3014;278.6679;169.1396;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.7175
anonymous;285;-0.2036;-0.3984;1.0082;274.4872;277.9860;169.5403;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.7404
anonymous;287;-0.2034;-0.3975;1.0031;274.5362;270.4017;177.5975;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.7623
anonymous;289;-0.2044;-0.3985;0.9979;274.7213;278.7176;168.8774;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.7843
anonymous;291;-0.2062;-0.3995;0.9921;274.9576;277.4235;170.2810;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.8072
anonymous;293;-0.2055;-0.3987;0.9872;275.1506;279.9613;167.3483;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.8292
anonymous;295;-0.2055;-0.3989;0.9812;275.3250;278.7545;168.9363;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.8511
anonymous;297;-0.2067;-0.3994;0.9740;275.3366;277.8865;169.9813;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.8740
anonymous;299;-0.2069;-0.3988;0.9677;275.2112;275.8315;171.7600;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.8960
anonymous;301;-0.2069;-0.3981;0.9618;275.0534;278.1372;169.5578;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.9189
anonymous;303;-0.2069;-0.3984;0.9563;275.1419;276.9583;170.4922;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.9409
anonymous;305;-0.2071;-0.3985;0.9483;275.0599;278.5719;168.9446;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.9628
anonymous;307;-0.2099;-0.3984;0.9390;275.1130;276.1406;171.2091;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:15.9857
anonymous;309;-0.2115;-0.3994;0.9291;275.1445;274.1366;173.3611;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.0077
anonymous;311;-0.2155;-0.3987;0.9196;275.3514;266.4340;181.3339;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.0306
anonymous;313;-0.2157;-0.3986;0.9124;275.1640;263.8140;184.0679;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.0526
anonymous;315;-0.2152;-0.3978;0.9060;275.1352;259.9266;188.0865;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.0755
anonymous;317;-0.2117;-0.3991;0.8963;275.0861;252.8481;195.2950;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.0974
anonymous;319;-0.2093;-0.3995;0.8942;274.8104;252.8790;195.4884;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.1194
anonymous;321;-0.2078;-0.3989;0.8878;274.9573;244.8263;203.9216;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.1423
anonymous;323;-0.2082;-0.4000;0.8791;274.7149;244.0127;204.8022;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.1653
anonymous;325;-0.2087;-0.4000;0.8704;274.8822;238.4479;210.4227;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.1872
anonymous;327;-0.2083;-0.3995;0.8651;274.9588;234.9168;214.0423;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.2091
anonymous;329;-0.2091;-0.4001;0.8582;275.1208;231.2565;217.7210;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.2311
anonymous;331;-0.2098;-0.4005;0.8521;275.1961;230.1607;219.1304;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.2550
anonymous;333;-0.2090;-0.4003;0.8450;275.2441;229.6816;219.7539;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.2760
anonymous;335;-0.2097;-0.4006;0.8391;275.2657;230.9038;218.4608;6ed2451d-3bf5-4632-af59-682eeb2503cc;2023-12-08 09:33:16.2989
