Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;95;-0.3180;-0.3863;1.2660;275.6191;147.4673;302.2910;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.1368
anonymous;97;-0.3177;-0.3862;1.2659;275.6569;146.7882;302.9903;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.1613
anonymous;99;-0.3174;-0.3862;1.2658;275.6604;146.6302;303.1317;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.1843
anonymous;101;-0.3173;-0.3861;1.2657;275.6707;146.8444;302.9188;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.2053
anonymous;103;-0.3174;-0.3863;1.2658;275.6564;146.7560;302.9960;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.2277
anonymous;105;-0.3174;-0.3861;1.2662;275.5966;146.4721;303.2574;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.2503
anonymous;107;-0.3176;-0.3859;1.2664;275.4903;145.8771;303.8221;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.2728
anonymous;109;-0.3174;-0.3862;1.2670;275.3993;145.0128;304.5857;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.2958
anonymous;111;-0.3173;-0.3863;1.2670;275.4125;144.5851;304.9832;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.3183
anonymous;113;-0.3173;-0.3863;1.2668;275.4357;144.2269;305.3456;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.3413
anonymous;115;-0.3171;-0.3864;1.2671;275.4411;143.7973;305.7619;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.3638
anonymous;117;-0.3172;-0.3865;1.2672;275.4194;143.8299;305.7248;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.3863
anonymous;119;-0.3172;-0.3865;1.2671;275.3864;144.3343;305.1603;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.4083
anonymous;121;-0.3174;-0.3864;1.2667;275.3540;144.9720;304.4631;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.4302
anonymous;123;-0.3179;-0.3864;1.2667;275.2612;145.7068;303.6138;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.4532
anonymous;125;-0.3181;-0.3860;1.2673;275.0806;146.0112;303.1358;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.4748
anonymous;127;-0.3185;-0.3859;1.2675;274.8422;146.1956;302.7575;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.4987
anonymous;129;-0.3189;-0.3860;1.2680;274.6184;146.2831;302.5225;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.5202
anonymous;131;-0.3192;-0.3859;1.2681;274.4912;146.8788;301.9554;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.5422
anonymous;133;-0.3194;-0.3859;1.2683;274.3769;147.4357;301.4065;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.5647
anonymous;135;-0.3199;-0.3862;1.2688;274.2566;147.8848;300.9159;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.5862
anonymous;137;-0.3199;-0.3864;1.2686;274.1896;148.2161;300.5901;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.6091
anonymous;139;-0.3201;-0.3865;1.2690;274.1044;148.0938;300.7403;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.6321
anonymous;141;-0.3201;-0.3863;1.2688;274.0720;147.8442;301.0328;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.6537
anonymous;143;-0.3200;-0.3864;1.2685;274.0363;147.6422;301.2415;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.6761
anonymous;145;-0.3202;-0.3861;1.2686;273.9914;147.9917;300.8962;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.6987
anonymous;147;-0.3202;-0.3862;1.2685;273.9872;148.2764;300.6271;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.7211
anonymous;149;-0.3201;-0.3866;1.2685;273.9896;148.2460;300.6625;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.7431
anonymous;151;-0.3200;-0.3864;1.2685;274.0063;147.8597;301.0452;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.7656
anonymous;153;-0.3198;-0.3866;1.2687;274.0133;147.7094;301.1847;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.7881
anonymous;155;-0.3198;-0.3863;1.2688;273.9869;147.6332;301.2619;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.8105
anonymous;157;-0.3199;-0.3861;1.2688;273.9662;147.7569;301.1425;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.8330
anonymous;159;-0.3200;-0.3860;1.2686;273.9752;147.4567;301.4187;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.8555
anonymous;161;-0.3201;-0.3861;1.2688;273.9553;146.7598;302.0901;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.8785
anonymous;163;-0.3197;-0.3861;1.2687;273.9855;145.8226;303.0539;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.9005
anonymous;165;-0.3194;-0.3861;1.2688;273.9699;144.8528;304.0360;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.9225
anonymous;167;-0.3196;-0.3862;1.2690;273.9521;144.6646;304.2388;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.9454
anonymous;169;-0.3198;-0.3861;1.2689;273.9492;145.2293;303.6880;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.9674
anonymous;171;-0.3197;-0.3864;1.2692;273.9287;145.3115;303.6063;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:42.9889
anonymous;173;-0.3200;-0.3862;1.2692;273.8775;145.9459;302.9843;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.0114
anonymous;175;-0.3201;-0.3862;1.2690;273.8297;146.5682;302.3804;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.0339
anonymous;177;-0.3203;-0.3861;1.2688;273.8202;147.2318;301.7391;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.0564
anonymous;179;-0.3204;-0.3864;1.2692;273.8118;147.4473;301.5732;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.0783
anonymous;181;-0.3206;-0.3863;1.2690;273.8469;147.9626;301.1340;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.1013
anonymous;183;-0.3208;-0.3863;1.2689;273.8346;148.4754;300.6032;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.1228
anonymous;185;-0.3206;-0.3863;1.2688;273.8080;148.8962;300.1855;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.1458
anonymous;187;-0.3208;-0.3862;1.2687;273.8034;149.1159;299.9709;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.1678
anonymous;189;-0.3204;-0.3862;1.2687;273.8036;149.1282;299.9667;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.1898
anonymous;191;-0.3203;-0.3864;1.2685;273.8195;149.3565;299.7598;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.2127
anonymous;193;-0.3205;-0.3863;1.2681;273.8372;149.7799;299.3489;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.2347
anonymous;195;-0.3206;-0.3864;1.2680;273.8261;149.9056;299.1990;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.2567
anonymous;197;-0.3207;-0.3864;1.2687;273.7913;149.4956;299.6048;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.2797
anonymous;199;-0.3205;-0.3863;1.2687;273.8110;149.0157;300.1048;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.3017
anonymous;201;-0.3204;-0.3865;1.2689;273.8169;148.4933;300.6255;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.3236
anonymous;203;-0.3203;-0.3863;1.2690;273.8183;148.1069;301.0123;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.3462
anonymous;205;-0.3203;-0.3862;1.2690;273.8275;147.7789;301.3470;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.3691
anonymous;207;-0.3202;-0.3861;1.2688;273.8480;147.7902;301.3528;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.3916
anonymous;209;-0.3201;-0.3864;1.2686;273.8634;147.8888;301.2613;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.4136
anonymous;211;-0.3202;-0.3863;1.2685;273.8508;148.4249;300.7232;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.4356
anonymous;213;-0.3203;-0.3864;1.2685;273.8408;148.5752;300.5512;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.4591
anonymous;215;-0.3205;-0.3867;1.2685;273.8386;148.8732;300.2507;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.4806
anonymous;217;-0.3203;-0.3867;1.2684;273.8515;148.8207;300.2994;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.5040
anonymous;219;-0.3203;-0.3868;1.2683;273.8748;148.9969;300.1276;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.5255
anonymous;221;-0.3203;-0.3866;1.2686;273.8748;148.9845;300.1326;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.5490
anonymous;223;-0.3202;-0.3866;1.2686;273.8853;148.8743;300.2243;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.5700
anonymous;225;-0.3201;-0.3865;1.2683;273.9179;149.0518;300.0364;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.5925
anonymous;227;-0.3201;-0.3865;1.2684;273.9129;149.3803;299.7277;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.6150
anonymous;229;-0.3201;-0.3863;1.2685;273.9016;149.7476;299.3412;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.6364
anonymous;231;-0.3205;-0.3864;1.2685;273.9062;150.2957;298.7607;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.6594
anonymous;233;-0.3206;-0.3866;1.2683;273.9101;150.8746;298.1515;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.6815
anonymous;235;-0.3205;-0.3866;1.2683;273.9022;150.8505;298.1633;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.7040
anonymous;237;-0.3205;-0.3865;1.2682;273.9038;150.8052;298.2234;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.7259
anonymous;239;-0.3205;-0.3866;1.2682;273.9114;151.3139;297.7778;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.7484
anonymous;241;-0.3208;-0.3865;1.2681;273.9336;151.8825;297.2365;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.7714
anonymous;243;-0.3211;-0.3866;1.2682;273.9331;152.5997;296.5183;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.7934
anonymous;245;-0.3212;-0.3865;1.2682;273.9489;153.2684;295.8776;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.8163
anonymous;247;-0.3215;-0.3864;1.2681;273.9567;153.8943;295.2529;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.8383
anonymous;249;-0.3214;-0.3865;1.2683;273.9525;153.9788;295.1599;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.8613
anonymous;251;-0.3214;-0.3870;1.2680;273.9834;154.3490;294.8015;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.8833
anonymous;253;-0.3213;-0.3870;1.2680;274.0089;154.3838;294.7238;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.9053
anonymous;255;-0.3211;-0.3870;1.2679;274.0240;154.4302;294.6926;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.9283
anonymous;257;-0.3212;-0.3871;1.2680;274.0274;154.4730;294.6796;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.9503
anonymous;259;-0.3214;-0.3870;1.2681;273.9993;154.3364;294.7814;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:43.9728
anonymous;261;-0.3215;-0.3868;1.2681;273.9560;154.0401;295.0273;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.0023
anonymous;264;-0.3215;-0.3869;1.2682;273.9377;153.4865;295.5323;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.0283
anonymous;266;-0.3214;-0.3869;1.2683;273.9487;153.0093;296.0165;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.0507
anonymous;268;-0.3213;-0.3868;1.2683;273.9887;152.5916;296.4789;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.0722
anonymous;270;-0.3210;-0.3868;1.2681;274.0276;152.2881;296.7876;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.0952
anonymous;272;-0.3205;-0.3866;1.2680;274.0527;151.9939;297.0592;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.1177
anonymous;274;-0.3207;-0.3865;1.2678;274.0398;152.2563;296.7513;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.1422
anonymous;277;-0.3208;-0.3867;1.2677;274.0857;152.8487;296.1611;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.1737
anonymous;279;-0.3210;-0.3867;1.2679;274.1179;153.0789;295.9517;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.1957
anonymous;281;-0.3210;-0.3865;1.2677;274.1571;153.0747;295.9272;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.2177
anonymous;283;-0.3209;-0.3865;1.2675;274.2030;152.8940;296.1040;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.2403
anonymous;285;-0.3209;-0.3864;1.2674;274.2416;152.9632;296.0123;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.2633
anonymous;287;-0.3207;-0.3864;1.2674;274.2757;152.8341;296.1443;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.2852
anonymous;289;-0.3206;-0.3863;1.2672;274.3171;152.3634;296.6303;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.3067
anonymous;291;-0.3203;-0.3866;1.2673;274.3531;151.6849;297.3167;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.3307
anonymous;293;-0.3203;-0.3868;1.2674;274.3849;151.1491;297.8362;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.3522
anonymous;295;-0.3202;-0.3868;1.2672;274.4147;150.5432;298.4432;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.3747
anonymous;297;-0.3200;-0.3869;1.2674;274.4736;150.1335;298.9047;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.3967
anonymous;299;-0.3198;-0.3870;1.2671;274.6352;150.2575;298.8913;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.4197
anonymous;301;-0.3193;-0.3871;1.2665;274.8678;150.7204;298.5203;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.4417
anonymous;303;-0.3192;-0.3869;1.2655;275.0512;151.5481;297.7165;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.4642
anonymous;305;-0.3192;-0.3868;1.2651;275.1647;152.2947;296.9279;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.4857
anonymous;307;-0.3193;-0.3868;1.2648;275.2235;152.9700;296.2216;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.5087
anonymous;309;-0.3195;-0.3867;1.2649;275.2185;153.3776;295.8167;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.5307
anonymous;311;-0.3196;-0.3866;1.2651;275.1638;153.1059;295.9914;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.5537
anonymous;313;-0.3197;-0.3863;1.2655;275.1055;152.4830;296.5584;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.5757
anonymous;315;-0.3196;-0.3864;1.2655;275.0821;151.8037;297.2056;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.5976
anonymous;317;-0.3196;-0.3865;1.2657;275.1021;151.6525;297.3713;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.6196
anonymous;319;-0.3195;-0.3865;1.2656;275.1452;151.6590;297.4060;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.6426
anonymous;321;-0.3196;-0.3869;1.2655;275.1998;151.8900;297.2684;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.6651
anonymous;323;-0.3197;-0.3866;1.2653;275.2273;152.2544;296.9570;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.6875
anonymous;325;-0.3199;-0.3866;1.2651;275.2802;153.1802;296.1090;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.7101
anonymous;327;-0.3199;-0.3870;1.2647;275.3577;154.0716;295.3273;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.7321
anonymous;329;-0.3199;-0.3869;1.2644;275.4201;154.8859;294.5338;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.7541
anonymous;331;-0.3199;-0.3869;1.2643;275.4614;155.0618;294.3443;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.7766
anonymous;333;-0.3198;-0.3866;1.2642;275.4995;155.1098;294.3059;2433535c-c3f7-44c3-9ad8-6883a14aa29f;2023-12-08 12:29:44.7991
