Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;58;-0.1558;-0.3836;1.0710;274.3797;100.3617;1.9140;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.0300
anonymous;60;-0.1557;-0.3837;1.0709;274.3961;101.0285;1.3223;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.0529
anonymous;62;-0.1555;-0.3839;1.0706;274.4305;101.6627;0.7525;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.0749
anonymous;64;-0.1558;-0.3838;1.0703;274.4093;102.3847;0.0490;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.0978
anonymous;66;-0.1558;-0.3839;1.0701;274.3823;102.3560;0.0199;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.1207
anonymous;68;-0.1562;-0.3835;1.0706;274.3456;102.1918;0.1586;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.1437
anonymous;70;-0.1562;-0.3835;1.0704;274.3465;102.3397;0.0518;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.1666
anonymous;72;-0.1562;-0.3836;1.0706;274.3486;102.1522;0.2375;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.1895
anonymous;74;-0.1562;-0.3836;1.0705;274.3595;102.1395;0.2785;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.2125
anonymous;76;-0.1564;-0.3836;1.0709;274.3314;101.8428;0.6091;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.2364
anonymous;78;-0.1563;-0.3835;1.0709;274.2969;101.9495;0.5620;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.2584
anonymous;80;-0.1566;-0.3835;1.0707;274.2607;102.9396;359.5893;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.2813
anonymous;82;-0.1563;-0.3837;1.0705;274.2965;103.5981;358.9700;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.3032
anonymous;84;-0.1565;-0.3838;1.0704;274.3178;104.0116;358.5902;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.3262
anonymous;86;-0.1566;-0.3836;1.0702;274.3263;104.3483;358.3116;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.3481
anonymous;88;-0.1568;-0.3836;1.0702;274.2770;104.9371;357.7873;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.3701
anonymous;90;-0.1566;-0.3833;1.0701;274.2460;105.2868;357.4905;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.3930
anonymous;92;-0.1567;-0.3833;1.0697;274.2435;105.8288;356.9151;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.4149
anonymous;94;-0.1565;-0.3833;1.0696;274.2717;106.1369;356.6400;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.4379
anonymous;96;-0.1565;-0.3836;1.0698;274.2789;106.0767;356.7517;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.4598
anonymous;98;-0.1568;-0.3835;1.0700;274.2576;106.4343;356.4473;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.4818
anonymous;100;-0.1569;-0.3836;1.0697;274.2383;107.3116;355.5866;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.5047
anonymous;102;-0.1569;-0.3836;1.0696;274.2433;107.8619;355.0580;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.5266
anonymous;104;-0.1569;-0.3837;1.0697;274.2825;108.3817;354.5943;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.5486
anonymous;106;-0.1568;-0.3838;1.0695;274.2946;108.7560;354.2381;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.5715
anonymous;108;-0.1568;-0.3838;1.0694;274.2746;109.3788;353.6460;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.5935
anonymous;110;-0.1567;-0.3837;1.0690;274.2838;110.0504;352.9579;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.6164
anonymous;112;-0.1568;-0.3836;1.0691;274.3012;110.2038;352.7382;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.6383
anonymous;114;-0.1567;-0.3835;1.0690;274.3081;110.2657;352.7052;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.6613
anonymous;116;-0.1567;-0.3833;1.0691;274.3184;110.0257;352.8917;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.6832
anonymous;118;-0.1567;-0.3832;1.0692;274.2904;109.3695;353.5225;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.7052
anonymous;120;-0.1567;-0.3832;1.0694;274.2496;109.0044;353.8688;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.7281
anonymous;122;-0.1567;-0.3837;1.0695;274.2527;108.2701;354.5690;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.7500
anonymous;124;-0.1566;-0.3838;1.0696;274.2381;107.6123;355.1760;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.7730
anonymous;126;-0.1566;-0.3839;1.0697;274.2078;107.2327;355.4771;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.7949
anonymous;128;-0.1566;-0.3835;1.0698;274.2226;107.1161;355.5909;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.8169
anonymous;130;-0.1567;-0.3836;1.0697;274.2234;106.8007;355.8737;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.8398
anonymous;132;-0.1567;-0.3836;1.0696;274.2176;107.0465;355.6360;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.8627
anonymous;134;-0.1567;-0.3836;1.0697;274.2131;107.0425;355.6255;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.8847
anonymous;136;-0.1567;-0.3834;1.0700;274.2285;106.7074;355.9544;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.9066
anonymous;138;-0.1565;-0.3833;1.0699;274.2374;107.2681;355.4602;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.9286
anonymous;140;-0.1566;-0.3833;1.0697;274.2305;107.6851;355.0478;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.9515
anonymous;142;-0.1567;-0.3833;1.0695;274.2346;108.1327;354.6167;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.9735
anonymous;144;-0.1567;-0.3834;1.0695;274.2514;108.3498;354.3964;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.9964
anonymous;146;-0.1567;-0.3835;1.0691;274.2742;109.2500;353.5262;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.0183
anonymous;148;-0.1566;-0.3835;1.0687;274.3215;110.9146;351.8615;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.0403
anonymous;150;-0.1566;-0.3835;1.0681;274.3683;113.0767;349.6909;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.0632
anonymous;152;-0.1567;-0.3833;1.0676;274.4197;115.4714;347.5294;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.0852
anonymous;154;-0.1570;-0.3833;1.0672;274.3824;117.1592;345.8037;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.1081
anonymous;156;-0.1574;-0.3834;1.0671;274.3190;118.5934;344.2453;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.1300
anonymous;158;-0.1577;-0.3836;1.0669;274.2574;119.3647;343.4341;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.1520
anonymous;160;-0.1579;-0.3834;1.0670;274.2355;119.9165;342.8796;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.1749
anonymous;162;-0.1577;-0.3833;1.0675;274.2103;118.1372;344.5956;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.1969
anonymous;164;-0.1574;-0.3832;1.0681;274.1858;115.6227;346.9680;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.2198
anonymous;166;-0.1571;-0.3833;1.0687;274.1190;112.4048;350.0293;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.2417
anonymous;168;-0.1575;-0.3836;1.0696;274.0072;109.7450;352.6246;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.2637
anonymous;170;-0.1575;-0.3834;1.0698;273.9588;108.3529;353.9104;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.2866
anonymous;172;-0.1575;-0.3836;1.0697;273.9146;108.1229;354.0622;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.3086
anonymous;174;-0.1576;-0.3838;1.0699;273.9117;107.3995;354.7444;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.3315
anonymous;176;-0.1575;-0.3837;1.0701;273.8963;106.1252;355.9485;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.3534
anonymous;178;-0.1573;-0.3839;1.0700;273.8845;105.9722;356.0747;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.3754
anonymous;180;-0.1576;-0.3840;1.0700;273.8342;105.9917;356.0008;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.3983
anonymous;182;-0.1577;-0.3840;1.0699;273.8213;105.8470;356.0748;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.4203
anonymous;184;-0.1578;-0.3840;1.0701;273.8146;105.2278;356.6746;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.4422
anonymous;186;-0.1576;-0.3838;1.0703;273.8052;104.2347;357.6712;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.4651
anonymous;188;-0.1576;-0.3837;1.0702;273.7536;103.9461;357.9633;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.4871
anonymous;190;-0.1582;-0.3835;1.0703;273.6608;104.4687;357.4768;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.5100
anonymous;192;-0.1584;-0.3835;1.0703;273.5979;105.3616;356.5657;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.5320
anonymous;194;-0.1586;-0.3835;1.0703;273.5536;105.0193;356.8297;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.5549
anonymous;196;-0.1585;-0.3836;1.0702;273.5280;104.6547;357.1546;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.5768
anonymous;198;-0.1584;-0.3837;1.0705;273.5157;103.8113;357.9626;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.5988
anonymous;200;-0.1586;-0.3839;1.0708;273.4801;102.8988;358.8275;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.6217
anonymous;202;-0.1587;-0.3840;1.0708;273.4362;102.5388;359.1017;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.6437
anonymous;204;-0.1586;-0.3838;1.0708;273.4055;102.4095;359.1413;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.6666
anonymous;206;-0.1591;-0.3839;1.0708;273.3599;102.8242;358.6862;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.6885
anonymous;208;-0.1594;-0.3838;1.0709;273.3154;103.4894;358.0109;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.7105
anonymous;210;-0.1596;-0.3836;1.0705;273.2551;104.4074;357.0827;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.7334
anonymous;212;-0.1599;-0.3837;1.0707;273.1476;104.8107;356.5762;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.7554
anonymous;214;-0.1603;-0.3838;1.0706;273.0482;105.8412;355.5001;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.7773
anonymous;216;-0.1604;-0.3839;1.0704;272.9773;106.9229;354.3739;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.8002
anonymous;218;-0.1606;-0.3840;1.0705;272.9020;107.3603;353.8788;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.8222
anonymous;220;-0.1606;-0.3841;1.0705;272.8861;107.8686;353.3779;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.8451
anonymous;222;-0.1608;-0.3840;1.0700;272.8730;109.0541;352.1822;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.8671
anonymous;224;-0.1607;-0.3838;1.0697;272.8878;110.4231;350.7797;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.8900
anonymous;226;-0.1608;-0.3837;1.0697;272.9269;111.2760;349.8776;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.9119
anonymous;228;-0.1608;-0.3838;1.0697;272.9604;111.5813;349.5114;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.9339
anonymous;230;-0.1607;-0.3838;1.0698;272.9865;112.0247;349.0530;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.9568
anonymous;232;-0.1607;-0.3838;1.0696;273.0367;113.0099;347.9829;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:06.9788
anonymous;234;-0.1606;-0.3839;1.0694;273.1044;114.2266;346.7430;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.0017
anonymous;236;-0.1604;-0.3837;1.0690;273.1812;115.6372;345.3427;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.0236
anonymous;238;-0.1602;-0.3837;1.0686;273.3061;117.3188;343.6807;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.0456
anonymous;240;-0.1600;-0.3836;1.0679;273.4576;118.9357;342.1313;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.0685
anonymous;242;-0.1598;-0.3837;1.0675;273.6375;120.0820;340.9951;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.0905
anonymous;244;-0.1592;-0.3840;1.0666;273.8915;120.8942;340.3087;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.1134
anonymous;246;-0.1584;-0.3838;1.0662;274.1689;120.1301;341.2460;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.1353
anonymous;248;-0.1576;-0.3840;1.0662;274.4200;118.5483;342.8804;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.1573
anonymous;250;-0.1569;-0.3842;1.0658;274.6468;117.2553;344.2598;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.1802
anonymous;252;-0.1562;-0.3840;1.0659;274.7939;115.5115;345.9902;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.2022
anonymous;254;-0.1559;-0.3837;1.0658;274.8611;114.1176;347.2834;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.2251
anonymous;256;-0.1558;-0.3835;1.0659;274.9007;113.8606;347.4175;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.2470
anonymous;258;-0.1557;-0.3836;1.0656;274.9797;113.7263;347.5271;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.2690
anonymous;260;-0.1557;-0.3834;1.0651;275.0378;114.4741;346.7773;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.2919
anonymous;262;-0.1557;-0.3836;1.0647;275.0658;115.3894;345.8609;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.3139
anonymous;264;-0.1560;-0.3836;1.0640;275.0815;117.4427;343.7294;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.3368
anonymous;266;-0.1561;-0.3838;1.0635;275.1375;118.9002;342.2354;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.3587
anonymous;268;-0.1561;-0.3837;1.0630;275.2089;118.7326;342.4221;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.3807
anonymous;270;-0.1558;-0.3837;1.0626;275.2960;116.0498;344.9726;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.4036
anonymous;272;-0.1553;-0.3839;1.0619;275.4718;116.1329;344.9070;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.4256
anonymous;274;-0.1552;-0.3835;1.0612;275.5547;114.4413;346.6685;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.4485
anonymous;276;-0.1552;-0.3835;1.0604;275.5714;111.3714;349.3062;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.4705
anonymous;278;-0.1550;-0.3836;1.0589;275.7256;111.7250;349.1464;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.4934
anonymous;280;-0.1552;-0.3838;1.0574;275.7580;109.6308;351.2446;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.5153
anonymous;282;-0.1556;-0.3838;1.0557;275.6606;109.3061;351.2664;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.5373
anonymous;284;-0.1560;-0.3836;1.0538;275.5565;109.3106;351.0227;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.5602
anonymous;286;-0.1569;-0.3836;1.0517;275.4142;109.4797;350.9218;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.5822
anonymous;288;-0.1582;-0.3835;1.0496;275.1735;109.4204;350.8547;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.6051
anonymous;290;-0.1599;-0.3836;1.0477;274.8434;109.7340;350.2297;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.6270
anonymous;292;-0.1614;-0.3835;1.0447;274.6924;115.5492;344.7244;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.6490
anonymous;294;-0.1628;-0.3835;1.0426;274.4081;118.4090;341.4580;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.6719
anonymous;296;-0.1642;-0.3834;1.0397;274.3441;126.3541;333.5706;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.6939
anonymous;298;-0.1649;-0.3835;1.0388;274.0708;124.6601;335.3585;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.7158
anonymous;300;-0.1656;-0.3838;1.0372;273.8776;124.9139;335.3602;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.7387
anonymous;302;-0.1664;-0.3837;1.0353;273.7770;128.4094;332.1096;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.7607
anonymous;304;-0.1669;-0.3836;1.0340;273.8902;134.1684;326.2220;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.7836
anonymous;306;-0.1672;-0.3838;1.0330;273.7251;131.8369;327.8972;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.8056
anonymous;308;-0.1667;-0.3839;1.0321;273.8967;131.3450;328.7350;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.8275
anonymous;310;-0.1660;-0.3837;1.0307;274.0296;125.5865;335.3099;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.8504
anonymous;312;-0.1654;-0.3838;1.0293;274.2935;123.0400;337.3050;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.8724
anonymous;314;-0.1650;-0.3840;1.0264;274.9858;130.2188;330.6071;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.8943
anonymous;316;-0.1644;-0.3838;1.0255;274.9341;124.3506;335.7919;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.9173
anonymous;318;-0.1642;-0.3838;1.0246;274.9722;120.2189;340.2475;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.9392
anonymous;320;-0.1645;-0.3839;1.0227;275.1410;121.5587;338.9077;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.9621
anonymous;322;-0.1647;-0.3838;1.0211;275.2807;122.1269;338.6952;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:07.9841
anonymous;324;-0.1651;-0.3836;1.0192;275.3374;122.9211;337.6413;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:08.0070
anonymous;326;-0.1656;-0.3836;1.0177;275.3696;123.4671;337.1627;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:08.0290
anonymous;328;-0.1660;-0.3837;1.0159;275.2719;122.9293;337.3789;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:08.0509
anonymous;330;-0.1663;-0.3836;1.0148;275.1970;121.6405;338.9141;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:08.0738
anonymous;332;-0.1666;-0.3837;1.0130;275.2088;121.3603;339.4958;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:08.0958
anonymous;334;-0.1667;-0.3835;1.0110;275.2393;119.7292;341.2737;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:08.1187
anonymous;336;-0.1668;-0.3837;1.0090;275.3398;122.0737;338.9542;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:08.1407
anonymous;338;-0.1673;-0.3838;1.0070;275.3574;121.0035;340.0780;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:08.1626
anonymous;340;-0.1675;-0.3837;1.0055;275.4494;123.3086;337.8469;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:08.1855
anonymous;342;-0.1678;-0.3837;1.0045;275.3504;122.9537;338.5210;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:08.2075
