Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;51;-1.4312;0.6177;1.4226;273.5056;120.1800;331.4664;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.8466
anonymous;52;-1.4311;0.6177;1.4226;273.5156;120.1012;331.5518;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.8575
anonymous;53;-1.4310;0.6178;1.4225;273.5140;120.1160;331.5320;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.8685
anonymous;54;-1.4310;0.6177;1.4223;273.5185;120.1354;331.5200;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.8795
anonymous;55;-1.4310;0.6177;1.4223;273.5222;120.1395;331.5147;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.8915
anonymous;56;-1.4309;0.6177;1.4222;273.5208;120.1154;331.5408;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.9024
anonymous;57;-1.4310;0.6177;1.4221;273.5141;120.1702;331.4849;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.9134
anonymous;58;-1.4310;0.6177;1.4222;273.5216;120.1293;331.5277;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.9244
anonymous;59;-1.4309;0.6178;1.4220;273.5214;120.1153;331.5424;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.9363
anonymous;60;-1.4308;0.6178;1.4221;273.5239;120.1484;331.5119;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.9473
anonymous;61;-1.4309;0.6180;1.4223;273.5172;120.1011;331.5570;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.9583
anonymous;62;-1.4309;0.6180;1.4224;273.5175;120.0918;331.5655;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.9692
anonymous;63;-1.4311;0.6180;1.4223;273.5147;120.1471;331.5096;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.9802
anonymous;64;-1.4313;0.6180;1.4222;273.5054;120.2743;331.3820;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.9912
anonymous;65;-1.4315;0.6178;1.4225;273.5045;120.2445;331.4126;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.0032
anonymous;66;-1.4315;0.6178;1.4226;273.4981;120.1247;331.5304;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.0151
anonymous;67;-1.4312;0.6176;1.4224;273.5103;120.1391;331.5204;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.0281
anonymous;68;-1.4312;0.6177;1.4224;273.5153;120.1645;331.4937;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.0391
anonymous;69;-1.4312;0.6178;1.4226;273.5100;120.0111;331.6447;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.0510
anonymous;70;-1.4312;0.6178;1.4227;273.5118;120.0405;331.6210;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.0620
anonymous;71;-1.4312;0.6180;1.4225;273.5123;120.1905;331.4653;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.0740
anonymous;72;-1.4312;0.6180;1.4225;273.5164;120.2300;331.4320;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.0849
anonymous;73;-1.4314;0.6180;1.4224;273.5098;120.3023;331.3562;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.0959
anonymous;74;-1.4312;0.6181;1.4225;273.5176;120.1966;331.4631;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.1079
anonymous;75;-1.4310;0.6178;1.4222;273.5291;120.1801;331.4801;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.1198
anonymous;76;-1.4308;0.6178;1.4223;273.5295;120.0901;331.5690;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.1308
anonymous;77;-1.4309;0.6176;1.4225;273.5232;120.0807;331.5797;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.1418
anonymous;78;-1.4309;0.6175;1.4225;273.5264;120.1171;331.5444;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.1528
anonymous;79;-1.4309;0.6175;1.4225;273.5236;120.0372;331.6248;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.1647
anonymous;80;-1.4310;0.6175;1.4223;273.5233;120.1698;331.4893;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.1757
anonymous;81;-1.4310;0.6174;1.4223;273.5266;120.2148;331.4489;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.1867
anonymous;82;-1.4310;0.6174;1.4222;273.5249;120.2434;331.4205;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.1976
anonymous;83;-1.4310;0.6175;1.4221;273.5218;120.3113;331.3495;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.2086
anonymous;84;-1.4312;0.6177;1.4223;273.5205;120.2367;331.4236;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.2196
anonymous;85;-1.4312;0.6177;1.4224;273.5190;120.2223;331.4356;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.2305
anonymous;86;-1.4311;0.6179;1.4222;273.5215;120.1820;331.4781;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.2425
anonymous;87;-1.4310;0.6178;1.4221;273.5200;120.1738;331.4899;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.2535
anonymous;88;-1.4311;0.6179;1.4219;273.5212;120.3750;331.2846;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.2645
anonymous;89;-1.4310;0.6179;1.4220;273.5276;120.2562;331.3997;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.2754
anonymous;90;-1.4311;0.6179;1.4220;273.5231;120.2377;331.4232;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.2874
anonymous;91;-1.4310;0.6178;1.4221;273.5265;120.2163;331.4466;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.2984
anonymous;92;-1.4309;0.6178;1.4222;273.5275;120.1034;331.5544;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.3093
anonymous;93;-1.4309;0.6179;1.4223;273.5276;120.1510;331.5134;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.3203
anonymous;94;-1.4312;0.6179;1.4222;273.5202;120.1731;331.4899;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.3313
anonymous;95;-1.4311;0.6179;1.4223;273.5198;120.1637;331.4911;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.3422
anonymous;96;-1.4311;0.6179;1.4224;273.5188;120.1331;331.5219;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.3542
anonymous;97;-1.4312;0.6179;1.4223;273.5212;120.1317;331.5271;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.3652
anonymous;98;-1.4311;0.6179;1.4224;273.5170;120.0783;331.5810;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.3762
anonymous;99;-1.4311;0.6179;1.4224;273.5214;120.0798;331.5794;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.3871
anonymous;100;-1.4309;0.6179;1.4225;273.5286;119.9960;331.6642;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.3981
anonymous;101;-1.4311;0.6179;1.4225;273.5179;120.0879;331.5743;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.4101
anonymous;102;-1.4310;0.6177;1.4224;273.5292;120.0691;331.5937;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.4210
anonymous;103;-1.4309;0.6178;1.4224;273.5327;120.0908;331.5717;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.4320
anonymous;104;-1.4310;0.6178;1.4223;273.5216;120.0559;331.6035;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.4430
anonymous;105;-1.4311;0.6179;1.4225;273.5250;120.1266;331.5344;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.4549
anonymous;106;-1.4310;0.6179;1.4225;273.5230;120.0926;331.5707;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.4659
anonymous;107;-1.4309;0.6179;1.4226;273.5261;120.0994;331.5630;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.4769
anonymous;108;-1.4307;0.6177;1.4223;273.5366;120.0712;331.5943;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.4879
anonymous;109;-1.4309;0.6175;1.4225;273.5285;120.0516;331.6086;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.4988
anonymous;110;-1.4310;0.6174;1.4224;273.5243;120.2336;331.4272;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.5108
anonymous;111;-1.4314;0.6176;1.4226;273.5129;120.2508;331.4106;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.5218
anonymous;112;-1.4312;0.6178;1.4224;273.5220;120.2645;331.3931;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.5327
anonymous;113;-1.4314;0.6179;1.4223;273.5104;120.3003;331.3589;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.5437
anonymous;114;-1.4312;0.6178;1.4222;273.5221;120.3164;331.3421;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.5547
anonymous;115;-1.4312;0.6178;1.4222;273.5182;120.2518;331.4113;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.5657
anonymous;116;-1.4310;0.6178;1.4223;273.5269;120.1255;331.5323;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.5776
anonymous;117;-1.4309;0.6176;1.4221;273.5361;120.1283;331.5316;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.5886
anonymous;118;-1.4310;0.6176;1.4220;273.5299;120.2157;331.4392;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.5996
anonymous;119;-1.4311;0.6176;1.4220;273.5273;120.2840;331.3796;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.6105
anonymous;120;-1.4309;0.6176;1.4220;273.5369;120.1766;331.4852;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.6215
anonymous;121;-1.4308;0.6177;1.4219;273.5357;120.1450;331.5128;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.6335
anonymous;122;-1.4306;0.6176;1.4220;273.5395;120.1346;331.5228;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.6444
anonymous;123;-1.4309;0.6179;1.4223;273.5333;119.9740;331.6826;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.6554
anonymous;124;-1.4309;0.6179;1.4223;273.5267;120.1069;331.5539;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.6664
anonymous;125;-1.4309;0.6180;1.4224;273.5297;120.1180;331.5406;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.6774
anonymous;126;-1.4309;0.6181;1.4225;273.5283;119.9016;331.7587;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.6893
anonymous;127;-1.4309;0.6180;1.4226;273.5225;120.0648;331.5952;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.7003
anonymous;128;-1.4310;0.6180;1.4226;273.5195;120.1241;331.5362;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.7113
anonymous;129;-1.4309;0.6178;1.4224;273.5302;120.0665;331.5880;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.7222
anonymous;130;-1.4310;0.6176;1.4226;273.5259;120.1721;331.4806;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.7332
anonymous;131;-1.4310;0.6175;1.4226;273.5203;120.0746;331.5824;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.7452
anonymous;132;-1.4311;0.6176;1.4228;273.5159;120.0745;331.5795;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.7561
anonymous;133;-1.4311;0.6176;1.4228;273.5204;119.9952;331.6633;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.7671
anonymous;134;-1.4310;0.6177;1.4227;273.5234;120.1670;331.4926;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.7781
anonymous;135;-1.4309;0.6177;1.4226;273.5228;120.1322;331.5204;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.7891
anonymous;136;-1.4312;0.6175;1.4227;273.5139;120.2820;331.3713;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.8010
anonymous;137;-1.4313;0.6175;1.4227;273.5143;120.2493;331.4100;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.8120
anonymous;138;-1.4311;0.6173;1.4226;273.5190;120.2068;331.4490;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.8230
anonymous;139;-1.4309;0.6176;1.4224;273.5296;120.3133;331.3446;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.8339
anonymous;140;-1.4310;0.6176;1.4223;273.5249;120.2964;331.3616;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.8449
anonymous;141;-1.4313;0.6178;1.4225;273.5161;120.3157;331.3398;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.8569
anonymous;142;-1.4312;0.6179;1.4225;273.5175;120.3219;331.3336;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.8678
anonymous;143;-1.4311;0.6179;1.4226;273.5160;120.2424;331.4128;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.8788
anonymous;144;-1.4310;0.6180;1.4226;273.5254;120.0688;331.5886;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.8898
anonymous;145;-1.4312;0.6179;1.4227;273.5132;120.1343;331.5162;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.9018
anonymous;146;-1.4313;0.6179;1.4227;273.5141;120.2697;331.3859;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.9127
anonymous;147;-1.4311;0.6177;1.4224;273.5226;120.2240;331.4316;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.9237
anonymous;148;-1.4311;0.6177;1.4224;273.5256;120.3190;331.3380;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.9347
anonymous;149;-1.4311;0.6177;1.4224;273.5253;120.2661;331.3874;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.9456
anonymous;150;-1.4311;0.6176;1.4223;273.5240;120.2539;331.3997;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.9576
anonymous;151;-1.4310;0.6177;1.4221;273.5247;120.2531;331.4051;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.9686
anonymous;152;-1.4309;0.6177;1.4222;273.5270;120.3052;331.3521;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.9795
anonymous;153;-1.4310;0.6176;1.4220;273.5292;120.3720;331.2844;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:34.9905
anonymous;154;-1.4310;0.6175;1.4220;273.5206;120.4013;331.2536;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.0015
anonymous;155;-1.4311;0.6175;1.4220;273.5172;120.4519;331.2028;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.0125
anonymous;156;-1.4312;0.6178;1.4223;273.5132;120.3332;331.3192;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.0244
anonymous;157;-1.4312;0.6177;1.4224;273.5139;120.2722;331.3838;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.0354
anonymous;158;-1.4311;0.6177;1.4225;273.5151;120.2010;331.4540;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.0464
anonymous;159;-1.4310;0.6175;1.4223;273.5200;120.2526;331.4020;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.0573
anonymous;160;-1.4310;0.6176;1.4222;273.5235;120.2034;331.4520;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.0693
anonymous;161;-1.4310;0.6175;1.4222;273.5175;120.2040;331.4510;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.0803
anonymous;162;-1.4309;0.6176;1.4223;273.5234;120.1801;331.4764;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.0912
anonymous;163;-1.4308;0.6176;1.4222;273.5279;120.0922;331.5670;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.1022
anonymous;164;-1.4309;0.6178;1.4225;273.5211;120.0318;331.6293;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.1132
anonymous;165;-1.4310;0.6178;1.4225;273.5153;120.0508;331.6068;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.1242
anonymous;166;-1.4310;0.6178;1.4226;273.5126;120.1285;331.5287;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.1361
anonymous;167;-1.4311;0.6178;1.4225;273.5071;120.1738;331.4818;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.1471
anonymous;168;-1.4311;0.6178;1.4226;273.5113;120.1658;331.4916;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.1581
anonymous;169;-1.4312;0.6178;1.4227;273.5109;120.1532;331.5042;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.1700
anonymous;170;-1.4312;0.6178;1.4227;273.5082;120.1233;331.5345;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.1800
anonymous;171;-1.4313;0.6178;1.4227;273.5058;120.1414;331.5153;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.1920
anonymous;172;-1.4312;0.6179;1.4226;273.5131;120.1949;331.4608;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.2029
anonymous;173;-1.4312;0.6179;1.4226;273.5085;120.1889;331.4643;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.2139
anonymous;174;-1.4313;0.6179;1.4226;273.5079;120.2164;331.4376;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:35.2249
