Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;36;-0.9976;0.5012;1.5802;275.0461;83.6644;10.1808;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.8163
anonymous;38;-0.9973;0.5013;1.5800;275.0560;83.7223;10.1166;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.8393
anonymous;40;-0.9974;0.5014;1.5802;275.0502;83.5575;10.2373;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.8602
anonymous;42;-0.9974;0.5013;1.5805;275.0573;83.5426;10.2630;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.8832
anonymous;44;-0.9973;0.5013;1.5805;275.0549;83.6705;10.1706;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.9058
anonymous;46;-0.9972;0.5015;1.5806;275.0596;83.5876;10.2357;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.9282
anonymous;48;-0.9972;0.5013;1.5807;275.0643;83.4786;10.2618;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.9498
anonymous;50;-0.9970;0.5014;1.5808;275.0776;83.4753;10.2770;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.9723
anonymous;52;-0.9971;0.5014;1.5809;275.0824;83.5581;10.2735;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:17.9943
anonymous;54;-0.9969;0.5014;1.5810;275.0923;83.7537;10.2004;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.0173
anonymous;56;-0.9970;0.5013;1.5809;275.0850;84.0009;10.0417;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.0398
anonymous;58;-0.9971;0.5013;1.5809;275.0857;83.9486;10.0971;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.0618
anonymous;60;-0.9970;0.5011;1.5805;275.0918;84.1350;9.8576;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.0843
anonymous;62;-0.9974;0.5010;1.5801;275.0709;84.2686;9.6830;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.1063
anonymous;64;-0.9976;0.5012;1.5799;275.0715;84.4050;9.5477;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.1288
anonymous;66;-0.9981;0.5013;1.5798;275.0502;84.4563;9.4532;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.1508
anonymous;68;-0.9981;0.5011;1.5800;275.0489;84.3856;9.4363;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.1733
anonymous;70;-0.9982;0.5011;1.5797;275.0481;84.3101;9.4165;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.1963
anonymous;72;-0.9981;0.5011;1.5795;275.0477;84.3657;9.2675;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.2198
anonymous;74;-0.9981;0.5013;1.5792;275.0500;84.4143;9.1717;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.2433
anonymous;76;-0.9981;0.5013;1.5792;275.0461;84.3832;9.1743;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.2664
anonymous;78;-0.9980;0.5011;1.5791;275.0446;84.3196;9.1818;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.2894
anonymous;80;-0.9983;0.5010;1.5793;275.0339;84.0927;9.2783;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.3144
anonymous;82;-0.9984;0.5009;1.5794;275.0324;83.8254;9.4166;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.3344
anonymous;84;-0.9987;0.5009;1.5793;275.0148;83.7505;9.3258;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.3574
anonymous;86;-0.9985;0.5009;1.5792;275.0166;83.5652;9.3505;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.3794
anonymous;88;-0.9983;0.5010;1.5791;275.0262;83.3012;9.4161;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.4014
anonymous;90;-0.9984;0.5010;1.5791;275.0183;82.7983;9.6488;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.4243
anonymous;92;-0.9982;0.5013;1.5789;275.0415;82.4319;9.7364;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.4464
anonymous;94;-0.9981;0.5012;1.5787;275.0504;82.2568;9.7940;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.4714
anonymous;97;-0.9980;0.5009;1.5787;275.0423;82.3819;9.7716;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.5023
anonymous;99;-0.9979;0.5009;1.5791;275.0492;82.1246;10.0256;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.5243
anonymous;101;-0.9978;0.5009;1.5794;275.0698;81.8993;10.2585;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.5468
anonymous;103;-0.9976;0.5010;1.5797;275.1063;81.6776;10.5205;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.5688
anonymous;105;-0.9975;0.5011;1.5801;275.1135;81.5471;10.6670;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.5918
anonymous;107;-0.9978;0.5010;1.5802;275.0850;81.6950;10.5787;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.6143
anonymous;109;-0.9978;0.5010;1.5801;275.0790;81.5969;10.7200;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.6363
anonymous;111;-0.9980;0.5008;1.5795;275.0721;81.7628;10.5882;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.6588
anonymous;113;-0.9970;0.5009;1.5792;275.1132;82.0167;10.3545;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.6814
anonymous;115;-0.9961;0.5008;1.5792;275.1799;82.0588;10.3297;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.7034
anonymous;117;-0.9956;0.5010;1.5792;275.2067;82.2708;10.2717;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.7253
anonymous;119;-0.9954;0.5009;1.5792;275.2141;82.6581;10.0561;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.7483
anonymous;121;-0.9950;0.5014;1.5790;275.2239;83.0404;9.8296;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.7703
anonymous;123;-0.9951;0.5014;1.5784;275.2158;83.2707;9.6562;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.7923
anonymous;125;-0.9952;0.5013;1.5781;275.2184;83.5030;9.4033;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.8148
anonymous;127;-0.9954;0.5014;1.5771;275.2123;83.9724;8.9010;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.8368
anonymous;129;-0.9959;0.5015;1.5762;275.1895;84.3884;8.4390;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.8598
anonymous;131;-0.9965;0.5012;1.5754;275.1589;84.8431;7.9342;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.8823
anonymous;133;-0.9969;0.5013;1.5743;275.1331;85.3441;7.3437;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.9043
anonymous;135;-0.9968;0.5010;1.5730;275.1061;85.8425;6.7131;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.9268
anonymous;137;-0.9967;0.5009;1.5720;275.1081;86.2611;6.1530;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.9493
anonymous;139;-0.9965;0.5007;1.5711;275.1136;86.6705;5.6096;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.9713
anonymous;141;-0.9967;0.5008;1.5705;275.1212;86.9187;5.3268;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:18.9933
anonymous;143;-0.9971;0.5009;1.5699;275.1157;87.6659;4.6497;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.0162
anonymous;145;-0.9973;0.5009;1.5690;275.1102;88.4184;3.9457;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.0388
anonymous;147;-0.9977;0.5007;1.5679;275.0898;88.7866;3.4137;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.0608
anonymous;149;-0.9977;0.5008;1.5669;275.0813;89.2284;2.8313;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.0833
anonymous;151;-0.9978;0.5008;1.5662;275.0771;89.6920;2.3694;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.1057
anonymous;153;-0.9980;0.5010;1.5656;275.0706;90.2151;1.8842;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.1277
anonymous;155;-0.9985;0.5009;1.5649;275.0576;90.7971;1.4061;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.1497
anonymous;157;-0.9992;0.5007;1.5641;275.0131;91.4693;0.8377;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.1722
anonymous;159;-1.0000;0.5008;1.5635;274.9568;92.3167;0.1874;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.1952
anonymous;161;-1.0007;0.5005;1.5629;274.9106;93.0344;359.5006;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.2166
anonymous;163;-1.0012;0.5005;1.5619;274.8853;93.3822;358.9760;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.2396
anonymous;165;-1.0018;0.5003;1.5608;274.8661;94.0427;358.2947;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.2612
anonymous;167;-1.0026;0.5002;1.5603;274.8321;94.7679;357.7048;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.2847
anonymous;169;-1.0030;0.5001;1.5594;274.8103;95.5996;356.9441;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.3061
anonymous;171;-1.0035;0.5000;1.5584;274.7796;96.2646;356.1835;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.3291
anonymous;173;-1.0041;0.4999;1.5574;274.7534;96.7686;355.5749;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.3506
anonymous;175;-1.0045;0.4999;1.5564;274.7284;97.4714;354.9316;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.3736
anonymous;177;-1.0050;0.4998;1.5557;274.7206;98.2644;354.2298;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.3956
anonymous;179;-1.0055;0.4998;1.5542;274.6972;99.1813;353.3798;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.4181
anonymous;181;-1.0062;0.4999;1.5528;274.6612;99.8765;352.5768;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.4401
anonymous;183;-1.0069;0.5001;1.5518;274.6324;100.4714;351.8426;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.4626
anonymous;185;-1.0069;0.4998;1.5509;274.6156;100.5811;351.6253;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.4856
anonymous;187;-1.0074;0.4995;1.5505;274.6014;101.4303;350.7334;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.5076
anonymous;189;-1.0072;0.4994;1.5503;274.6258;101.7881;350.5163;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.5302
anonymous;191;-1.0069;0.4997;1.5503;274.6470;101.8844;350.4474;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.5527
anonymous;193;-1.0068;0.4997;1.5506;274.6517;101.8967;350.5417;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.5747
anonymous;195;-1.0064;0.4996;1.5509;274.6765;101.9808;350.6673;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.5967
anonymous;197;-1.0058;0.4999;1.5509;274.7126;101.8411;351.0068;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.6197
anonymous;199;-1.0055;0.4998;1.5516;274.7121;101.2904;351.7048;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.6417
anonymous;201;-1.0043;0.4997;1.5523;274.7760;100.1505;352.9156;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.6637
anonymous;203;-1.0034;0.5000;1.5525;274.7699;99.0028;354.2859;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.6857
anonymous;205;-1.0028;0.5001;1.5532;274.7975;97.7397;355.5701;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.7087
anonymous;207;-1.0022;0.5002;1.5536;274.8075;96.5519;356.8414;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.7303
anonymous;209;-1.0015;0.5001;1.5537;274.8417;95.1865;358.1483;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.7533
anonymous;211;-1.0014;0.5001;1.5531;274.8221;94.5468;358.6829;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.7758
anonymous;213;-1.0010;0.5001;1.5522;274.8307;94.1877;358.9891;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.7978
anonymous;215;-1.0007;0.5003;1.5514;274.8352;94.0578;359.2134;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.8203
anonymous;217;-1.0004;0.5005;1.5505;274.8418;93.8087;359.5892;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.8423
anonymous;219;-0.9998;0.5004;1.5491;274.8612;94.2791;359.1575;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.8648
anonymous;221;-1.0001;0.5004;1.5473;274.8690;94.9078;358.4445;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.8868
anonymous;223;-1.0004;0.5003;1.5456;274.8471;95.8559;357.5134;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.9099
anonymous;225;-1.0010;0.5000;1.5441;274.8192;96.6536;356.7019;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.9319
anonymous;227;-1.0013;0.4999;1.5422;274.8192;97.8094;355.5175;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.9539
anonymous;229;-1.0019;0.4999;1.5401;274.7989;99.1392;354.2752;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.9769
anonymous;231;-1.0023;0.4997;1.5382;274.8161;100.2685;353.1327;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:19.9994
anonymous;233;-1.0025;0.4998;1.5365;274.8022;101.0995;352.1164;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.0214
anonymous;235;-1.0030;0.4996;1.5347;274.7796;101.6277;351.4285;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.0439
anonymous;237;-1.0035;0.4995;1.5331;274.7591;102.0905;350.9039;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.0659
anonymous;239;-1.0037;0.4993;1.5316;274.7299;102.7481;350.2422;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.0879
anonymous;241;-1.0039;0.4994;1.5302;274.7321;103.1632;349.8322;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.1104
anonymous;243;-1.0044;0.4994;1.5288;274.7101;103.5016;349.5220;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.1334
anonymous;245;-1.0046;0.4988;1.5277;274.7021;103.1650;349.8641;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.1550
anonymous;247;-1.0050;0.4988;1.5261;274.6703;103.3253;349.6837;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.1780
anonymous;249;-1.0052;0.4992;1.5249;274.6203;103.2978;349.5805;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.2005
anonymous;251;-1.0050;0.4994;1.5242;274.6530;102.2350;350.6770;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.2225
anonymous;253;-1.0044;0.4996;1.5234;274.6720;101.9939;351.0695;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.2450
anonymous;255;-1.0043;0.4996;1.5225;274.6380;101.2733;351.8530;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.2670
anonymous;257;-1.0037;0.4996;1.5212;274.6712;100.3609;352.6787;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.2895
anonymous;259;-1.0041;0.4994;1.5206;274.6315;99.8905;353.0233;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.3121
anonymous;261;-1.0039;0.4990;1.5194;274.6397;99.5193;353.4795;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.3341
anonymous;263;-1.0039;0.4990;1.5182;274.6507;99.4666;353.5801;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.3561
anonymous;265;-1.0043;0.4989;1.5173;274.6296;99.1576;353.8597;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.3791
anonymous;267;-1.0046;0.4987;1.5164;274.6203;99.1262;353.9233;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.4006
anonymous;269;-1.0046;0.4984;1.5153;274.6249;99.4377;353.7219;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.4236
anonymous;271;-1.0047;0.4987;1.5137;274.6428;99.7528;353.5401;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.4461
anonymous;273;-1.0049;0.4984;1.5123;274.6270;100.0748;353.1528;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.4681
anonymous;275;-1.0054;0.4985;1.5113;274.6292;100.4062;352.9000;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.4907
anonymous;277;-1.0055;0.4987;1.5096;274.6353;100.8331;352.4631;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.5132
anonymous;279;-1.0060;0.4985;1.5079;274.6213;101.6817;351.5691;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.5352
anonymous;281;-1.0064;0.4983;1.5065;274.6283;101.9838;351.1776;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.5572
anonymous;283;-1.0069;0.4983;1.5047;274.6114;102.6461;350.5556;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.5802
anonymous;285;-1.0073;0.4982;1.5034;274.6199;103.2110;350.0043;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.6027
anonymous;287;-1.0079;0.4983;1.5021;274.5928;103.5040;349.6766;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.6242
anonymous;289;-1.0080;0.4983;1.5007;274.6061;103.6767;349.4436;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.6472
anonymous;291;-1.0084;0.4982;1.4997;274.6149;103.6084;349.4363;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.6692
anonymous;293;-1.0092;0.4982;1.4983;274.5960;104.2323;348.8478;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.6917
anonymous;295;-1.0096;0.4982;1.4972;274.5765;104.1516;348.8969;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.7142
anonymous;297;-1.0100;0.4980;1.4966;274.5721;103.6694;349.3930;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.7356
anonymous;299;-1.0103;0.4979;1.4957;274.5581;103.5619;349.4966;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.7586
anonymous;301;-1.0104;0.4983;1.4946;274.5758;103.1819;349.7856;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.7811
anonymous;303;-1.0110;0.4981;1.4936;274.5425;102.3364;350.5452;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.8031
anonymous;305;-1.0113;0.4980;1.4927;274.5516;101.8345;351.0278;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.8250
anonymous;307;-1.0116;0.4982;1.4914;274.5512;101.8407;351.0508;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.8476
anonymous;309;-1.0111;0.4979;1.4898;274.5692;100.8736;351.9494;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.8700
anonymous;311;-1.0114;0.4977;1.4885;274.5684;100.3379;352.4297;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.8930
anonymous;313;-1.0115;0.4978;1.4876;274.5543;99.9017;352.7430;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.9150
anonymous;315;-1.0114;0.4979;1.4865;274.5482;99.1502;353.4683;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.9370
anonymous;317;-1.0119;0.4977;1.4851;274.5282;98.6643;353.9466;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.9599
anonymous;319;-1.0122;0.4978;1.4838;274.5380;98.1901;354.4432;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:20.9819
anonymous;321;-1.0132;0.4978;1.4820;274.4654;98.2540;354.3882;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.0044
anonymous;323;-1.0137;0.4978;1.4802;274.4669;98.6395;353.9933;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.0268
anonymous;325;-1.0144;0.4976;1.4782;274.4093;99.1508;353.2995;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.0493
anonymous;327;-1.0150;0.4974;1.4762;274.4039;99.3180;352.9578;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.0718
anonymous;329;-1.0161;0.4973;1.4739;274.3589;100.2059;352.0341;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.0933
anonymous;331;-1.0168;0.4969;1.4720;274.3433;101.3796;350.9535;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.1163
anonymous;333;-1.0172;0.4966;1.4701;274.3396;102.2105;350.0518;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.1387
anonymous;335;-1.0181;0.4966;1.4681;274.3083;103.4553;348.7409;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.1607
anonymous;337;-1.0189;0.4967;1.4657;274.2921;105.2057;347.0524;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.1832
anonymous;339;-1.0198;0.4964;1.4636;274.2733;106.3762;345.8263;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.2052
anonymous;341;-1.0202;0.4963;1.4618;274.2606;107.4370;344.6078;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.2272
anonymous;343;-1.0203;0.4963;1.4600;274.2745;107.9026;344.1587;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.2502
anonymous;345;-1.0207;0.4963;1.4583;274.2713;108.8634;343.3370;0405c052-fadb-423f-8c77-e5b52ba26b99;2023-12-08 08:32:21.2727
