Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;71;-0.2188;0.4549;1.0773;274.8782;88.6326;9.8803;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.4852
anonymous;73;-0.2188;0.4547;1.0769;274.8882;88.6844;9.7350;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.5072
anonymous;75;-0.2187;0.4547;1.0767;274.9001;88.9702;9.4755;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.5301
anonymous;77;-0.2191;0.4546;1.0765;274.8748;89.0928;9.3223;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.5516
anonymous;79;-0.2192;0.4547;1.0763;274.8697;89.1020;9.2168;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.5736
anonymous;81;-0.2192;0.4547;1.0763;274.8836;89.1191;9.1749;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.5965
anonymous;83;-0.2194;0.4547;1.0762;274.8729;89.2435;9.0865;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.6185
anonymous;85;-0.2193;0.4546;1.0754;274.8769;89.5087;8.7939;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.6415
anonymous;87;-0.2191;0.4545;1.0748;274.8793;89.5372;8.5827;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.6635
anonymous;89;-0.2187;0.4543;1.0748;274.9100;89.2633;8.6860;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.6855
anonymous;91;-0.2185;0.4545;1.0742;274.9313;89.2943;8.5229;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.7084
anonymous;93;-0.2188;0.4546;1.0733;274.9068;89.5959;8.0156;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.7305
anonymous;95;-0.2192;0.4545;1.0726;274.8721;89.4571;7.8501;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.7530
anonymous;97;-0.2190;0.4546;1.0718;274.8934;89.5271;7.5533;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.7755
anonymous;99;-0.2186;0.4547;1.0713;274.9150;90.1615;7.0716;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.7974
anonymous;101;-0.2181;0.4548;1.0708;274.9655;91.0043;6.5249;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.8194
anonymous;103;-0.2178;0.4549;1.0705;274.9919;92.0140;5.9093;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.8424
anonymous;105;-0.2179;0.4548;1.0697;274.9933;93.0519;5.0835;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.8650
anonymous;107;-0.2182;0.4547;1.0690;274.9700;93.1675;4.7446;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.8870
anonymous;109;-0.2183;0.4546;1.0678;274.9681;93.5230;4.1687;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.9094
anonymous;111;-0.2182;0.4546;1.0663;274.9713;94.2549;3.2135;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.9314
anonymous;113;-0.2178;0.4544;1.0651;274.9887;94.7107;2.5714;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.9539
anonymous;115;-0.2173;0.4548;1.0636;275.0219;95.4810;1.6492;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.9764
anonymous;117;-0.2164;0.4548;1.0628;275.0664;95.9992;1.2027;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:21.9989
anonymous;119;-0.2159;0.4549;1.0623;275.1164;96.5859;0.8910;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.0209
anonymous;121;-0.2155;0.4548;1.0618;275.1537;97.1891;0.5096;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.0429
anonymous;123;-0.2156;0.4546;1.0607;275.1609;97.8992;359.8605;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.0659
anonymous;125;-0.2160;0.4547;1.0593;275.1367;98.5105;359.1245;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.0880
anonymous;127;-0.2164;0.4549;1.0582;275.1314;99.2023;358.4417;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.1099
anonymous;129;-0.2167;0.4549;1.0566;275.1249;100.3223;357.3526;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.1329
anonymous;131;-0.2166;0.4549;1.0549;275.1442;100.9942;356.4666;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.1549
anonymous;133;-0.2170;0.4548;1.0529;275.1359;101.8403;355.3667;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.1769
anonymous;135;-0.2174;0.4548;1.0509;275.1361;103.2359;354.0181;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.1994
anonymous;137;-0.2179;0.4547;1.0494;275.1310;104.5169;352.9959;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.2214
anonymous;139;-0.2185;0.4545;1.0477;275.1430;105.6023;352.0381;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.2444
anonymous;141;-0.2191;0.4544;1.0454;275.1386;106.4833;350.9065;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.2664
anonymous;143;-0.2195;0.4542;1.0435;275.1647;107.0253;350.3612;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.2894
anonymous;145;-0.2197;0.4542;1.0412;275.1961;108.7846;348.6490;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.3113
anonymous;147;-0.2193;0.4541;1.0395;275.2399;108.7463;348.6422;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.3339
anonymous;149;-0.2190;0.4540;1.0380;275.3131;109.1265;348.2054;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.3559
anonymous;151;-0.2192;0.4538;1.0362;275.2859;110.5910;347.0415;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.3784
anonymous;153;-0.2190;0.4537;1.0349;275.3265;110.3378;347.1835;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.4004
anonymous;155;-0.2190;0.4538;1.0338;275.3676;109.9159;347.4160;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.4224
anonymous;157;-0.2193;0.4542;1.0335;275.3656;110.2911;347.2312;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.4450
anonymous;159;-0.2194;0.4542;1.0333;275.3531;110.4348;347.4503;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.4674
anonymous;161;-0.2197;0.4539;1.0325;275.3596;111.1475;346.9321;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.4904
anonymous;163;-0.2199;0.4540;1.0315;275.3602;110.4664;347.3769;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.5119
anonymous;165;-0.2205;0.4542;1.0309;275.3486;110.7262;347.1168;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.5349
anonymous;167;-0.2207;0.4542;1.0304;275.3384;110.2958;347.6302;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.5569
anonymous;169;-0.2204;0.4545;1.0293;275.3752;111.2843;346.8971;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.5799
anonymous;171;-0.2194;0.4543;1.0291;275.4336;110.6214;347.8079;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.6019
anonymous;173;-0.2195;0.4542;1.0284;275.4205;110.4250;348.0439;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.6239
anonymous;175;-0.2199;0.4542;1.0273;275.3905;110.0813;348.2503;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.6469
anonymous;177;-0.2205;0.4543;1.0266;275.3688;109.2167;349.0337;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.6683
anonymous;179;-0.2205;0.4546;1.0258;275.3998;109.0727;349.2480;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.6913
anonymous;181;-0.2206;0.4546;1.0252;275.3557;108.6707;349.7697;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.7138
anonymous;183;-0.2207;0.4545;1.0242;275.3497;108.4994;350.0290;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.7358
anonymous;185;-0.2211;0.4543;1.0235;275.4026;107.5601;350.8513;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.7584
anonymous;187;-0.2209;0.4543;1.0228;275.3726;107.5232;351.0005;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.7809
anonymous;189;-0.2215;0.4545;1.0220;275.3560;108.1671;350.5689;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.8029
anonymous;191;-0.2217;0.4544;1.0206;275.3584;108.5232;350.2240;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.8249
anonymous;193;-0.2224;0.4545;1.0191;275.3349;108.6761;350.0662;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.8474
anonymous;195;-0.2228;0.4546;1.0179;275.3554;109.0123;349.7570;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.8694
anonymous;197;-0.2231;0.4546;1.0163;275.3562;109.4265;349.2687;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.8919
anonymous;199;-0.2237;0.4545;1.0151;275.3376;109.7570;349.0630;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.9139
anonymous;201;-0.2240;0.4544;1.0136;275.3677;110.5176;348.4894;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.9369
anonymous;203;-0.2241;0.4544;1.0122;275.3677;109.9387;348.7887;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.9594
anonymous;205;-0.2243;0.4544;1.0106;275.3819;109.8570;348.6954;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:22.9814
anonymous;207;-0.2242;0.4544;1.0091;275.3998;110.2528;348.4933;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.0034
anonymous;209;-0.2240;0.4546;1.0080;275.4157;110.5688;348.4037;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.0264
anonymous;211;-0.2237;0.4547;1.0068;275.4515;109.9356;349.0240;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.0489
anonymous;213;-0.2234;0.4548;1.0057;275.4748;108.9126;349.9459;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.0709
anonymous;215;-0.2233;0.4546;1.0049;275.4647;108.4669;350.2818;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.0933
anonymous;217;-0.2232;0.4546;1.0040;275.4636;107.5897;351.1329;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.1153
anonymous;219;-0.2232;0.4548;1.0033;275.4940;107.1556;351.6628;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.1383
anonymous;221;-0.2231;0.4548;1.0020;275.5154;106.5982;352.2518;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.1608
anonymous;223;-0.2227;0.4549;1.0005;275.5232;105.7703;353.0434;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.1823
anonymous;225;-0.2230;0.4550;0.9993;275.5133;105.5742;353.1758;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.2053
anonymous;227;-0.2229;0.4552;0.9981;275.5237;104.5818;354.1392;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.2278
anonymous;229;-0.2229;0.4555;0.9965;275.5370;103.9167;354.9024;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.2498
anonymous;231;-0.2226;0.4555;0.9951;275.5609;103.5765;355.3235;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.2723
anonymous;233;-0.2229;0.4556;0.9934;275.5513;103.1226;355.7058;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.2943
anonymous;235;-0.2232;0.4556;0.9918;275.5723;102.5924;356.1716;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.3168
anonymous;237;-0.2236;0.4556;0.9900;275.5485;102.1195;356.6363;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.3387
anonymous;239;-0.2238;0.4558;0.9873;275.5850;102.0698;356.5500;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.3617
anonymous;241;-0.2243;0.4554;0.9858;275.5574;101.5274;356.8961;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.3837
anonymous;243;-0.2245;0.4550;0.9831;275.5484;101.6816;356.6361;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.4057
anonymous;245;-0.2245;0.4552;0.9814;275.5764;102.0571;356.3746;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.4282
anonymous;247;-0.2246;0.4551;0.9798;275.6018;101.3116;357.1021;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.4507
anonymous;249;-0.2249;0.4551;0.9782;275.6031;101.3805;357.0693;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.4732
anonymous;251;-0.2252;0.4553;0.9765;275.6144;100.7308;357.5744;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.4957
anonymous;253;-0.2251;0.4553;0.9751;275.6381;100.1332;358.1329;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.5177
anonymous;255;-0.2254;0.4553;0.9739;275.6331;99.2602;358.9608;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.5402
anonymous;257;-0.2255;0.4556;0.9723;275.6549;98.7369;359.3539;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.5622
anonymous;259;-0.2252;0.4558;0.9712;275.6733;98.3856;359.8015;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.5847
anonymous;261;-0.2251;0.4556;0.9699;275.6970;97.6249;0.5487;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.6067
anonymous;263;-0.2252;0.4558;0.9688;275.7121;97.1628;0.9414;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.6296
anonymous;265;-0.2258;0.4559;0.9685;275.7224;95.8090;2.1420;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.6516
anonymous;267;-0.2260;0.4559;0.9669;275.7245;95.8322;2.1558;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.6736
anonymous;269;-0.2260;0.4557;0.9653;275.7415;95.2912;2.6796;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.6966
anonymous;271;-0.2262;0.4559;0.9640;275.7522;94.9871;2.9973;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.7191
anonymous;273;-0.2261;0.4556;0.9624;275.7714;94.0863;3.7545;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.7411
anonymous;275;-0.2266;0.4553;0.9606;275.7651;93.6768;4.1159;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.7636
anonymous;277;-0.2267;0.4555;0.9590;275.7744;93.2853;4.5261;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.7861
anonymous;279;-0.2273;0.4553;0.9576;275.7764;92.6105;5.1660;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.8076
anonymous;281;-0.2279;0.4553;0.9560;275.7696;92.0847;5.5578;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.8306
anonymous;283;-0.2284;0.4555;0.9544;275.7686;91.5808;5.9690;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.8531
anonymous;285;-0.2286;0.4555;0.9523;275.7814;92.0343;5.6430;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.8751
anonymous;287;-0.2290;0.4555;0.9504;275.7798;92.0427;5.5899;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.8976
anonymous;289;-0.2295;0.4556;0.9483;275.7905;92.6781;5.0023;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.9196
anonymous;291;-0.2300;0.4556;0.9463;275.7924;93.0305;4.6793;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.9415
anonymous;293;-0.2304;0.4556;0.9436;275.7927;93.8882;3.7901;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.9645
anonymous;295;-0.2313;0.4555;0.9414;275.7704;94.2218;3.3502;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:23.9870
anonymous;297;-0.2320;0.4552;0.9389;275.7574;95.2496;2.3360;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.0090
anonymous;299;-0.2322;0.4553;0.9367;275.7592;95.8053;1.7795;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.0311
anonymous;301;-0.2326;0.4554;0.9345;275.7404;96.4682;1.0619;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.0540
anonymous;303;-0.2332;0.4555;0.9324;275.7359;97.0515;0.4502;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.0765
anonymous;305;-0.2336;0.4558;0.9306;275.7520;97.4763;0.1300;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.0990
anonymous;307;-0.2337;0.4557;0.9290;275.7650;97.4434;0.2018;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.1204
anonymous;309;-0.2339;0.4554;0.9270;275.7686;97.3284;0.2297;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.1434
anonymous;311;-0.2346;0.4555;0.9256;275.7121;97.5791;0.0949;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.1659
anonymous;313;-0.2349;0.4556;0.9239;275.7359;97.2103;0.3663;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.1879
anonymous;315;-0.2353;0.4558;0.9227;275.6966;97.3033;0.2528;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.2104
anonymous;317;-0.2357;0.4559;0.9211;275.7015;97.0360;0.5356;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.2324
anonymous;319;-0.2359;0.4558;0.9195;275.7253;97.1909;0.3888;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.2544
anonymous;321;-0.2367;0.4557;0.9178;275.6856;97.7546;0.0519;fdcbbcbb-e3bb-49cd-8480-ab1baaca43dd;2023-12-08 09:09:24.2769
