Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;52;0.2594;0.2107;0.5885;276.2449;129.5488;10.9691;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.6648
anonymous;54;0.2594;0.2108;0.5885;276.2561;129.5000;11.0090;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.6873
anonymous;56;0.2594;0.2110;0.5884;276.2662;129.4470;11.0619;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.7092
anonymous;58;0.2592;0.2110;0.5882;276.2704;129.5785;10.9153;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.7328
anonymous;60;0.2592;0.2110;0.5881;276.2833;129.5027;10.9130;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.7553
anonymous;62;0.2591;0.2110;0.5880;276.2968;129.4476;10.8656;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.7783
anonymous;64;0.2591;0.2111;0.5879;276.3031;129.3649;10.8876;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.8013
anonymous;66;0.2591;0.2111;0.5877;276.3163;129.4952;10.7691;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.8238
anonymous;68;0.2593;0.2112;0.5878;276.3297;129.3918;10.9098;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.8473
anonymous;70;0.2594;0.2111;0.5880;276.3342;129.2650;11.0389;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.8693
anonymous;72;0.2595;0.2110;0.5879;276.3412;129.4047;10.9233;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.8928
anonymous;74;0.2593;0.2110;0.5877;276.3486;129.5251;10.8158;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.9153
anonymous;76;0.2593;0.2110;0.5876;276.3527;129.5929;10.7160;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.9373
anonymous;78;0.2593;0.2110;0.5877;276.3572;129.5124;10.7470;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.9603
anonymous;80;0.2593;0.2109;0.5879;276.3484;129.5686;10.6937;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:41.9823
anonymous;82;0.2595;0.2108;0.5878;276.3640;129.6518;10.6526;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.0048
anonymous;84;0.2596;0.2108;0.5876;276.3805;129.8266;10.5186;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.0268
anonymous;86;0.2594;0.2108;0.5876;276.3845;129.8810;10.4417;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.0488
anonymous;88;0.2594;0.2110;0.5876;276.3877;129.6842;10.5166;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.0714
anonymous;90;0.2594;0.2109;0.5880;276.3882;129.3997;10.6779;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.0933
anonymous;92;0.2593;0.2108;0.5882;276.3875;129.2173;10.7783;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.1159
anonymous;94;0.2594;0.2109;0.5881;276.3985;129.1721;10.7926;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.1389
anonymous;96;0.2594;0.2108;0.5884;276.3945;129.0196;10.9103;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.1608
anonymous;98;0.2595;0.2108;0.5884;276.4033;128.9057;11.0116;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.1838
anonymous;100;0.2597;0.2109;0.5885;276.4102;128.8011;11.1529;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.2058
anonymous;102;0.2599;0.2110;0.5885;276.4304;128.8082;11.2021;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.2283
anonymous;104;0.2601;0.2110;0.5888;276.4258;128.6857;11.3701;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.2503
anonymous;106;0.2604;0.2111;0.5888;276.4440;128.6051;11.4527;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.2728
anonymous;108;0.2605;0.2109;0.5890;276.4445;128.5400;11.5275;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.2953
anonymous;110;0.2604;0.2109;0.5892;276.4414;128.4922;11.5822;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.3178
anonymous;112;0.2605;0.2108;0.5894;276.4349;128.3976;11.6882;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.3393
anonymous;114;0.2606;0.2108;0.5895;276.4348;128.4013;11.7171;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.3623
anonymous;116;0.2605;0.2108;0.5895;276.4296;128.4574;11.6941;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.3838
anonymous;118;0.2607;0.2108;0.5895;276.4346;128.4233;11.7302;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.4068
anonymous;120;0.2609;0.2108;0.5894;276.4267;128.5253;11.6247;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.4288
anonymous;122;0.2608;0.2109;0.5895;276.4178;128.5684;11.6024;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.4518
anonymous;124;0.2608;0.2110;0.5894;276.3984;128.8153;11.3951;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.4733
anonymous;126;0.2606;0.2108;0.5896;276.3748;128.8322;11.3837;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.4958
anonymous;128;0.2605;0.2109;0.5899;276.3590;128.8172;11.3532;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.5188
anonymous;130;0.2604;0.2107;0.5901;276.3421;128.7796;11.3770;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.5407
anonymous;132;0.2604;0.2107;0.5897;276.3381;129.0733;11.1164;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.5632
anonymous;134;0.2604;0.2107;0.5896;276.3361;129.1802;11.0769;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.5857
anonymous;136;0.2605;0.2105;0.5899;276.3314;129.2778;11.0794;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.6076
anonymous;138;0.2603;0.2105;0.5902;276.3119;129.4196;11.1200;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.6302
anonymous;140;0.2601;0.2104;0.5902;276.3047;129.6563;10.9781;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.6527
anonymous;142;0.2603;0.2104;0.5900;276.3142;129.5842;10.9462;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.6782
anonymous;145;0.2602;0.2104;0.5902;276.2928;129.3117;10.9912;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.7087
anonymous;147;0.2603;0.2102;0.5903;276.2921;129.2227;11.0510;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.7332
anonymous;149;0.2601;0.2102;0.5902;276.2905;129.3073;10.9620;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.7533
anonymous;151;0.2600;0.2102;0.5901;276.2913;129.3312;10.9161;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.7752
anonymous;153;0.2599;0.2100;0.5903;276.2747;129.3416;10.8919;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.7982
anonymous;155;0.2598;0.2102;0.5906;276.2662;129.1925;11.0565;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.8202
anonymous;157;0.2599;0.2105;0.5906;276.2714;129.1838;11.0950;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.8427
anonymous;159;0.2600;0.2106;0.5906;276.2755;129.1713;11.1321;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.8647
anonymous;161;0.2602;0.2106;0.5905;276.2981;129.1415;11.1520;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.8867
anonymous;163;0.2604;0.2108;0.5906;276.3139;128.8947;11.3798;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.9097
anonymous;165;0.2606;0.2109;0.5907;276.3286;128.8230;11.4680;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.9327
anonymous;167;0.2609;0.2109;0.5906;276.3532;128.8266;11.5268;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.9547
anonymous;169;0.2607;0.2109;0.5907;276.3545;128.7998;11.6093;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.9761
anonymous;171;0.2608;0.2110;0.5909;276.3621;128.6566;11.7722;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:42.9992
anonymous;173;0.2608;0.2111;0.5908;276.3825;128.6108;11.8165;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.0221
anonymous;175;0.2610;0.2110;0.5906;276.4048;128.5795;11.8335;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.0432
anonymous;177;0.2611;0.2111;0.5903;276.4277;128.6264;11.7510;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.0657
anonymous;179;0.2610;0.2113;0.5903;276.4294;128.5233;11.7947;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.0882
anonymous;181;0.2610;0.2117;0.5902;276.4391;128.4521;11.7922;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.1107
anonymous;183;0.2609;0.2120;0.5899;276.4534;128.4805;11.7479;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.1332
anonymous;185;0.2609;0.2120;0.5895;276.4690;128.5762;11.6319;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.1552
anonymous;187;0.2611;0.2120;0.5895;276.4773;128.3853;11.7831;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.1772
anonymous;189;0.2609;0.2120;0.5898;276.4547;128.2083;11.8763;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.2001
anonymous;191;0.2609;0.2121;0.5898;276.4571;128.1774;11.8747;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.2221
anonymous;193;0.2609;0.2121;0.5897;276.4531;128.3141;11.7692;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.2451
anonymous;195;0.2607;0.2121;0.5895;276.4475;128.4323;11.6447;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.2666
anonymous;197;0.2605;0.2122;0.5901;276.4178;128.2064;11.8183;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.2891
anonymous;199;0.2604;0.2121;0.5903;276.4001;128.1822;11.8430;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.3121
anonymous;201;0.2606;0.2122;0.5904;276.3985;128.1528;11.9778;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.3336
anonymous;203;0.2609;0.2121;0.5907;276.4011;128.0204;12.2766;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.3566
anonymous;205;0.2612;0.2122;0.5908;276.3927;128.0611;12.4437;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.3786
anonymous;207;0.2613;0.2122;0.5909;276.3792;128.0916;12.6507;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.4006
anonymous;209;0.2612;0.2122;0.5907;276.3732;128.1658;12.6461;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.4236
anonymous;211;0.2611;0.2120;0.5908;276.3497;127.8174;12.9125;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.4456
anonymous;213;0.2610;0.2118;0.5911;276.3238;127.4504;13.1601;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.4681
anonymous;215;0.2605;0.2117;0.5913;276.2781;127.2678;13.2209;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.4900
anonymous;217;0.2599;0.2116;0.5911;276.2335;127.1538;13.1403;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.5125
anonymous;218;0.2597;0.2115;0.5910;276.2230;126.9905;13.1852;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.5335
anonymous;219;0.2582;0.2111;0.5911;276.0775;126.4392;13.3850;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.6270
anonymous;223;0.2572;0.2107;0.5914;275.9552;126.1492;13.6014;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.6560
anonymous;225;0.2569;0.2106;0.5914;275.9121;126.1504;13.6248;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.6780
anonymous;227;0.2568;0.2103;0.5916;275.8702;126.1457;13.6346;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.7000
anonymous;229;0.2568;0.2101;0.5916;275.8492;125.9347;13.8362;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.7229
anonymous;231;0.2567;0.2101;0.5918;275.8107;125.8704;13.8960;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.7465
anonymous;233;0.2569;0.2100;0.5921;275.7790;125.8311;14.0028;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.7685
anonymous;235;0.2569;0.2100;0.5924;275.7519;125.6549;14.2740;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.7904
anonymous;237;0.2570;0.2096;0.5928;275.7381;125.5182;14.4617;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.8124
anonymous;239;0.2572;0.2096;0.5930;275.7348;125.3708;14.6341;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.8350
anonymous;241;0.2571;0.2097;0.5932;275.7209;125.3002;14.7387;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.8569
anonymous;243;0.2573;0.2097;0.5934;275.7213;125.3094;14.7674;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.8789
anonymous;245;0.2571;0.2097;0.5934;275.7154;125.3872;14.6797;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.9025
anonymous;247;0.2569;0.2096;0.5935;275.7142;125.2869;14.6682;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.9240
anonymous;249;0.2566;0.2097;0.5935;275.7096;125.3027;14.5530;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.9465
anonymous;251;0.2565;0.2097;0.5936;275.7087;125.2627;14.4827;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.9680
anonymous;253;0.2561;0.2098;0.5935;275.6919;125.3454;14.2257;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:43.9920
anonymous;255;0.2555;0.2098;0.5936;275.6761;125.2885;14.0620;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.0141
anonymous;257;0.2549;0.2097;0.5936;275.6520;125.3105;13.8202;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.0370
anonymous;259;0.2542;0.2101;0.5938;275.6225;125.2819;13.6449;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.0600
anonymous;261;0.2534;0.2101;0.5937;275.5938;125.5188;13.2270;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.0820
anonymous;263;0.2527;0.2103;0.5937;275.5661;125.7052;12.9345;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.1046
anonymous;265;0.2523;0.2106;0.5939;275.5402;125.7915;12.8445;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.1271
anonymous;267;0.2523;0.2107;0.5940;275.5392;125.9180;12.8362;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.1501
anonymous;269;0.2522;0.2107;0.5943;275.5292;126.0899;12.8054;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.1725
anonymous;271;0.2524;0.2109;0.5944;275.5243;126.1129;12.9394;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.1945
anonymous;273;0.2528;0.2109;0.5948;275.5344;125.7726;13.3744;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.2166
anonymous;275;0.2530;0.2106;0.5952;275.5278;125.7078;13.5335;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.2395
anonymous;277;0.2532;0.2106;0.5952;275.5387;125.7528;13.5894;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.2615
anonymous;279;0.2531;0.2104;0.5954;275.5358;125.6078;13.7585;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.2835
anonymous;281;0.2531;0.2103;0.5956;275.5297;125.2971;14.0319;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.3065
anonymous;283;0.2531;0.2101;0.5958;275.5287;125.1176;14.2579;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.3290
anonymous;285;0.2531;0.2100;0.5960;275.5252;125.0105;14.3856;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.3515
anonymous;287;0.2528;0.2099;0.5962;275.5099;124.8525;14.4725;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.3730
anonymous;289;0.2526;0.2096;0.5966;275.4973;124.5354;14.6904;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.3959
anonymous;291;0.2522;0.2095;0.5966;275.4843;124.5206;14.6606;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.4179
anonymous;293;0.2526;0.2098;0.5963;275.4968;124.4422;14.7511;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.4405
anonymous;295;0.2524;0.2095;0.5962;275.4910;124.3861;14.8130;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.4625
anonymous;297;0.2524;0.2093;0.5963;275.4905;124.1884;14.9942;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.4854
anonymous;299;0.2522;0.2091;0.5964;275.4725;123.9659;15.1369;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.5074
anonymous;301;0.2521;0.2089;0.5965;275.4562;123.6594;15.3658;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.5294
anonymous;303;0.2519;0.2089;0.5966;275.4435;123.2830;15.6728;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.5524
anonymous;305;0.2520;0.2088;0.5968;275.4387;123.0222;15.9393;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.5744
anonymous;307;0.2520;0.2087;0.5970;275.4303;122.9244;16.1285;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.5963
anonymous;309;0.2522;0.2088;0.5970;275.4442;122.7946;16.3559;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.6193
anonymous;311;0.2526;0.2089;0.5967;275.4705;122.7239;16.4917;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.6413
anonymous;313;0.2530;0.2090;0.5967;275.4919;122.5929;16.6769;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.6639
anonymous;315;0.2530;0.2091;0.5966;275.4992;122.5120;16.8350;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.6858
anonymous;317;0.2533;0.2091;0.5967;275.5082;122.3533;17.0794;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.7088
anonymous;319;0.2536;0.2093;0.5966;275.5244;122.2463;17.2503;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.7314
anonymous;321;0.2535;0.2093;0.5967;275.5299;122.1322;17.4082;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.7534
anonymous;323;0.2534;0.2091;0.5968;275.5272;121.9695;17.6105;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.7758
anonymous;325;0.2533;0.2091;0.5966;275.5368;122.0624;17.5404;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.7979
anonymous;327;0.2532;0.2091;0.5966;275.5369;122.0413;17.5087;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.8204
anonymous;329;0.2531;0.2091;0.5966;275.5411;121.9482;17.5261;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.8434
anonymous;331;0.2530;0.2090;0.5964;275.5471;122.0203;17.3673;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.8659
anonymous;333;0.2530;0.2090;0.5963;275.5460;122.0798;17.2238;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.8880
anonymous;335;0.2525;0.2087;0.5965;275.5354;122.2949;17.0108;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.9105
anonymous;337;0.2525;0.2087;0.5965;275.5341;122.4719;16.8567;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.9330
anonymous;339;0.2525;0.2087;0.5966;275.5336;122.6116;16.7534;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.9545
anonymous;341;0.2519;0.2086;0.5965;275.5157;123.1016;16.3233;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.9770
anonymous;343;0.2519;0.2087;0.5962;275.5359;123.5785;15.9522;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:44.9990
anonymous;345;0.2521;0.2087;0.5961;275.5502;123.9121;15.6714;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:45.0209
anonymous;347;0.2525;0.2085;0.5960;275.5789;124.0168;15.5707;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:45.0439
anonymous;349;0.2524;0.2083;0.5961;275.5782;124.2222;15.4133;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:45.0669
anonymous;351;0.2527;0.2083;0.5964;275.5896;124.2863;15.4100;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:45.0884
anonymous;353;0.2526;0.2083;0.5966;275.5781;124.4189;15.3058;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:45.1114
anonymous;355;0.2526;0.2081;0.5969;275.5898;124.4364;15.2622;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:45.1338
anonymous;357;0.2525;0.2081;0.5970;275.5821;124.5354;15.1394;b2e33842-9331-4154-9042-bf3d42dab293;2023-11-22 13:04:45.1558
