Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;57;-1.8423;0.6587;1.2054;274.4951;103.4497;343.5461;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.1924
anonymous;59;-1.8423;0.6587;1.2053;274.4986;103.4686;343.5246;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.2154
anonymous;61;-1.8419;0.6585;1.2057;274.5081;103.2756;343.7256;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.2393
anonymous;63;-1.8421;0.6585;1.2059;274.5036;103.3570;343.6425;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.2622
anonymous;65;-1.8422;0.6585;1.2058;274.5001;103.3816;343.6183;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.2852
anonymous;67;-1.8422;0.6583;1.2055;274.4987;103.6192;343.3851;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.3071
anonymous;69;-1.8421;0.6583;1.2054;274.5020;103.6066;343.3983;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.3300
anonymous;71;-1.8421;0.6583;1.2054;274.5014;103.5449;343.4548;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.3530
anonymous;73;-1.8421;0.6586;1.2054;274.4997;103.5300;343.4729;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.3759
anonymous;75;-1.8421;0.6587;1.2052;274.5016;103.6070;343.3941;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.3989
anonymous;77;-1.8420;0.6586;1.2052;274.5039;103.6140;343.3893;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.4208
anonymous;79;-1.8421;0.6587;1.2056;274.4963;103.4537;343.5463;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.4427
anonymous;81;-1.8421;0.6587;1.2055;274.5021;103.4538;343.5479;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.4657
anonymous;83;-1.8420;0.6586;1.2053;274.5026;103.5672;343.4396;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.4876
anonymous;85;-1.8418;0.6585;1.2052;274.5092;103.5997;343.4072;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.5096
anonymous;87;-1.8422;0.6582;1.2052;274.4968;103.6175;343.3878;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.5325
anonymous;89;-1.8423;0.6583;1.2054;274.4896;103.6122;343.3907;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.5544
anonymous;91;-1.8422;0.6586;1.2056;274.4932;103.5398;343.4594;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.5774
anonymous;93;-1.8424;0.6586;1.2055;274.4903;103.5808;343.4239;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.5993
anonymous;95;-1.8423;0.6586;1.2056;274.4989;103.5150;343.4862;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.6223
anonymous;97;-1.8421;0.6585;1.2057;274.5084;103.4822;343.5186;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.6462
anonymous;99;-1.8423;0.6585;1.2057;274.4946;103.5487;343.4536;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.6671
anonymous;101;-1.8421;0.6584;1.2055;274.5037;103.6061;343.3943;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.6891
anonymous;103;-1.8422;0.6585;1.2055;274.5035;103.6311;343.3712;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.7110
anonymous;105;-1.8423;0.6585;1.2055;274.4969;103.6041;343.3927;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.7340
anonymous;107;-1.8422;0.6586;1.2055;274.5014;103.5919;343.4112;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.7559
anonymous;109;-1.8422;0.6584;1.2053;274.5032;103.6485;343.3508;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.7788
anonymous;111;-1.8419;0.6584;1.2053;274.5126;103.6634;343.3388;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.8008
anonymous;113;-1.8422;0.6586;1.2052;274.5021;103.7412;343.2605;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.8227
anonymous;115;-1.8419;0.6584;1.2052;274.5166;103.7022;343.2958;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.8457
anonymous;117;-1.8419;0.6583;1.2054;274.5200;103.5848;343.4131;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.8686
anonymous;119;-1.8419;0.6587;1.2055;274.5143;103.5978;343.3966;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.8905
anonymous;121;-1.8418;0.6586;1.2053;274.5148;103.6733;343.3214;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.9125
anonymous;123;-1.8420;0.6585;1.2053;274.5080;103.7008;343.2968;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.9354
anonymous;125;-1.8422;0.6586;1.2053;274.4940;103.7160;343.2827;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.9574
anonymous;127;-1.8422;0.6585;1.2051;274.4951;103.7316;343.2637;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:22.9793
anonymous;129;-1.8423;0.6582;1.2054;274.5006;103.6583;343.3342;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.0023
anonymous;131;-1.8422;0.6583;1.2057;274.5002;103.5996;343.3970;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.0242
anonymous;133;-1.8423;0.6584;1.2058;274.4940;103.5543;343.4400;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.0461
anonymous;135;-1.8423;0.6587;1.2055;274.4965;103.6415;343.3549;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.0691
anonymous;137;-1.8421;0.6585;1.2054;274.5013;103.7024;343.2955;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.0910
anonymous;139;-1.8421;0.6584;1.2052;274.4989;103.7256;343.2704;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.1159
anonymous;141;-1.8420;0.6585;1.2052;274.5035;103.6689;343.3226;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.1359
anonymous;143;-1.8422;0.6584;1.2054;274.4952;103.6240;343.3725;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.1578
anonymous;145;-1.8423;0.6586;1.2056;274.4915;103.6199;343.3755;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.1808
anonymous;147;-1.8421;0.6587;1.2055;274.4990;103.6163;343.3906;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.2027
anonymous;149;-1.8419;0.6584;1.2054;274.5050;103.6123;343.3900;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.2257
anonymous;151;-1.8419;0.6586;1.2055;274.4996;103.6009;343.4000;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.2476
anonymous;153;-1.8422;0.6586;1.2054;274.4951;103.6151;343.3852;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.2705
anonymous;155;-1.8422;0.6584;1.2053;274.4948;103.7333;343.2729;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.2925
anonymous;157;-1.8421;0.6584;1.2053;274.4979;103.7011;343.3027;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.3144
anonymous;159;-1.8421;0.6584;1.2052;274.5016;103.7033;343.3015;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.3374
anonymous;161;-1.8423;0.6584;1.2053;274.4828;103.6281;343.3718;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.3593
anonymous;163;-1.8424;0.6582;1.2052;274.4813;103.6770;343.3153;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.3822
anonymous;165;-1.8422;0.6583;1.2052;274.4939;103.6850;343.3150;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.4042
anonymous;167;-1.8423;0.6586;1.2052;274.4933;103.7515;343.2409;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.4261
anonymous;169;-1.8423;0.6586;1.2053;274.4932;103.7208;343.2738;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.4491
anonymous;171;-1.8422;0.6586;1.2054;274.4964;103.6318;343.3636;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.4710
anonymous;173;-1.8420;0.6586;1.2054;274.5071;103.6111;343.3851;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.4939
anonymous;175;-1.8422;0.6588;1.2055;274.4978;103.6029;343.3912;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.5159
anonymous;177;-1.8423;0.6588;1.2055;274.4948;103.6143;343.3805;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.5378
anonymous;179;-1.8419;0.6586;1.2052;274.5108;103.6430;343.3568;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.5598
anonymous;181;-1.8418;0.6587;1.2054;274.5092;103.6147;343.3870;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.5827
anonymous;183;-1.8418;0.6587;1.2055;274.5063;103.5862;343.4157;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.6046
anonymous;185;-1.8420;0.6585;1.2058;274.4959;103.4834;343.5146;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.6276
anonymous;187;-1.8419;0.6585;1.2058;274.5043;103.5535;343.4431;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.6495
anonymous;189;-1.8423;0.6587;1.2056;274.4867;103.6474;343.3439;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.6715
anonymous;191;-1.8424;0.6583;1.2054;274.4812;103.7555;343.2348;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.6944
anonymous;193;-1.8422;0.6582;1.2052;274.5001;103.7120;343.2860;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.7163
anonymous;195;-1.8422;0.6581;1.2052;274.5065;103.6174;343.3763;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.7393
anonymous;197;-1.8422;0.6584;1.2052;274.4981;103.6192;343.3729;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.7612
anonymous;199;-1.8420;0.6584;1.2052;274.5105;103.6190;343.3766;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.7842
anonymous;201;-1.8419;0.6583;1.2051;274.5135;103.6064;343.3901;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.8061
anonymous;203;-1.8419;0.6582;1.2052;274.5087;103.5140;343.4851;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.8280
anonymous;205;-1.8420;0.6584;1.2055;274.5024;103.4376;343.5616;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.8510
anonymous;207;-1.8421;0.6583;1.2056;274.5012;103.4268;343.5737;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.8729
anonymous;209;-1.8420;0.6586;1.2055;274.5056;103.4291;343.5712;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.8959
anonymous;211;-1.8421;0.6587;1.2054;274.5034;103.5828;343.4191;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.9178
anonymous;213;-1.8420;0.6584;1.2054;274.5012;103.5453;343.4540;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.9397
anonymous;215;-1.8420;0.6584;1.2054;274.5028;103.5174;343.4773;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.9627
anonymous;217;-1.8422;0.6584;1.2054;274.4962;103.5436;343.4566;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:23.9846
anonymous;219;-1.8420;0.6586;1.2050;274.5092;103.6349;343.3617;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.0066
anonymous;221;-1.8421;0.6585;1.2051;274.5021;103.6559;343.3409;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.0295
anonymous;223;-1.8419;0.6585;1.2051;274.5160;103.5768;343.4228;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.0514
anonymous;225;-1.8419;0.6586;1.2050;274.5101;103.5512;343.4436;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.0744
anonymous;227;-1.8418;0.6586;1.2048;274.5124;103.6294;343.3660;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.0963
anonymous;229;-1.8419;0.6588;1.2052;274.5089;103.5285;343.4620;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.1193
anonymous;231;-1.8420;0.6588;1.2055;274.5108;103.4274;343.5655;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.1412
anonymous;233;-1.8422;0.6588;1.2056;274.4964;103.4038;343.5848;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.1641
anonymous;235;-1.8424;0.6589;1.2056;274.4968;103.5136;343.4836;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.1861
anonymous;237;-1.8424;0.6589;1.2058;274.4955;103.4189;343.5770;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.2080
anonymous;239;-1.8444;0.6743;1.2199;273.8622;82.7904;1.3724;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.2300
anonymous;241;-1.8453;0.6611;1.2557;276.1012;42.3875;42.7110;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.2529
anonymous;243;-1.8433;0.6616;1.2846;278.5810;27.8202;57.7307;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.2748
anonymous;244;-1.8440;0.6612;1.2959;279.1641;25.1029;61.5560;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.2958
anonymous;245;-1.8535;0.6551;1.3587;283.5624;13.5423;73.2244;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.3975
anonymous;249;-1.8691;0.6455;1.4090;287.2241;7.2864;79.4795;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.4274
anonymous;251;-1.8727;0.6441;1.4188;287.8894;6.2532;80.7986;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.4504
anonymous;253;-1.8766;0.6424;1.4263;288.3871;5.2650;81.8230;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.4723
anonymous;255;-1.8807;0.6411;1.4324;288.7606;4.3195;83.0213;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.4943
anonymous;257;-1.8838;0.6402;1.4356;288.9947;3.5302;83.8477;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.5172
anonymous;259;-1.8873;0.6396;1.4384;289.1022;2.7141;84.8178;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.5391
anonymous;261;-1.8895;0.6390;1.4383;289.0467;2.1478;85.4099;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.5641
anonymous;263;-1.8917;0.6387;1.4367;288.8857;1.5981;86.0543;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.5840
anonymous;265;-1.8936;0.6396;1.4346;288.6430;1.2317;86.4718;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.6060
anonymous;267;-1.8948;0.6401;1.4317;288.3412;0.9431;86.8183;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.6289
anonymous;269;-1.8950;0.6403;1.4271;287.9307;0.8608;86.9372;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.6508
anonymous;271;-1.8951;0.6417;1.4232;287.5289;0.8070;87.0163;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.6728
anonymous;273;-1.8940;0.6426;1.4185;287.0880;1.0504;86.8036;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.6957
anonymous;275;-1.8926;0.6436;1.4137;286.6488;1.4149;86.4098;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.7207
anonymous;277;-1.8912;0.6449;1.4098;286.2565;1.8209;85.9825;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.7406
anonymous;279;-1.8890;0.6454;1.4049;285.8362;2.4304;85.3140;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.7625
anonymous;281;-1.8868;0.6461;1.4006;285.4747;3.1606;84.5029;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.7855
anonymous;283;-1.8841;0.6467;1.3966;285.1347;3.9990;83.5884;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.8084
anonymous;285;-1.8817;0.6477;1.3936;284.8804;4.8140;82.6874;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.8314
anonymous;287;-1.8789;0.6479;1.3909;284.6429;5.7006;81.7032;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.8543
anonymous;289;-1.8764;0.6487;1.3887;284.4594;6.5632;80.7458;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.8792
anonymous;291;-1.8742;0.6494;1.3874;284.3361;7.3183;79.8900;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.9002
anonymous;293;-1.8724;0.6497;1.3871;284.2691;7.9830;79.1530;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.9231
anonymous;295;-1.8705;0.6497;1.3863;284.1945;8.6594;78.4140;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.9451
anonymous;297;-1.8691;0.6502;1.3861;284.1632;9.1297;77.8776;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.9680
anonymous;299;-1.8682;0.6500;1.3867;284.1875;9.4770;77.4853;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:24.9909
anonymous;301;-1.8676;0.6499;1.3872;284.2142;9.7168;77.2042;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.0129
anonymous;303;-1.8673;0.6501;1.3880;284.2693;9.8182;77.0766;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.0378
anonymous;306;-1.8679;0.6500;1.3898;284.3592;9.6912;77.2026;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.0687
anonymous;308;-1.8688;0.6497;1.3912;284.4242;9.4643;77.4442;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.0917
anonymous;310;-1.8693;0.6493;1.3919;284.4711;9.2931;77.6551;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.1136
anonymous;312;-1.8706;0.6492;1.3931;284.5256;8.8396;78.1472;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.1365
anonymous;314;-1.8721;0.6489;1.3939;284.5521;8.4121;78.6216;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.1585
anonymous;316;-1.8739;0.6484;1.3946;284.5766;7.9252;79.1571;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.1814
anonymous;318;-1.8755;0.6481;1.3957;284.6177;7.4423;79.7011;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.2034
anonymous;320;-1.8769;0.6480;1.3962;284.6243;7.0235;80.1772;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.2253
anonymous;322;-1.8785;0.6477;1.3963;284.6243;6.5877;80.6696;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.2482
anonymous;324;-1.8793;0.6478;1.3964;284.6189;6.2703;81.0327;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.2702
anonymous;326;-1.8805;0.6474;1.3962;284.5910;5.9518;81.3846;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.2921
anonymous;328;-1.8812;0.6472;1.3959;284.5562;5.7173;81.6450;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.3151
anonymous;330;-1.8818;0.6473;1.3956;284.5226;5.5644;81.8313;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.3370
anonymous;332;-1.8819;0.6473;1.3952;284.4791;5.5321;81.8668;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.3589
anonymous;334;-1.8818;0.6473;1.3946;284.4191;5.5573;81.8619;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.3819
anonymous;336;-1.8817;0.6477;1.3938;284.3512;5.5556;81.8691;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.4038
anonymous;338;-1.8817;0.6481;1.3930;284.2717;5.6203;81.7976;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.4268
anonymous;340;-1.8811;0.6480;1.3918;284.1678;5.8101;81.6108;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.4487
anonymous;342;-1.8806;0.6485;1.3903;284.0638;5.9796;81.4145;79345e8b-1bce-45b7-95d1-8d49ac51adba;2023-11-22 11:47:25.4716
