Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;131;-0.0741;-0.5704;0.0710;356.2091;243.9558;162.9684;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.3258
anonymous;133;-0.0742;-0.5706;0.0711;356.2038;243.9520;163.0051;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.3478
anonymous;135;-0.0744;-0.5705;0.0712;356.2028;243.9619;162.9755;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.3697
anonymous;137;-0.0742;-0.5702;0.0714;356.1836;243.9558;163.0701;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.3926
anonymous;139;-0.0742;-0.5702;0.0715;356.1871;243.9515;163.1667;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.4146
anonymous;141;-0.0744;-0.5704;0.0718;356.1853;243.9403;163.2787;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.4365
anonymous;143;-0.0744;-0.5706;0.0717;356.1852;243.9178;163.4741;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.4595
anonymous;145;-0.0746;-0.5706;0.0715;356.1857;243.9156;163.5437;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.4814
anonymous;147;-0.0744;-0.5705;0.0715;356.1783;243.9284;163.4451;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.5043
anonymous;149;-0.0743;-0.5703;0.0715;356.1810;243.9209;163.4434;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.5263
anonymous;151;-0.0743;-0.5704;0.0716;356.1815;243.9048;163.6259;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.5482
anonymous;153;-0.0741;-0.5704;0.0717;356.1580;243.8881;163.8679;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.5712
anonymous;155;-0.0743;-0.5702;0.0718;356.1605;243.8792;164.0543;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.5931
anonymous;157;-0.0746;-0.5701;0.0718;356.1803;243.8621;164.2149;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.6160
anonymous;159;-0.0747;-0.5699;0.0718;356.1732;243.8664;164.1886;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.6380
anonymous;161;-0.0746;-0.5697;0.0716;356.1679;243.8619;163.9387;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.6599
anonymous;163;-0.0749;-0.5706;0.0722;356.1796;243.8894;163.7388;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.6829
anonymous;165;-0.0748;-0.5706;0.0724;356.1804;243.8670;163.9249;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.7048
anonymous;167;-0.0750;-0.5707;0.0721;356.1793;243.8511;164.0109;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.7277
anonymous;169;-0.0750;-0.5710;0.0723;356.1779;243.8787;163.8822;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.7497
anonymous;171;-0.0748;-0.5709;0.0722;356.1847;243.8929;163.6149;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.7716
anonymous;173;-0.0744;-0.5710;0.0720;356.1612;243.8971;163.4701;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.7946
anonymous;175;-0.0744;-0.5710;0.0719;356.1659;243.9057;163.3794;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.8165
anonymous;177;-0.0743;-0.5710;0.0717;356.1769;243.8828;163.5494;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.8394
anonymous;179;-0.0748;-0.5710;0.0717;356.1725;243.8487;163.6937;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.8614
anonymous;181;-0.0747;-0.5708;0.0718;356.1750;243.8714;163.6537;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.8833
anonymous;183;-0.0747;-0.5707;0.0716;356.1808;243.8897;163.4440;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.9063
anonymous;185;-0.0746;-0.5705;0.0715;356.1878;243.9092;163.2093;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.9282
anonymous;187;-0.0743;-0.5706;0.0712;356.1839;243.9181;163.0608;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.9511
anonymous;189;-0.0740;-0.5704;0.0709;356.1836;243.9417;162.7023;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.9731
anonymous;191;-0.0739;-0.5702;0.0709;356.1960;243.9660;162.3805;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:25.9950
anonymous;193;-0.0740;-0.5704;0.0710;356.1897;243.9498;162.5672;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.0180
anonymous;195;-0.0739;-0.5704;0.0708;356.1940;243.9748;162.4999;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.0399
anonymous;197;-0.0741;-0.5702;0.0708;356.2065;243.9856;162.3964;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.0628
anonymous;199;-0.0739;-0.5701;0.0706;356.2051;243.9783;162.1958;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.0848
anonymous;201;-0.0737;-0.5700;0.0706;356.2104;243.9974;162.0322;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.1077
anonymous;203;-0.0735;-0.5701;0.0704;356.2121;243.9989;161.8915;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.1297
anonymous;205;-0.0737;-0.5701;0.0703;356.2226;243.9906;161.9426;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.1516
anonymous;207;-0.0738;-0.5701;0.0702;356.2273;244.0128;161.7951;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.1745
anonymous;209;-0.0740;-0.5701;0.0704;356.2355;244.0104;161.8225;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.1965
anonymous;211;-0.0740;-0.5703;0.0703;356.2257;243.9550;162.1056;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.2184
anonymous;213;-0.0740;-0.5704;0.0706;356.2099;243.9690;162.5164;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.2414
anonymous;215;-0.0740;-0.5701;0.0705;356.2012;243.9521;162.3066;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.2633
anonymous;217;-0.0740;-0.5701;0.0702;356.2299;243.9888;162.0275;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.2862
anonymous;219;-0.0738;-0.5700;0.0699;356.2243;243.9949;161.6229;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.3082
anonymous;221;-0.0740;-0.5699;0.0702;356.2297;244.0125;161.6978;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.3301
anonymous;223;-0.0743;-0.5703;0.0707;356.2196;243.9751;162.0011;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.3531
anonymous;225;-0.0746;-0.5706;0.0712;356.2182;243.9412;162.5971;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.3750
anonymous;227;-0.0744;-0.5708;0.0712;356.1998;243.9220;162.7394;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.3979
anonymous;229;-0.0743;-0.5705;0.0711;356.1995;243.9256;162.6948;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.4199
anonymous;231;-0.0742;-0.5704;0.0711;356.1976;243.9566;162.4780;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.4418
anonymous;233;-0.0743;-0.5704;0.0712;356.2018;243.9477;162.5176;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.4648
anonymous;235;-0.0744;-0.5708;0.0711;356.2193;243.9493;162.5430;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.4867
anonymous;237;-0.0745;-0.5706;0.0710;356.2072;243.9374;162.7013;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.5096
anonymous;239;-0.0744;-0.5704;0.0706;356.2218;244.0138;161.9784;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.5316
anonymous;241;-0.0740;-0.5701;0.0700;356.2354;244.0425;161.3566;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.5535
anonymous;243;-0.0738;-0.5700;0.0699;356.2337;244.0491;161.0745;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.5765
anonymous;245;-0.0738;-0.5701;0.0698;356.2370;244.0583;161.1402;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.5984
anonymous;247;-0.0737;-0.5700;0.0700;356.2202;244.0482;161.2382;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.6214
anonymous;249;-0.0735;-0.5698;0.0699;356.2168;244.0370;161.4009;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.6433
anonymous;251;-0.0733;-0.5701;0.0698;356.2125;244.0236;161.4486;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.6652
anonymous;253;-0.0734;-0.5700;0.0695;356.2249;244.0504;161.2899;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.6882
anonymous;255;-0.0728;-0.5696;0.0685;356.2408;244.1264;160.2952;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.7101
anonymous;257;-0.0724;-0.5692;0.0680;356.2669;244.1853;159.4555;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.7331
anonymous;259;-0.0727;-0.5695;0.0678;356.2797;244.1922;159.0964;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.7550
anonymous;261;-0.0723;-0.5691;0.0674;356.2788;244.2197;158.9432;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.7779
anonymous;263;-0.0719;-0.5687;0.0673;356.2774;244.2225;158.5890;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.7999
anonymous;265;-0.0718;-0.5685;0.0669;356.3016;244.2407;158.2622;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.8218
anonymous;267;-0.0717;-0.5682;0.0665;356.3221;244.2469;158.0654;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.8448
anonymous;269;-0.0712;-0.5681;0.0662;356.3145;244.2725;157.7973;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.8667
anonymous;271;-0.0713;-0.5679;0.0658;356.3453;244.2984;157.5514;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.8886
anonymous;273;-0.0712;-0.5679;0.0653;356.3616;244.2704;157.3779;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.9116
anonymous;275;-0.0710;-0.5676;0.0650;356.3605;244.3182;156.8611;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.9335
anonymous;277;-0.0711;-0.5672;0.0647;356.3650;244.3946;156.4018;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.9565
anonymous;279;-0.0709;-0.5670;0.0646;356.3847;244.4726;155.9692;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:26.9784
anonymous;281;-0.0705;-0.5668;0.0640;356.4004;244.4991;155.6751;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.0003
anonymous;283;-0.0706;-0.5663;0.0633;356.4153;244.5524;155.1529;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.0233
anonymous;285;-0.0704;-0.5657;0.0625;356.4396;244.6779;154.1763;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.0452
anonymous;287;-0.0699;-0.5652;0.0619;356.4899;244.8085;153.0859;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.0682
anonymous;289;-0.0697;-0.5646;0.0612;356.5134;244.9090;152.1407;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.0901
anonymous;291;-0.0687;-0.5633;0.0600;356.5245;244.9308;151.3643;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.1120
anonymous;293;-0.0677;-0.5622;0.0589;356.5439;244.9519;150.4742;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.1350
anonymous;295;-0.0678;-0.5616;0.0577;356.6205;245.0560;149.5121;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.1569
anonymous;297;-0.0674;-0.5604;0.0570;356.6322;245.1432;148.8733;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.1799
anonymous;299;-0.0664;-0.5598;0.0564;356.6279;245.1994;148.3084;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.2018
anonymous;301;-0.0661;-0.5589;0.0554;356.6604;245.2555;147.6629;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.2247
anonymous;303;-0.0659;-0.5582;0.0545;356.7169;245.3275;146.8648;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.2467
anonymous;305;-0.0649;-0.5573;0.0537;356.7426;245.4694;145.6705;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.2686
anonymous;307;-0.0647;-0.5558;0.0527;356.8310;245.6716;144.0749;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.2916
anonymous;309;-0.0644;-0.5546;0.0515;356.9224;245.8574;142.3840;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.3135
anonymous;311;-0.0632;-0.5535;0.0504;356.9474;245.9452;140.7830;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.3354
anonymous;313;-0.0627;-0.5521;0.0486;357.0548;246.0459;139.2070;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.3584
anonymous;315;-0.0627;-0.5508;0.0471;357.1601;246.1229;137.9118;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.3803
anonymous;317;-0.0616;-0.5498;0.0462;357.1686;246.1377;136.9676;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.4033
anonymous;319;-0.0611;-0.5486;0.0451;357.2072;246.1554;136.0535;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.4252
anonymous;321;-0.0610;-0.5480;0.0444;357.2385;246.1792;135.2868;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.4471
anonymous;323;-0.0604;-0.5478;0.0441;357.2968;246.1822;134.7228;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.4701
anonymous;325;-0.0598;-0.5469;0.0433;357.3127;246.2028;134.0552;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.4920
anonymous;327;-0.0598;-0.5461;0.0427;357.3695;246.2825;133.2054;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.5150
anonymous;329;-0.0593;-0.5456;0.0423;357.3951;246.3273;132.3575;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.5369
anonymous;331;-0.0589;-0.5448;0.0414;357.4583;246.3870;131.4712;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.5588
anonymous;333;-0.0589;-0.5443;0.0410;357.5243;246.4390;130.7126;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.5818
anonymous;335;-0.0585;-0.5437;0.0408;357.5556;246.4996;129.9523;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.6037
anonymous;337;-0.0581;-0.5427;0.0400;357.5916;246.5641;129.0918;d79c61b9-55e6-4d30-9e7a-0df969758313;2023-12-08 08:45:27.6267
