Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;79;0.1634;0.6789;0.6622;276.3578;178.9277;10.3236;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.4246
anonymous;81;0.1635;0.6792;0.6622;276.3703;178.5065;10.6906;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.4466
anonymous;83;0.1637;0.6791;0.6623;276.3790;178.0426;11.0754;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.4691
anonymous;85;0.1640;0.6789;0.6621;276.3960;177.7126;11.3637;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.4911
anonymous;87;0.1645;0.6791;0.6620;276.4147;177.4477;11.6496;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.5136
anonymous;89;0.1641;0.6792;0.6617;276.4329;177.5290;11.5958;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.5356
anonymous;91;0.1640;0.6796;0.6618;276.4422;177.3588;11.7126;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.5586
anonymous;93;0.1642;0.6801;0.6617;276.4467;177.1746;11.8542;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.5801
anonymous;95;0.1642;0.6803;0.6618;276.4499;177.1422;11.9475;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.6026
anonymous;97;0.1642;0.6804;0.6614;276.4623;177.2737;11.9128;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.6255
anonymous;99;0.1645;0.6805;0.6612;276.4607;177.1207;12.0409;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.6471
anonymous;101;0.1643;0.6804;0.6614;276.4448;177.0870;12.0637;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.6701
anonymous;103;0.1642;0.6805;0.6612;276.4511;177.0205;12.1254;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.6926
anonymous;105;0.1641;0.6808;0.6612;276.4455;176.9822;12.1782;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.7145
anonymous;107;0.1640;0.6809;0.6610;276.4510;176.8105;12.2991;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.7365
anonymous;109;0.1640;0.6807;0.6615;276.4341;176.6586;12.4135;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.7590
anonymous;111;0.1641;0.6805;0.6618;276.4175;176.6510;12.4596;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.7819
anonymous;113;0.1641;0.6803;0.6619;276.4120;176.7304;12.4323;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.8040
anonymous;115;0.1641;0.6801;0.6618;276.4045;176.7765;12.4097;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.8264
anonymous;117;0.1640;0.6801;0.6620;276.3925;176.6521;12.5284;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.8489
anonymous;119;0.1643;0.6799;0.6624;276.3594;176.2249;12.9133;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.8709
anonymous;121;0.1643;0.6799;0.6626;276.3371;176.0449;13.0840;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.8928
anonymous;123;0.1641;0.6799;0.6628;276.3091;176.0714;13.0628;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.9158
anonymous;125;0.1638;0.6797;0.6631;276.2906;176.1122;13.0128;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.9378
anonymous;127;0.1638;0.6795;0.6633;276.2678;176.0008;13.1059;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.9598
anonymous;129;0.1637;0.6790;0.6637;276.2264;176.0405;13.0935;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:18.9833
anonymous;131;0.1637;0.6791;0.6636;276.2151;176.3306;12.8972;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.0049
anonymous;133;0.1632;0.6790;0.6640;276.1995;176.8523;12.4591;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.0273
anonymous;135;0.1629;0.6792;0.6642;276.1957;177.1346;12.1627;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.0498
anonymous;137;0.1629;0.6793;0.6642;276.2167;177.1820;12.0872;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.0723
anonymous;139;0.1628;0.6792;0.6640;276.2405;177.2714;11.9893;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.0943
anonymous;141;0.1624;0.6792;0.6641;276.2491;177.2278;11.8588;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.1168
anonymous;143;0.1622;0.6791;0.6642;276.2609;177.1848;11.6617;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.1393
anonymous;145;0.1621;0.6790;0.6640;276.2738;177.3576;11.5320;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.1618
anonymous;147;0.1622;0.6787;0.6641;276.2715;177.5573;11.5386;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.1839
anonymous;149;0.1620;0.6783;0.6646;276.2395;177.4836;11.6033;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.2063
anonymous;151;0.1618;0.6781;0.6652;276.1920;177.2120;11.7250;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.2289
anonymous;153;0.1619;0.6778;0.6657;276.1392;177.0426;11.8789;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.2509
anonymous;155;0.1622;0.6777;0.6661;276.0935;177.3524;11.7965;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.2734
anonymous;157;0.1622;0.6777;0.6662;276.0863;177.6506;11.6132;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.2959
anonymous;159;0.1622;0.6776;0.6663;276.0859;177.7164;11.5187;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.3184
anonymous;161;0.1618;0.6776;0.6664;276.0751;177.6353;11.4188;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.3399
anonymous;163;0.1614;0.6771;0.6669;276.0529;177.6280;11.3557;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.3630
anonymous;165;0.1612;0.6772;0.6666;276.0797;177.7461;11.3499;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.3845
anonymous;167;0.1611;0.6777;0.6659;276.1275;177.6730;11.4973;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.4075
anonymous;169;0.1608;0.6781;0.6652;276.1943;177.4308;11.6919;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.4300
anonymous;171;0.1607;0.6785;0.6650;276.2321;176.8981;12.0049;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.4515
anonymous;173;0.1602;0.6786;0.6649;276.2678;176.6512;12.0857;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.4740
anonymous;175;0.1605;0.6788;0.6644;276.3221;176.4049;12.3721;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.4970
anonymous;177;0.1612;0.6791;0.6638;276.3763;176.1808;12.7742;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.5190
anonymous;179;0.1618;0.6795;0.6629;276.4321;175.7046;13.3315;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.5416
anonymous;181;0.1622;0.6799;0.6626;276.4705;174.8425;14.0629;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.5636
anonymous;183;0.1626;0.6806;0.6620;276.5370;174.0206;14.6767;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.5856
anonymous;185;0.1633;0.6812;0.6613;276.5828;173.6539;15.0740;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.6086
anonymous;187;0.1636;0.6818;0.6607;276.6287;173.6360;15.3037;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.6305
anonymous;189;0.1640;0.6822;0.6603;276.6537;173.5590;15.4903;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.6525
anonymous;191;0.1639;0.6827;0.6599;276.6624;173.6224;15.3907;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.6750
anonymous;193;0.1639;0.6827;0.6596;276.6819;173.7820;15.2520;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.6980
anonymous;195;0.1639;0.6827;0.6595;276.6942;174.1113;14.9980;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.7201
anonymous;197;0.1638;0.6827;0.6597;276.6683;174.3740;14.7528;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.7426
anonymous;199;0.1636;0.6826;0.6602;276.6292;174.4515;14.6378;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.7651
anonymous;201;0.1634;0.6821;0.6604;276.6003;174.7705;14.3036;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.7871
anonymous;203;0.1631;0.6816;0.6604;276.5779;175.2488;13.8580;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.8095
anonymous;205;0.1626;0.6810;0.6608;276.5320;175.8280;13.3071;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.8315
anonymous;207;0.1621;0.6800;0.6613;276.4608;176.4710;12.6837;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.8545
anonymous;209;0.1613;0.6790;0.6617;276.4049;177.1950;11.9536;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.8760
anonymous;211;0.1606;0.6782;0.6621;276.3537;177.7174;11.3615;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.8985
anonymous;213;0.1600;0.6775;0.6622;276.3053;178.0918;10.8546;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.9205
anonymous;215;0.1597;0.6769;0.6623;276.2541;178.3834;10.5335;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.9435
anonymous;217;0.1595;0.6766;0.6623;276.2057;178.8505;10.1252;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.9660
anonymous;219;0.1591;0.6764;0.6624;276.1547;179.3690;9.7111;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:19.9886
anonymous;221;0.1589;0.6761;0.6626;276.1255;179.5866;9.5221;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.0106
anonymous;223;0.1584;0.6762;0.6623;276.1161;179.8326;9.2196;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.0326
anonymous;225;0.1582;0.6764;0.6619;276.1384;179.8054;9.1656;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.0551
anonymous;227;0.1583;0.6766;0.6618;276.1477;179.6716;9.2602;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.0771
anonymous;229;0.1584;0.6769;0.6613;276.1824;179.6868;9.2856;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.1001
anonymous;231;0.1585;0.6775;0.6608;276.2264;179.7088;9.2726;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.1221
anonymous;233;0.1584;0.6780;0.6600;276.2828;179.6677;9.2796;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.1441
anonymous;235;0.1586;0.6786;0.6590;276.3518;179.5085;9.4146;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.1671
anonymous;237;0.1586;0.6789;0.6586;276.4044;179.2939;9.5886;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.1891
anonymous;239;0.1585;0.6791;0.6575;276.4843;179.1396;9.6851;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.2116
anonymous;241;0.1584;0.6793;0.6569;276.5404;178.8688;9.8636;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.2341
anonymous;243;0.1586;0.6800;0.6561;276.6157;178.4119;10.2663;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.2561
anonymous;245;0.1587;0.6803;0.6550;276.7082;178.1876;10.4644;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.2781
anonymous;247;0.1593;0.6809;0.6542;276.7798;177.6251;10.9226;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.3007
anonymous;249;0.1595;0.6814;0.6537;276.8271;177.0916;11.2746;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.3232
anonymous;251;0.1596;0.6814;0.6536;276.8454;176.7036;11.6322;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.3452
anonymous;253;0.1604;0.6817;0.6532;276.8718;176.2000;12.2641;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.3683
anonymous;255;0.1612;0.6820;0.6527;276.8905;175.7239;12.8616;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.3903
anonymous;257;0.1617;0.6822;0.6519;276.9208;175.3314;13.3256;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.4128
anonymous;259;0.1621;0.6824;0.6515;276.9373;175.0569;13.6224;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.4343
anonymous;261;0.1622;0.6826;0.6512;276.9382;174.8682;13.8248;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.4573
anonymous;263;0.1622;0.6828;0.6512;276.9390;174.8824;13.7973;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.4798
anonymous;265;0.1620;0.6828;0.6510;276.9406;175.0045;13.6979;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.5018
anonymous;267;0.1619;0.6829;0.6506;276.9479;175.1014;13.6616;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.5238
anonymous;269;0.1619;0.6827;0.6506;276.9364;175.1394;13.6389;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.5468
anonymous;271;0.1617;0.6827;0.6505;276.9232;175.1667;13.5530;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.5688
anonymous;273;0.1614;0.6825;0.6501;276.9321;175.2424;13.4073;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.5907
anonymous;275;0.1619;0.6826;0.6499;276.9348;175.0691;13.5484;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.6137
anonymous;277;0.1620;0.6824;0.6500;276.9162;174.8254;13.7496;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.6362
anonymous;279;0.1623;0.6825;0.6499;276.9194;174.5843;13.9799;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.6587
anonymous;281;0.1624;0.6824;0.6498;276.9035;174.4406;14.1464;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.6802
anonymous;283;0.1626;0.6823;0.6497;276.8993;174.3316;14.2718;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.7032
anonymous;285;0.1627;0.6820;0.6497;276.8907;174.3139;14.3300;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.7252
anonymous;287;0.1626;0.6818;0.6495;276.8878;174.4109;14.2084;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.7471
anonymous;289;0.1625;0.6819;0.6494;276.8715;174.5288;14.0624;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.7701
anonymous;291;0.1622;0.6818;0.6499;276.8424;174.6136;13.9703;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.7921
anonymous;293;0.1621;0.6819;0.6497;276.8591;174.7648;13.8486;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.8146
anonymous;295;0.1619;0.6821;0.6495;276.8819;175.0126;13.6128;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.8371
anonymous;297;0.1616;0.6822;0.6493;276.8977;175.1022;13.4621;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.8596
anonymous;299;0.1615;0.6823;0.6493;276.9091;175.2343;13.2835;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.8816
anonymous;301;0.1613;0.6824;0.6493;276.9174;175.3801;13.1093;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.9036
anonymous;303;0.1612;0.6826;0.6492;276.9320;175.4106;13.0126;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.9266
anonymous;305;0.1609;0.6828;0.6493;276.9430;175.5854;12.8089;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.9495
anonymous;307;0.1611;0.6831;0.6490;276.9567;175.7547;12.6940;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.9706
anonymous;309;0.1609;0.6828;0.6490;276.9616;176.0308;12.4732;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:20.9931
anonymous;311;0.1608;0.6829;0.6491;276.9667;176.0866;12.3802;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.0161
anonymous;313;0.1609;0.6830;0.6491;276.9758;176.1729;12.3264;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.0381
anonymous;315;0.1611;0.6829;0.6488;276.9840;176.1839;12.3758;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.0606
anonymous;317;0.1613;0.6830;0.6491;276.9678;176.1159;12.4327;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.0830
anonymous;319;0.1612;0.6830;0.6491;276.9727;176.0547;12.4839;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.1050
anonymous;321;0.1612;0.6829;0.6494;276.9626;175.9870;12.5648;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.1270
anonymous;323;0.1613;0.6826;0.6494;276.9598;175.9249;12.6569;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.1495
anonymous;325;0.1614;0.6826;0.6495;276.9622;175.7773;12.7521;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.1720
anonymous;327;0.1615;0.6825;0.6496;276.9662;175.6654;12.7933;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.1939
anonymous;329;0.1617;0.6826;0.6498;276.9604;175.6676;12.8056;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.2169
anonymous;331;0.1617;0.6826;0.6500;276.9380;175.7199;12.8424;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.2389
anonymous;333;0.1617;0.6826;0.6500;276.9254;175.8097;12.7985;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.2614
anonymous;335;0.1617;0.6827;0.6502;276.9122;175.7935;12.7812;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.2833
anonymous;337;0.1618;0.6828;0.6503;276.8994;175.7946;12.7273;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.3063
anonymous;339;0.1617;0.6827;0.6505;276.8841;175.8708;12.6432;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.3283
anonymous;341;0.1616;0.6828;0.6505;276.8746;176.1596;12.4519;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.3508
anonymous;343;0.1615;0.6830;0.6504;276.8625;176.3955;12.2872;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.3728
anonymous;345;0.1613;0.6833;0.6506;276.8474;176.6077;12.0679;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.3958
anonymous;347;0.1611;0.6834;0.6506;276.8314;176.7329;11.9242;7bef470b-ee1d-429a-8882-fe09e9280ade;2023-12-08 08:42:21.4178
