Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;39;-0.1546;-0.3821;1.0703;273.3394;83.2909;17.8998;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.0902
anonymous;41;-0.1546;-0.3822;1.0699;273.3004;84.5436;16.7330;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.1132
anonymous;43;-0.1548;-0.3823;1.0696;273.2600;85.6583;15.6989;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.1348
anonymous;45;-0.1548;-0.3824;1.0696;273.2453;85.9522;15.4160;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.1578
anonymous;47;-0.1550;-0.3821;1.0701;273.2388;85.3861;15.9537;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.1798
anonymous;49;-0.1548;-0.3821;1.0703;273.2690;85.1393;16.1987;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.2022
anonymous;51;-0.1548;-0.3823;1.0704;273.2461;85.6198;15.7146;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.2247
anonymous;53;-0.1547;-0.3823;1.0702;273.2140;86.4384;14.8810;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.2467
anonymous;55;-0.1550;-0.3824;1.0703;273.1572;86.2843;14.9565;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.2687
anonymous;57;-0.1552;-0.3822;1.0701;273.1577;86.2395;14.9954;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.2917
anonymous;59;-0.1552;-0.3824;1.0705;273.1927;85.9840;15.2492;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.3142
anonymous;61;-0.1553;-0.3826;1.0703;273.2164;86.1172;15.0944;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.3362
anonymous;63;-0.1551;-0.3828;1.0705;273.2071;86.1174;15.1024;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.3587
anonymous;65;-0.1550;-0.3823;1.0705;273.1832;86.4441;14.8152;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.3807
anonymous;67;-0.1555;-0.3823;1.0703;273.1584;86.7389;14.5382;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.4037
anonymous;69;-0.1550;-0.3821;1.0702;273.2184;86.9458;14.3186;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.4272
anonymous;71;-0.1549;-0.3822;1.0701;273.2369;87.5280;13.7465;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.4502
anonymous;73;-0.1553;-0.3823;1.0699;273.1746;87.8421;13.4450;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.4732
anonymous;75;-0.1554;-0.3821;1.0699;273.1466;87.8222;13.4394;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.4962
anonymous;77;-0.1552;-0.3821;1.0699;273.1615;88.3159;12.9164;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.5197
anonymous;79;-0.1548;-0.3822;1.0697;273.2085;89.2604;11.9069;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.5426
anonymous;81;-0.1549;-0.3822;1.0693;273.2348;90.5763;10.5546;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.5646
anonymous;83;-0.1549;-0.3824;1.0695;273.2139;89.9077;11.2427;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.5871
anonymous;85;-0.1550;-0.3825;1.0697;273.1800;89.1246;12.0066;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.6096
anonymous;87;-0.1549;-0.3824;1.0700;273.2435;89.0572;12.0970;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.6311
anonymous;89;-0.1550;-0.3822;1.0698;273.2588;89.1853;11.9681;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.6541
anonymous;91;-0.1550;-0.3822;1.0699;273.2467;90.1096;11.1095;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.6766
anonymous;93;-0.1551;-0.3822;1.0697;273.2016;90.0298;11.1915;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.6991
anonymous;95;-0.1552;-0.3823;1.0696;273.2313;89.9747;11.2497;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.7211
anonymous;97;-0.1550;-0.3825;1.0695;273.3005;90.0846;11.1908;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.7431
anonymous;99;-0.1547;-0.3824;1.0700;273.3459;89.5207;11.7706;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.7661
anonymous;101;-0.1549;-0.3823;1.0698;273.3014;89.7494;11.6071;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.7881
anonymous;103;-0.1551;-0.3822;1.0701;273.2704;89.2634;12.1112;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.8106
anonymous;105;-0.1546;-0.3822;1.0702;273.3074;89.2536;12.0871;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.8331
anonymous;107;-0.1545;-0.3822;1.0700;273.3702;89.9929;11.3754;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.8555
anonymous;109;-0.1544;-0.3824;1.0697;273.3595;91.0506;10.3735;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.8770
anonymous;111;-0.1548;-0.3824;1.0698;273.2622;91.6095;9.8359;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.8996
anonymous;113;-0.1550;-0.3824;1.0697;273.2308;91.6982;9.7190;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.9221
anonymous;115;-0.1550;-0.3824;1.0699;273.2693;91.1434;10.2304;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.9441
anonymous;117;-0.1550;-0.3824;1.0700;273.3018;91.0413;10.3086;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.9671
anonymous;119;-0.1546;-0.3822;1.0699;273.3397;91.0590;10.2991;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.9886
anonymous;121;-0.1546;-0.3823;1.0699;273.3090;91.2463;10.1394;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.0116
anonymous;123;-0.1549;-0.3823;1.0698;273.2797;91.7940;9.6035;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.0336
anonymous;125;-0.1546;-0.3822;1.0698;273.3393;91.3954;9.9645;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.0561
anonymous;127;-0.1544;-0.3822;1.0699;273.3723;90.9977;10.3328;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.0781
anonymous;129;-0.1546;-0.3822;1.0700;273.3315;90.4021;10.9223;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.1011
anonymous;131;-0.1548;-0.3824;1.0699;273.2798;90.5372;10.7808;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.1236
anonymous;133;-0.1547;-0.3825;1.0692;273.2954;91.9436;9.3908;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.1450
anonymous;135;-0.1545;-0.3825;1.0691;273.3119;93.0553;8.2230;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.1681
anonymous;137;-0.1548;-0.3827;1.0692;273.2943;93.1620;8.1292;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.1895
anonymous;139;-0.1550;-0.3827;1.0697;273.2827;92.0028;9.3042;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.2120
anonymous;141;-0.1551;-0.3827;1.0697;273.2555;91.9881;9.3198;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.2350
anonymous;143;-0.1550;-0.3828;1.0695;273.2597;92.8261;8.5109;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.2570
anonymous;145;-0.1551;-0.3824;1.0693;273.2712;93.4729;7.8931;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.2794
anonymous;147;-0.1552;-0.3824;1.0694;273.2360;93.5268;7.8521;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.3019
anonymous;149;-0.1549;-0.3824;1.0695;273.2435;93.5259;7.8518;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.3244
anonymous;151;-0.1547;-0.3825;1.0693;273.2590;93.6300;7.7469;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.3464
anonymous;153;-0.1551;-0.3823;1.0694;273.2380;93.3162;8.0500;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.3683
anonymous;155;-0.1549;-0.3824;1.0695;273.2376;93.1696;8.1898;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.3913
anonymous;157;-0.1549;-0.3824;1.0694;273.2216;93.7893;7.5985;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.4138
anonymous;159;-0.1551;-0.3823;1.0694;273.1808;93.9667;7.4243;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.4358
anonymous;161;-0.1552;-0.3823;1.0693;273.1875;93.4647;7.8839;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.4578
anonymous;163;-0.1551;-0.3825;1.0696;273.2380;92.5730;8.7479;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.4803
anonymous;165;-0.1550;-0.3825;1.0696;273.2353;92.5956;8.7147;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.5033
anonymous;167;-0.1553;-0.3827;1.0696;273.1901;92.7633;8.5459;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.5258
anonymous;169;-0.1552;-0.3826;1.0693;273.2022;93.3385;8.0026;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.5478
anonymous;171;-0.1553;-0.3827;1.0691;273.1937;93.7096;7.6490;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.5698
anonymous;173;-0.1552;-0.3826;1.0696;273.2006;93.0586;8.2951;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.5923
anonymous;175;-0.1553;-0.3827;1.0696;273.2057;92.8091;8.5601;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.6143
anonymous;177;-0.1555;-0.3826;1.0699;273.1575;92.7284;8.6998;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.6369
anonymous;179;-0.1552;-0.3826;1.0699;273.1609;92.5791;8.8623;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.6594
anonymous;181;-0.1550;-0.3823;1.0699;273.1898;92.2250;9.1852;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.6814
anonymous;183;-0.1549;-0.3824;1.0698;273.2183;92.1414;9.2897;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.7044
anonymous;185;-0.1550;-0.3823;1.0697;273.2006;92.1091;9.3382;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.7264
anonymous;187;-0.1550;-0.3823;1.0697;273.1919;92.7620;8.6992;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.7489
anonymous;189;-0.1552;-0.3823;1.0695;273.1812;93.5888;7.9143;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.7709
anonymous;191;-0.1553;-0.3823;1.0694;273.1747;93.7525;7.7548;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.7935
anonymous;193;-0.1553;-0.3825;1.0694;273.1976;93.2153;8.2814;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.8155
anonymous;195;-0.1549;-0.3825;1.0696;273.2332;92.8869;8.6315;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.8379
anonymous;197;-0.1550;-0.3827;1.0696;273.2351;92.7170;8.7950;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.8599
anonymous;199;-0.1551;-0.3826;1.0693;273.2166;93.3670;8.1216;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.8830
anonymous;201;-0.1549;-0.3824;1.0695;273.2375;93.3682;8.1156;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.9049
anonymous;203;-0.1548;-0.3824;1.0697;273.2642;93.1226;8.3883;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.9269
anonymous;205;-0.1549;-0.3826;1.0699;273.2724;92.7769;8.7665;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.9499
anonymous;207;-0.1549;-0.3825;1.0701;273.2637;92.6051;9.0118;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.9724
anonymous;209;-0.1550;-0.3826;1.0701;273.2374;93.2917;8.3557;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:24.9944
anonymous;211;-0.1549;-0.3826;1.0699;273.2504;93.9967;7.6710;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.0170
anonymous;213;-0.1549;-0.3828;1.0696;273.2654;94.4151;7.2917;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.0395
anonymous;215;-0.1552;-0.3826;1.0696;273.2418;94.6757;7.0431;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.0610
anonymous;217;-0.1553;-0.3824;1.0693;273.2310;94.8998;6.8124;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.0835
anonymous;219;-0.1554;-0.3823;1.0693;273.2319;94.8782;6.8279;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.1065
anonymous;221;-0.1551;-0.3823;1.0694;273.2400;94.5611;7.1271;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.1280
anonymous;223;-0.1551;-0.3825;1.0691;273.2416;94.9646;6.7201;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.1510
anonymous;225;-0.1548;-0.3823;1.0695;273.2562;94.6649;7.0024;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.1730
anonymous;227;-0.1549;-0.3825;1.0694;273.2650;94.9489;6.7214;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.1949
anonymous;229;-0.1549;-0.3825;1.0693;273.2619;95.1581;6.5244;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.2179
anonymous;231;-0.1550;-0.3824;1.0694;273.2380;95.2754;6.4275;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.2399
anonymous;233;-0.1553;-0.3826;1.0695;273.2072;95.7439;5.9531;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.2624
anonymous;235;-0.1553;-0.3825;1.0693;273.2284;95.8971;5.8148;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.2844
anonymous;237;-0.1550;-0.3826;1.0694;273.2376;95.6600;6.0437;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.3069
anonymous;239;-0.1552;-0.3826;1.0697;273.2391;95.6239;6.1009;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.3294
anonymous;241;-0.1549;-0.3825;1.0695;273.2495;96.3824;5.3495;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.3519
anonymous;243;-0.1550;-0.3825;1.0694;273.2270;96.8947;4.8827;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.3744
anonymous;245;-0.1550;-0.3824;1.0692;273.2031;97.1888;4.5903;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.3964
anonymous;247;-0.1549;-0.3825;1.0693;273.2228;96.7778;4.9922;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.4190
anonymous;249;-0.1549;-0.3826;1.0694;273.2273;96.7532;5.0138;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.4415
anonymous;251;-0.1548;-0.3827;1.0694;273.2306;96.7750;4.9936;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.4635
anonymous;253;-0.1547;-0.3828;1.0695;273.2421;96.1575;5.5823;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.4855
anonymous;255;-0.1549;-0.3828;1.0696;273.2281;95.9584;5.7748;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.5085
anonymous;257;-0.1552;-0.3826;1.0694;273.2164;96.8265;4.9141;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.5301
anonymous;259;-0.1551;-0.3826;1.0694;273.2245;96.7897;4.9489;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.5531
anonymous;261;-0.1551;-0.3828;1.0692;273.2194;96.8225;4.9071;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.5756
anonymous;263;-0.1550;-0.3826;1.0694;273.2289;96.9474;4.7757;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.5976
anonymous;265;-0.1549;-0.3825;1.0693;273.2605;96.9149;4.8124;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.6201
anonymous;267;-0.1549;-0.3822;1.0693;273.2600;97.1024;4.6440;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.6420
anonymous;269;-0.1549;-0.3823;1.0691;273.2490;97.4880;4.2756;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.6645
anonymous;271;-0.1551;-0.3825;1.0692;273.2334;97.6908;4.0938;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.6870
anonymous;273;-0.1549;-0.3825;1.0691;273.2534;97.9372;3.8467;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.7095
anonymous;275;-0.1547;-0.3826;1.0692;273.2611;97.7500;4.0097;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.7316
anonymous;277;-0.1549;-0.3826;1.0691;273.2624;97.5726;4.1753;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.7541
anonymous;279;-0.1551;-0.3826;1.0691;273.2598;97.6224;4.1139;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.7761
anonymous;281;-0.1550;-0.3827;1.0689;273.2593;98.1081;3.6520;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.7991
anonymous;283;-0.1550;-0.3827;1.0687;273.2722;98.5520;3.2196;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.8206
anonymous;285;-0.1550;-0.3825;1.0690;273.2882;97.9125;3.8197;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.8431
anonymous;287;-0.1547;-0.3826;1.0689;273.3066;98.1170;3.6243;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.8661
anonymous;289;-0.1549;-0.3828;1.0690;273.2837;98.2842;3.4707;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.8881
anonymous;291;-0.1549;-0.3827;1.0692;273.2786;98.2273;3.5225;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.9107
anonymous;293;-0.1545;-0.3827;1.0688;273.3273;98.9025;2.8772;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.9322
anonymous;295;-0.1547;-0.3827;1.0686;273.3234;99.0478;2.7331;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.9552
anonymous;297;-0.1547;-0.3827;1.0688;273.3480;98.4974;3.2905;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.9772
anonymous;299;-0.1548;-0.3827;1.0690;273.3469;97.9674;3.8012;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:25.9997
anonymous;301;-0.1547;-0.3826;1.0689;273.3517;98.1334;3.6316;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.0217
anonymous;303;-0.1546;-0.3825;1.0691;273.3849;97.7462;3.9933;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.0442
anonymous;305;-0.1542;-0.3824;1.0692;273.4518;97.4755;4.2406;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.0667
anonymous;307;-0.1541;-0.3826;1.0693;273.5317;97.7165;4.0073;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.0887
anonymous;309;-0.1540;-0.3827;1.0693;273.5472;97.3470;4.3540;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.1117
anonymous;311;-0.1542;-0.3826;1.0695;273.5546;96.5803;5.0940;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.1342
anonymous;313;-0.1542;-0.3826;1.0694;273.5607;97.1621;4.5129;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.1557
anonymous;315;-0.1540;-0.3825;1.0691;273.5775;97.4630;4.2254;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.1786
anonymous;317;-0.1541;-0.3825;1.0690;273.5945;97.6489;4.0318;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.2011
anonymous;319;-0.1540;-0.3826;1.0691;273.6135;97.7532;3.9248;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.2231
anonymous;321;-0.1539;-0.3827;1.0690;273.6375;97.7577;3.9232;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.2450
anonymous;323;-0.1540;-0.3826;1.0692;273.6461;97.0033;4.6436;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.2680
anonymous;325;-0.1541;-0.3828;1.0694;273.6368;96.8555;4.7923;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.2906
anonymous;327;-0.1541;-0.3824;1.0694;273.6198;97.0304;4.6278;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.3125
anonymous;329;-0.1541;-0.3825;1.0694;273.6226;96.9998;4.6524;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.3351
anonymous;331;-0.1541;-0.3824;1.0694;273.6493;96.9447;4.7022;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.3570
anonymous;333;-0.1539;-0.3825;1.0690;273.6627;96.9992;4.6298;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.3800
anonymous;335;-0.1540;-0.3826;1.0690;273.6606;96.6158;5.0027;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.4015
anonymous;337;-0.1538;-0.3826;1.0691;273.6702;96.3397;5.2449;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.4245
anonymous;339;-0.1537;-0.3825;1.0692;273.6829;95.9868;5.5930;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.4465
anonymous;341;-0.1535;-0.3826;1.0692;273.6974;96.0477;5.5137;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:26.4690
