Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;83;-0.0486;-0.5128;0.0191;0.7290;244.6952;82.6738;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.6637
anonymous;85;-0.0485;-0.5129;0.0190;0.7283;244.6944;82.7656;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.6857
anonymous;87;-0.0485;-0.5129;0.0189;0.7170;244.6939;82.8144;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.7086
anonymous;89;-0.0486;-0.5127;0.0190;0.7222;244.6974;82.7276;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.7306
anonymous;91;-0.0486;-0.5126;0.0190;0.7259;244.7051;82.7217;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.7535
anonymous;93;-0.0488;-0.5133;0.0193;0.7215;244.7021;82.7950;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.7754
anonymous;95;-0.0488;-0.5133;0.0192;0.7177;244.7006;82.7928;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.7974
anonymous;97;-0.0487;-0.5132;0.0193;0.7217;244.7007;82.7074;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.8203
anonymous;99;-0.0487;-0.5132;0.0193;0.7197;244.7072;82.7030;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.8423
anonymous;101;-0.0487;-0.5132;0.0193;0.7174;244.7004;82.7423;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.8642
anonymous;103;-0.0488;-0.5132;0.0193;0.7233;244.7005;82.7305;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.8871
anonymous;105;-0.0488;-0.5131;0.0193;0.7209;244.7021;82.7041;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.9091
anonymous;107;-0.0488;-0.5131;0.0193;0.7269;244.7047;82.6779;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.9320
anonymous;109;-0.0488;-0.5131;0.0192;0.7282;244.7006;82.6853;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.9540
anonymous;111;-0.0487;-0.5131;0.0192;0.7200;244.7017;82.7003;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.9769
anonymous;113;-0.0487;-0.5130;0.0192;0.7230;244.6978;82.6543;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:08.9988
anonymous;115;-0.0485;-0.5130;0.0190;0.7247;244.6998;82.6601;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.0208
anonymous;117;-0.0485;-0.5130;0.0189;0.7252;244.7021;82.6824;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.0437
anonymous;119;-0.0484;-0.5129;0.0189;0.7244;244.7039;82.6039;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.0657
anonymous;121;-0.0485;-0.5127;0.0192;0.7367;244.7054;82.4717;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.0886
anonymous;123;-0.0486;-0.5126;0.0191;0.7473;244.7008;82.3980;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.1105
anonymous;125;-0.0486;-0.5125;0.0191;0.7444;244.6945;82.3697;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.1325
anonymous;127;-0.0486;-0.5123;0.0192;0.7515;244.7031;82.3157;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.1554
anonymous;129;-0.0486;-0.5122;0.0192;0.7613;244.7031;82.1956;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.1774
anonymous;131;-0.0486;-0.5120;0.0193;0.7682;244.7013;82.0583;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.1993
anonymous;133;-0.0487;-0.5121;0.0192;0.7768;244.7040;82.0613;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.2222
anonymous;135;-0.0487;-0.5121;0.0190;0.7697;244.7042;82.1132;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.2442
anonymous;137;-0.0487;-0.5119;0.0191;0.7804;244.7044;82.0027;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.2671
anonymous;139;-0.0484;-0.5117;0.0189;0.7817;244.6982;81.8631;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.2891
anonymous;141;-0.0483;-0.5116;0.0188;0.7892;244.6970;81.8154;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.3120
anonymous;143;-0.0484;-0.5115;0.0188;0.7912;244.6972;81.7766;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.3339
anonymous;145;-0.0486;-0.5113;0.0190;0.8058;244.7077;81.6430;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.3559
anonymous;147;-0.0486;-0.5111;0.0189;0.8102;244.6984;81.5340;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.3788
anonymous;149;-0.0486;-0.5109;0.0189;0.8162;244.6947;81.4551;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.4008
anonymous;151;-0.0484;-0.5106;0.0190;0.8249;244.7015;81.2638;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.4237
anonymous;153;-0.0482;-0.5099;0.0189;0.8398;244.6991;80.8765;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.4456
anonymous;155;-0.0482;-0.5096;0.0188;0.8653;244.6979;80.6186;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.4676
anonymous;157;-0.0482;-0.5093;0.0191;0.8707;244.7017;80.4581;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.4905
anonymous;159;-0.0484;-0.5090;0.0189;0.9019;244.7126;80.2390;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.5125
anonymous;161;-0.0482;-0.5086;0.0186;0.9188;244.6859;80.0569;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.5344
anonymous;163;-0.0481;-0.5083;0.0182;0.9223;244.6800;80.0068;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.5573
anonymous;165;-0.0484;-0.5081;0.0185;0.9374;244.7015;79.8837;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.5793
anonymous;167;-0.0487;-0.5075;0.0188;0.9628;244.7431;79.5260;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.6022
anonymous;169;-0.0482;-0.5065;0.0186;0.9885;244.7399;78.9704;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.6242
anonymous;171;-0.0479;-0.5059;0.0181;1.0210;244.6832;78.5688;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.6471
anonymous;173;-0.0477;-0.5053;0.0179;1.0405;244.6423;78.2883;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.6690
anonymous;175;-0.0476;-0.5047;0.0178;1.0603;244.6489;78.0717;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.6910
anonymous;177;-0.0474;-0.5039;0.0177;1.0697;244.6372;77.8266;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.7139
anonymous;179;-0.0472;-0.5035;0.0173;1.0938;244.5983;77.5645;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.7359
anonymous;181;-0.0469;-0.5026;0.0168;1.1257;244.5515;77.2091;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.7588
anonymous;183;-0.0468;-0.5015;0.0166;1.1620;244.5368;76.7911;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.7808
anonymous;185;-0.0466;-0.5010;0.0168;1.1718;244.5412;76.5468;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.8027
anonymous;187;-0.0463;-0.5002;0.0165;1.1758;244.5475;76.4072;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.8256
anonymous;189;-0.0459;-0.4990;0.0158;1.2053;244.5189;76.0711;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.8476
anonymous;191;-0.0458;-0.4983;0.0156;1.2326;244.4875;75.6369;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.8705
anonymous;193;-0.0454;-0.4969;0.0149;1.2611;244.4958;75.3413;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.8925
anonymous;195;-0.0449;-0.4956;0.0147;1.2836;244.5232;74.9829;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.9144
anonymous;197;-0.0451;-0.4947;0.0147;1.3207;244.5494;74.5299;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.9373
anonymous;199;-0.0449;-0.4932;0.0144;1.3527;244.5628;74.0807;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.9593
anonymous;201;-0.0443;-0.4916;0.0138;1.3799;244.5586;73.6661;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:09.9812
anonymous;203;-0.0442;-0.4906;0.0141;1.4071;244.5641;73.1126;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.0042
anonymous;205;-0.0435;-0.4884;0.0132;1.4566;244.5873;72.4249;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.0261
anonymous;207;-0.0432;-0.4866;0.0126;1.5153;244.5556;71.7021;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.0490
anonymous;209;-0.0430;-0.4857;0.0123;1.5490;244.5207;71.1472;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.0710
anonymous;211;-0.0429;-0.4842;0.0124;1.5903;244.5172;70.6413;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.0939
anonymous;213;-0.0425;-0.4824;0.0119;1.6284;244.5203;70.1224;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.1159
anonymous;215;-0.0422;-0.4814;0.0116;1.6649;244.4720;69.5479;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.1378
anonymous;217;-0.0417;-0.4799;0.0111;1.7075;244.4085;68.9572;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.1607
anonymous;219;-0.0395;-0.4753;0.0085;1.7331;244.3947;68.4914;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.1827
anonymous;221;-0.0392;-0.4744;0.0082;1.7535;244.3673;68.1935;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.2056
anonymous;223;-0.0380;-0.4713;0.0062;1.7742;244.3932;68.0125;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.2276
anonymous;225;-0.0374;-0.4693;0.0055;1.8018;244.3851;67.6299;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.2495
anonymous;227;-0.0369;-0.4683;0.0053;1.8126;244.3574;67.2394;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.2724
anonymous;229;-0.0365;-0.4669;0.0048;1.8453;244.3347;66.8767;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.2944
anonymous;231;-0.0366;-0.4662;0.0053;1.8655;244.3254;66.4894;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.3163
anonymous;233;-0.0363;-0.4654;0.0054;1.8764;244.3238;66.1963;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.3393
anonymous;235;-0.0362;-0.4649;0.0053;1.8936;244.3063;65.9458;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.3612
anonymous;237;-0.0360;-0.4643;0.0049;1.9283;244.2743;65.5721;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.3841
anonymous;239;-0.0358;-0.4631;0.0046;1.9677;244.2342;65.0000;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.4061
anonymous;241;-0.0363;-0.4629;0.0055;1.9995;244.2637;64.4646;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.4280
anonymous;243;-0.0365;-0.4626;0.0054;2.0304;244.2342;64.0926;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.4510
anonymous;245;-0.0364;-0.4615;0.0051;2.0600;244.2200;63.6696;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.4729
anonymous;247;-0.0364;-0.4604;0.0050;2.0892;244.2317;63.2250;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.4958
anonymous;249;-0.0375;-0.4612;0.0059;2.1318;244.2184;62.8262;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.5178
anonymous;251;-0.0886;-0.5559;0.0656;2.2520;243.9052;61.7753;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.5407
anonymous;253;-0.0876;-0.5521;0.0637;2.2871;243.9193;61.1359;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.5627
anonymous;255;-0.0849;-0.5499;0.0636;2.2398;243.8335;60.4710;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.5846
anonymous;257;-0.0853;-0.5506;0.0647;2.2463;243.7890;60.1966;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.6075
anonymous;259;-0.0836;-0.5471;0.0626;2.2444;243.7834;60.0995;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.6295
anonymous;261;-0.0812;-0.5426;0.0601;2.2363;243.7997;60.0655;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.6524
anonymous;263;-0.0816;-0.5430;0.0608;2.2379;243.7823;59.9084;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.6744
anonymous;265;-0.0795;-0.5391;0.0582;2.2455;243.7815;59.7323;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.6963
anonymous;267;-0.0771;-0.5347;0.0558;2.2468;243.7373;59.5311;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.7192
anonymous;269;-0.0775;-0.5351;0.0561;2.2599;243.6992;59.4592;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.7412
anonymous;271;-0.0757;-0.5315;0.0540;2.2458;243.7224;59.4476;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.7641
anonymous;273;-0.0735;-0.5267;0.0511;2.2700;243.7162;59.1706;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.7861
anonymous;275;-0.0740;-0.5267;0.0515;2.2997;243.7132;58.9043;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.8080
anonymous;277;-0.0719;-0.5230;0.0489;2.2985;243.7019;58.8253;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.8309
anonymous;279;-0.0695;-0.5187;0.0462;2.2841;243.6910;58.7896;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.8529
anonymous;281;-0.0698;-0.5184;0.0466;2.2918;243.6952;58.5680;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.8758
anonymous;283;-0.0683;-0.5146;0.0447;2.3310;243.7145;58.1184;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.8978
anonymous;285;-0.0662;-0.5101;0.0421;2.3511;243.6541;57.6644;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.9197
anonymous;287;-0.0665;-0.5097;0.0422;2.3707;243.6637;57.4064;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.9426
anonymous;289;-0.0650;-0.5062;0.0405;2.3701;243.7190;57.2879;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.9646
anonymous;291;-0.0631;-0.5023;0.0384;2.3802;243.7056;57.1149;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:10.9875
anonymous;293;-0.0631;-0.5016;0.0385;2.3906;243.6985;56.7545;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.0095
anonymous;295;-0.0614;-0.4980;0.0364;2.4177;243.6777;56.3981;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.0314
anonymous;297;-0.0598;-0.4943;0.0342;2.4257;243.6756;56.1670;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.0543
anonymous;299;-0.0599;-0.4936;0.0342;2.4538;243.6901;55.8533;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.0763
anonymous;301;-0.0587;-0.4899;0.0327;2.4682;243.7082;55.4605;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.0982
anonymous;303;-0.0569;-0.4858;0.0304;2.4886;243.6997;55.1018;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.1212
anonymous;305;-0.0566;-0.4850;0.0303;2.4904;243.7053;54.8654;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.1431
anonymous;307;-0.0553;-0.4819;0.0289;2.5074;243.7273;54.5443;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.1660
anonymous;309;-0.0541;-0.4788;0.0275;2.5209;243.7171;54.1002;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.1880
anonymous;311;-0.0539;-0.4779;0.0272;2.5417;243.7149;53.8298;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.2109
anonymous;313;-0.0530;-0.4759;0.0264;2.5476;243.6736;53.6594;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.2329
anonymous;315;-0.0521;-0.4737;0.0257;2.5556;243.6768;53.4179;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.2548
anonymous;317;-0.0523;-0.4724;0.0259;2.5905;243.6771;52.8464;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.2777
anonymous;319;-0.0517;-0.4700;0.0253;2.6391;243.6797;52.1601;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.2997
anonymous;321;-0.0508;-0.4677;0.0238;2.6623;243.6491;51.7110;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.3226
anonymous;323;-0.0503;-0.4667;0.0237;2.6750;243.6261;51.3868;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.3446
anonymous;325;-0.0501;-0.4652;0.0237;2.6940;243.6385;50.9160;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.3665
anonymous;327;-0.0504;-0.4637;0.0239;2.7427;243.6746;50.2958;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.3895
anonymous;329;-0.0505;-0.4625;0.0239;2.7821;243.6600;49.7283;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.4114
anonymous;331;-0.0501;-0.4610;0.0232;2.8106;243.6398;49.2683;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.4333
anonymous;333;-0.0497;-0.4599;0.0231;2.8229;243.6544;48.8248;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.4563
anonymous;335;-0.0497;-0.4588;0.0235;2.8359;243.6792;48.3544;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.4782
anonymous;337;-0.0496;-0.4577;0.0235;2.8737;243.6601;47.8189;1601ea9c-a7cf-4eef-9fcf-f294999facab;2023-12-08 08:44:11.5012
