# timestamp tx ty tz qx qy qz qw
19.133333333 0.006061800973409529 -0.03400760253029805 0.002773225305369307 -0.513432306692273 -0.5672032763952705 0.4785373395528711 -0.43089409875836354
19.166666666 0.006387563436158927 -0.03493709958859187 0.00307604637701072 -0.5135922743267585 -0.5673573848383077 0.47823840140332147 -0.4308324558856954
19.2 0.006518000511825361 -0.03593579331144802 0.003332139933500858 -0.5137496102629379 -0.5675880405096543 0.4779172144226723 -0.43069744645582014
19.233333333 0.006515025095430926 -0.03703107162390761 0.003601282228835781 -0.5138390875541279 -0.5679035827996711 0.47788185530976135 -0.43021372027230725
19.266666666 0.006540219814655589 -0.038050218301692404 0.0037575033607326544 -0.5139867911455348 -0.5682982478187605 0.47763471012986497 -0.4297903718479546
19.3 0.006473676026488457 -0.03918135622204696 0.0037907073030381336 -0.5142306001503247 -0.5687415215379906 0.47700315798529014 -0.42961373211263726
19.333333333 0.006360115195851227 -0.04040373400091162 0.003825837897666537 -0.5145232517296909 -0.5691569145923288 0.47644728556132754 -0.42932995945133934
19.366666666 0.0063547170093656465 -0.041455371213433775 0.0038309198153684935 -0.51486070889056 -0.5695085276101509 0.4759417598406571 -0.42901972991904036
19.4 0.006589287991394948 -0.042623103281096406 0.0036295693120272296 -0.5152754975581054 -0.5697936741809451 0.47513450701037285 -0.4290379129256943
19.433333333 0.006706960756686208 -0.04373920270441472 0.0033273661630538673 -0.5156685323613847 -0.5700715632760598 0.47438342938281225 -0.429027667409979
19.466666666 0.006520720200611289 -0.04499423338779887 0.0029373465236376788 -0.5159300910917918 -0.5703505336568154 0.47399485275914327 -0.42877183841903566
19.5 0.0062043083236583245 -0.04626863840012849 0.0025655456227172274 -0.5160372246620722 -0.5705876248569863 0.4740627863453963 -0.4282520516303079
19.533333333 0.006032319643474331 -0.04751152454969121 0.0021406636894728236 -0.5160385624576018 -0.5707851929012007 0.4740310839328948 -0.4280221922831058
19.566666666 0.006028981094789686 -0.04915389292653324 0.001591291163574711 -0.5160132542441414 -0.5709265273821688 0.4735825240660045 -0.4283606128893986
19.6 0.005860960459831869 -0.05061649495647814 0.001073450862634627 -0.5159028998360612 -0.5710188453195364 0.47330578875990137 -0.42867622578941106
19.633333333 0.005488490252791436 -0.05210041199659751 0.0006763167097246885 -0.5156715398766871 -0.5710747256708493 0.47348024735366184 -0.42868750393157673
19.666666666 0.005219939864644266 -0.05334234931395268 0.00034976315195080904 -0.5154333309694641 -0.5710811104122538 0.4736990047192465 -0.4287238033793149
19.7 0.0052318012415879245 -0.054453494767407795 1.6489551371876715e-05 -0.5153359546831228 -0.5710215079524004 0.4735027313669067 -0.42913687170258447
19.733333333 0.005276842919075809 -0.05565567357602827 -0.0002641194808465988 -0.5153481082719252 -0.570856764171842 0.47312188472824634 -0.42976105487932964
19.766666666 0.005132749344021293 -0.056839269155996255 -0.00035217836693693383 -0.5153819887603077 -0.5706678860910193 0.47296368435053016 -0.4301452344632565
19.8 0.005033992458719903 -0.0579083791814228 -0.0002548162960961664 -0.5154319455832752 -0.5705008926649434 0.472926541919042 -0.4303476814033499
19.833333333 0.005131596728316774 -0.059017420992509964 -0.00013587828838992205 -0.5155521909733976 -0.5703337163666063 0.47258771389284754 -0.4307972179988132
19.866666666 0.005353065198371275 -0.06005118029835133 -4.153415923968673e-07 -0.515757649426753 -0.5702682088502549 0.4717795585940528 -0.43152319187421817
19.9 0.005423629051583424 -0.06123101420835537 5.395935958756731e-05 -0.5160139374435635 -0.5703145238464883 0.4710193856527572 -0.4319857620258367
19.933333333 0.0053587442296276 -0.06244111704758511 -3.113216436297084e-05 -0.5162268119139595 -0.5704534672674529 0.4705109448085416 -0.43210203790200297
19.966666666 0.005290423520025286 -0.06359092122669627 -0.00013834689484978901 -0.5164359591397902 -0.5706792315308649 0.46998786952216426 -0.43212326633580334
20.0 0.005039711807631124 -0.06490569479913241 -0.0004862014074496074 -0.5166120084878542 -0.5709292705024436 0.46954380792613737 -0.4320652881312216
20.033333333 0.004752372324641138 -0.06613363524441204 -0.0008675000766194263 -0.5167322344730565 -0.571143023273241 0.4692595656871098 -0.4319478033674086
20.066666666 0.0044522469318604325 -0.06736887746370931 -0.0013023312261503592 -0.5168062715825633 -0.5712563150722569 0.46907023772855116 -0.4319150520881123
20.1 0.004253716296649786 -0.06862601682701452 -0.0018422647466117895 -0.5168491514682787 -0.5712626024929818 0.46883065917281763 -0.4321155015028358
20.133333333 0.003932661299679705 -0.06947122734334038 -0.002298143356410244 -0.5168986969857517 -0.5711749735933962 0.4685888308259304 -0.43243426577943916
20.166666666 0.0035582638032591665 -0.07028826100395995 -0.002706276686049683 -0.516922425874029 -0.571054054447894 0.46850769157431454 -0.4326534588592096
20.2 0.0031984279051645026 -0.07088660262413365 -0.002953316252150971 -0.5169090700055888 -0.5709713290528369 0.4685444762384971 -0.43273875321259003
20.233333333 0.0030485219335111904 -0.07158222949925808 -0.003120990493060277 -0.5169297699894781 -0.5709212757342322 0.4683241431842084 -0.4330184831198306
20.266666666 0.0030618646057423565 -0.07211534916306372 -0.0030507431558366715 -0.5170057939703178 -0.5708874686353416 0.4679360287325542 -0.43339171677624355
20.3 0.0031058446614361385 -0.07293568702789638 -0.0029132627113355528 -0.5171358839971221 -0.5709106348827285 0.4674691431775917 -0.43370972393655544
20.366666666 0.003324849657598196 -0.07409258712518982 -0.001981977704673968 -0.5174884826071794 -0.5711525714779142 0.46656344659546606 -0.43394580394796367
20.4 0.003553817814514963 -0.0746134188426589 -0.0014445460509083172 -0.517742623619016 -0.5713126001421522 0.4662160709286895 -0.4338053293987135
20.433333333 0.003909192880500692 -0.07515574182676875 -0.0010657290208923587 -0.5180062965836089 -0.5714969492270991 0.4658970769261481 -0.43359039130903665
20.466666666 0.004185137439645499 -0.07573313535246964 -0.0007448524141165855 -0.5182561518871527 -0.5717277458700647 0.465660938357114 -0.4332410831417391
20.5 0.0042758627598244656 -0.07627096603481695 -0.0004975316191334206 -0.5184286855841134 -0.5719673351272054 0.46575060247909494 -0.43262159192690774
20.533333333 0.0041924254508423076 -0.07674505987337775 -0.000244012035160647 -0.5185866073458238 -0.5721363442802461 0.4660907397905379 -0.43184181886044015
20.566666666 0.0042671508379334075 -0.07749511472795591 -0.00012781282538166377 -0.5187535885246728 -0.5722798677459241 0.46628344796835736 -0.4312426387965621
20.633333333 0.005186524410854987 -0.07871796685060205 -0.00013187211271953325 -0.519239952393148 -0.5724643934195401 0.4656993806788114 -0.43104347453700137
20.666666666 0.005759442799294738 -0.07935008378452113 -0.00024094655216712335 -0.5195376298388583 -0.5725030434171403 0.4652044654121527 -0.4311678580554519
20.7 0.006241695969328699 -0.08002473223906814 -0.00042440448543603487 -0.5198121278821287 -0.5725400097125668 0.4648351181344765 -0.4311862728959431
20.733333333 0.006578765293388765 -0.08067785367337285 -0.0005562549897733318 -0.5200207055953653 -0.5725712415172894 0.46471245955437235 -0.4310254854116798
20.766666666 0.006882597981266607 -0.08130618550111661 -0.0007715429386041528 -0.5202099586037572 -0.5726240298532334 0.4645895709002568 -0.4308594318508484
20.8 0.007246318779326612 -0.08210280181185164 -0.0009804114742814826 -0.5203875435577568 -0.5726901659445851 0.4643773704352441 -0.4307858356166499
20.833333333 0.007638903730566221 -0.08268932843274997 -0.0012303570904383457 -0.5204896848009766 -0.5727569257050179 0.4641324038755975 -0.43083767679414486
20.866666666 0.008067463135646116 -0.08337121178849796 -0.0013878908522663158 -0.520549142694989 -0.5728027998808174 0.4638339134480094 -0.43102626744052713
20.9 0.008179682533795911 -0.0843174227148599 -0.0015232418309280502 -0.5205467524558929 -0.5728726033647072 0.46368952660801555 -0.43109173239091547
20.933333333 0.008119833498343734 -0.08535478878436806 -0.0015392537794244737 -0.5204720423120999 -0.5729663585673667 0.4637724198069373 -0.4309681516631376
20.966666666 0.008150304785742357 -0.08645394172913348 -0.0015880182263827286 -0.5203793979877213 -0.5730725031000199 0.463774983877174 -0.430936135257118
21.0 0.008270521583629856 -0.08761326140543656 -0.0016838334858345697 -0.5202693960714421 -0.5731900876592632 0.46358569821650913 -0.4311162016553483
21.033333333 0.008290512732824544 -0.08864670446341014 -0.001759405898167317 -0.5201384328553333 -0.5733374745344777 0.46331181036987307 -0.43137259687306984
21.066666666 0.008038570587173326 -0.0896244526122313 -0.0017591255406766357 -0.5199092782399243 -0.5735378995799506 0.4633109379188158 -0.43138335033963315
21.1 0.00769987475020123 -0.09047687270253955 -0.0016501335210888854 -0.519638143415021 -0.5737445563371179 0.4635037888951426 -0.4312280390484377
21.133333333 0.0075391145987992875 -0.09136111732014238 -0.001605921967959771 -0.5193828192136722 -0.5739487042768764 0.4635392080048354 -0.43122589742129674
21.166666666 0.007450914538913694 -0.09242900824060576 -0.0015970875908265583 -0.5191055337685624 -0.5741769606244387 0.46345240845269525 -0.4313491947347692
21.2 0.007194058967179118 -0.09360719146117052 -0.0016408050454895656 -0.5188334947790019 -0.5744410027031402 0.46348264826979085 -0.4312924458666531
21.233333333 0.0068902955419521475 -0.09475570210437977 -0.0017147027942712445 -0.5185510423547168 -0.5747084914877497 0.4636698814459371 -0.43107448002012666
21.266666666 0.006648631145798299 -0.09584515220357206 -0.0017066536559818477 -0.5183348881536751 -0.5749255524261402 0.4638766590897479 -0.43082246696516213
21.3 0.006342531755353646 -0.09722907539744857 -0.0017546869405280774 -0.5181816418329366 -0.5751074404975367 0.4639772080712464 -0.4306557422606903
21.333333333 0.006236904054298706 -0.09848950090168129 -0.0018014842090273153 -0.5180662547765634 -0.5752676489058208 0.46393119413464107 -0.4306301602221565
21.366666666 0.006249731734816473 -0.09991826902704408 -0.001935434019831879 -0.5180049601787324 -0.5753778736511649 0.46372714346607463 -0.43077639229150977
21.4 0.0062194153434924765 -0.10130724444418715 -0.002122464155874852 -0.5179979736256544 -0.5754422068936184 0.46340441726222326 -0.4310460670357375
21.433333333 0.006177725419205603 -0.10267535311348874 -0.002371615091176775 -0.5179844395180216 -0.5755012806347884 0.4632190368824814 -0.4311826994147445
21.466666666 0.006140184336162785 -0.10418611807242015 -0.0027606967035546937 -0.5179314310017814 -0.5755375864844402 0.4631344859244363 -0.4312887284309906
21.5 0.005998573933389616 -0.10565762240873418 -0.003207877246129226 -0.5178456678165781 -0.5755531567550122 0.4630795800834609 -0.4314298675134443
21.533333333 0.005537244431803964 -0.10690850566053689 -0.0036150840104067355 -0.5176811009496399 -0.575578102101179 0.4632722584088149 -0.4313872282415993
21.566666666 0.005182141962012832 -0.1082831870330162 -0.004011894143797198 -0.5174705440589377 -0.5755779725953921 0.4636545589616199 -0.431229270166614
21.6 0.005056385136139839 -0.1096701026761799 -0.004527520348206693 -0.5173857936809234 -0.5755279347167663 0.46362397604896444 -0.431430580383871
21.633333333 0.005105602397602646 -0.11105283605520373 -0.00502088636615295 -0.5173903627599065 -0.5754578549161207 0.46321336971476335 -0.4319593081020519
21.666666666 0.005058836998554951 -0.1124292434697274 -0.005574141775546881 -0.5174165349477023 -0.5753493901435679 0.46285406434478243 -0.43245730857930176
21.7 0.005008876737522684 -0.11381245309253188 -0.005973341085845012 -0.5174601003432602 -0.575240556508431 0.4625922306812666 -0.4328299606241968
21.766666666 0.005469025014849957 -0.11676549357014862 -0.007115380980554642 -0.5177713700973395 -0.5749174576088082 0.46150735795959863 -0.43404341233717497
21.8 0.005737817339349381 -0.11810529557955257 -0.0077096063180414134 -0.51791073192645 -0.5747246241039369 0.460853433678918 -0.4348266239207858
21.833333333 0.005624673258356708 -0.11984664821865061 -0.008222291457671699 -0.517886500251093 -0.5745887221818043 0.46065396237743395 -0.43524625230451475
21.866666666 0.005315758978287739 -0.12170221979039075 -0.008728278663545391 -0.5177796229458411 -0.5744653719410667 0.4607758687782151 -0.43540716261260065
21.9 0.005227320990947311 -0.12331802835623984 -0.009090193151676668 -0.5176277924589263 -0.5743252050469813 0.4608206013300784 -0.4357251435384774
21.933333333 0.005325438507019178 -0.12488995147606269 -0.009473622510607668 -0.5174849727872463 -0.5741916628894781 0.4606180628893852 -0.43628458298183
21.966666666 0.005519275671093907 -0.126126386399431 -0.009765968651505086 -0.5173351219988083 -0.5740732758925488 0.4603900053314411 -0.43685843066534874
22.0 0.005585901871440049 -0.12775511333934414 -0.010017182361873739 -0.5171721948771829 -0.5739681069866642 0.4603263586017178 -0.43725641971793294
22.033333333 0.005557757525825227 -0.12913618478896452 -0.010098704477516027 -0.5170318466574505 -0.5738791223596686 0.4603717034632938 -0.43749139090042455
22.066666666 0.005655301129845851 -0.13010785746154027 -0.010101472793164923 -0.5169563543672896 -0.5738211101949324 0.46026258945199505 -0.437771412868498
22.1 0.005896613291453065 -0.13132474654713877 -0.010073862238702491 -0.5169876350763887 -0.5737466180917621 0.4599893068332134 -0.43811920866984205
22.133333333 0.006154703844498448 -0.13222867264147023 -0.010045452456036524 -0.5170944128680982 -0.573693141849834 0.45956247197057076 -0.43851098222434687
22.166666666 0.006485858126810823 -0.13310107241774677 -0.010107099454334204 -0.5172815783345077 -0.573680091261455 0.45918447442942145 -0.43870324827722124
22.2 0.006911796127602614 -0.13364840664682587 -0.010149017202380359 -0.517553366571709 -0.5736587744414876 0.45868119240905025 -0.43893699660292107
22.233333333 0.00720924092621298 -0.13483626738134727 -0.010361141445325184 -0.5178904179869799 -0.5736335008205385 0.458036876060351 -0.43924519560550623
22.266666666 0.007314796476364245 -0.13574765961764468 -0.010552064179632628 -0.5182323201595418 -0.5735810070834871 0.45765929111439735 -0.4393040677159934
22.3 0.007375815867799715 -0.1367629580477319 -0.010781535812078219 -0.5185666629846619 -0.5735164151393854 0.4573656289216779 -0.4392996916544538
22.333333333 0.007814999317952771 -0.1376465217029158 -0.01097196381252298 -0.5189467770913102 -0.5733910589507959 0.4566952233276376 -0.4397117340389566
22.366666666 0.008423197285980108 -0.13851183171035553 -0.011206455793729336 -0.5193987907732863 -0.573189213669477 0.4557521298079024 -0.4404191386075033
22.4 0.008769417671371044 -0.13935867901962665 -0.011334957506166962 -0.5197928023281227 -0.5729606633667834 0.4550101612459055 -0.44101845091237135
22.433333333 0.008820453915002427 -0.14033280880402307 -0.011368009308307739 -0.5200543586978283 -0.5728228342548909 0.4547490390200644 -0.4411584478006877
22.466666666 0.008653271559457998 -0.14139444834094053 -0.011623451391944484 -0.5202508278912925 -0.5727688223536789 0.45471596317175794 -0.44103100237373905
22.5 0.008455684669848362 -0.14198240315229244 -0.01192038731899675 -0.5204577137808972 -0.572730152249745 0.45454962516591574 -0.44100859303586243
22.533333333 0.008153843642666844 -0.14282739230907246 -0.01218345199033588 -0.5206786447403844 -0.572653974159419 0.45444547717784634 -0.4409540600372555
22.566666666 0.00781580463201112 -0.14351778717144556 -0.012327918596034021 -0.5208458182925505 -0.5725639976531121 0.45447707707697255 -0.44084088804263866
22.6 0.007552341499524717 -0.14443516866732647 -0.012398628506145606 -0.5209992150440738 -0.5724847256511085 0.4544024050751574 -0.4408395525375946
22.633333333 0.007570042401062516 -0.14521228710319262 -0.012463964798356597 -0.5211776086657985 -0.5724045558696266 0.4540864373800229 -0.4410583091073266
22.7 0.008183617482327807 -0.14636224227353722 -0.01216229500382364 -0.5216309358182586 -0.5722699796532758 0.4532188552072177 -0.44158906968998474
22.766666666 0.008445617794740373 -0.14756498970307538 -0.011608783936946629 -0.5220774997335484 -0.5722840825977488 0.45285051276497734 -0.4414209172272161
22.8 0.008371669406452426 -0.14877590819988235 -0.01144889909487265 -0.5223929163566235 -0.5722594227669534 0.45270363535196945 -0.4412303395438329
22.833333333 0.008266389329804086 -0.14989187999398837 -0.011308540263612527 -0.5227745429694093 -0.5722139973994375 0.45245658257809257 -0.44109064746946924
22.866666666 0.008306084388442839 -0.1504813801778903 -0.011095206165256319 -0.5231709603904356 -0.5721580054725497 0.4522135970214508 -0.44094242894820646
22.9 0.00818320228761027 -0.15134176740745245 -0.011075371209239224 -0.5235594231851954 -0.5721593731829983 0.4517872230313701 -0.44091664425197996
22.933333333 0.008006547018191743 -0.1514594356760166 -0.010962994269132553 -0.5238755233700547 -0.5721817564601918 0.45153059857501937 -0.4407749903730541
22.966666666 0.007708950554721511 -0.1523656628005168 -0.01100277690155789 -0.5240827534982613 -0.5722098470715178 0.4515471321057168 -0.44047513651416625
23.0 0.007405769693716327 -0.15332775611353403 -0.011021626830787043 -0.5242563753787739 -0.5722539113878556 0.4513818968157902 -0.4403806274156366
23.033333333 0.007290527894684262 -0.15380451110470572 -0.011024079213282412 -0.5243726726644867 -0.5722948881698783 0.4510648251338707 -0.44051377352391613
23.066666666 0.007073353112975106 -0.15469633473156272 -0.010997928250058506 -0.5244584701434887 -0.5723062612868987 0.4509425303121563 -0.4405220661240862
23.1 0.00697305184318818 -0.156080800469583 -0.011079074648820589 -0.5245215155364888 -0.5722678422943619 0.4508092247517791 -0.4406333388359991
23.133333333 0.006877172767226242 -0.15758678963640785 -0.011115002910727811 -0.524590646414034 -0.5722369391328809 0.4505138821976587 -0.44089316294759173
23.166666666 0.006615090905191745 -0.15897053156223687 -0.010947714679491308 -0.5246082560022809 -0.5722127836828199 0.4503505967531234 -0.4410703435148518
23.2 0.006229728332223988 -0.15977753608196324 -0.01072596075443255 -0.524593064232616 -0.5721644381886112 0.45042867549826754 -0.44107140115883947
23.233333333 0.005852767862925337 -0.16102578843372334 -0.010511272083627524 -0.52462302661009 -0.5721011927052201 0.4504923879870085 -0.44105273337946355
23.266666666 0.005689718719292788 -0.16232729001266563 -0.010492477438860698 -0.52469660892545 -0.5720962855618092 0.4502974025711531 -0.4411706675042971
23.3 0.005485317210140839 -0.1636250211206954 -0.010630688819471407 -0.5247852432990585 -0.5721598142136448 0.45001078674741396 -0.44127529641430074
23.333333333 0.005263377718361065 -0.1642669198503247 -0.010756902461587267 -0.5248480605140174 -0.5722724882962302 0.44986247620409564 -0.4412056946792903
23.366666666 0.004999164022372382 -0.16518467378355173 -0.01100173751735914 -0.5248979547173449 -0.5724203632235431 0.4497810785864907 -0.4410374658077797
23.4 0.005077363021308706 -0.1661123400645188 -0.011233073621532821 -0.5249150750075035 -0.5725613203827579 0.4496730857645391 -0.4409442304537134
23.433333333 0.005204376192702129 -0.16683221607262794 -0.0117498529566913 -0.5249806956337497 -0.5726483141694247 0.4494931855457601 -0.4409365641889376
23.466666666 0.005280791904760468 -0.1673315592632677 -0.01207126199262841 -0.5250484575222432 -0.5726357854060424 0.4493586915737151 -0.4410092298728869
23.5 0.005319347900965124 -0.16827621987696226 -0.012370180670214878 -0.5251275278897443 -0.5724868799830262 0.44947703474790757 -0.44098780814659094
23.533333333 0.005313413336643938 -0.16905226301735526 -0.012549584789300738 -0.5252497437447333 -0.5721513123022559 0.44972757459279034 -0.44102232503330774
23.566666666 0.0055633653349685536 -0.1697674531017485 -0.012639492208225508 -0.5254540948572993 -0.5717351012320341 0.44974641696275264 -0.44129936397649366
23.6 0.005738529052916011 -0.170493206772649 -0.012772063284930912 -0.5256790207433554 -0.5712661194034703 0.449732311179661 -0.4416530722784655
23.633333333 0.0057201773216126045 -0.17118232008653714 -0.012871033624452216 -0.5258197519884834 -0.5708317493028509 0.450048328330886 -0.44172525915232885
23.666666666 0.005579603984164433 -0.1716607041844317 -0.012860386107039587 -0.5259735339821433 -0.5704348838549771 0.450366669753818 -0.4417304014968289
23.7 0.005499032860900116 -0.17188190370707412 -0.012943459482269729 -0.5261275828705982 -0.5701200364146557 0.45049781278667306 -0.44181968187906373
23.733333333 0.005463471144688634 -0.1726367597806146 -0.013317449855319852 -0.5261311592450584 -0.5701146044717945 0.45049700578327606 -0.4418232551821188
23.766666666 0.005429151860299186 -0.17325177015396476 -0.0135278507035317 -0.5262749913162584 -0.569870574395174 0.45050926859838036 -0.44195425199961474
23.8 0.005501783985105632 -0.17390278088805328 -0.013807171387620151 -0.5263850656875758 -0.5696655585568875 0.4503652290808582 -0.44223418507630297
23.833333333 0.005444727511033698 -0.1744685822923366 -0.013861489381376255 -0.5264279439096576 -0.5694952500776462 0.45033876692899644 -0.44242940116014084
23.866666666 0.0052744727612399345 -0.17569369812523541 -0.013952568511600455 -0.5263416093173171 -0.5693976215218857 0.45050104182950035 -0.44249256515450175
23.9 0.005239036226267868 -0.17653679541220862 -0.013978939369851881 -0.5261840499582638 -0.5693153634299148 0.4507663991928672 -0.4425155544055827
23.933333333 0.005431658556230429 -0.17731148827976068 -0.013868081497104487 -0.5260226782749066 -0.5692602087837328 0.4509408322390642 -0.4426006353989285
23.966666666 0.005438073980669797 -0.178337759767153 -0.013814145050538976 -0.525858834687534 -0.5692024318883844 0.4511065125405517 -0.4427007926996734
24.0 0.005264525650721108 -0.17940332856723717 -0.013787419451632948 -0.5257091033193094 -0.5691891786963876 0.45141071178966957 -0.4425855700581338
24.033333333 0.004956175920660735 -0.18046198705698324 -0.01359037366526078 -0.5256439996559938 -0.5691606328906132 0.4517703169007127 -0.4423326128160075
24.066666666 0.004875349800925452 -0.18124819766411887 -0.013326034285452898 -0.5257053542813764 -0.5690623280119305 0.4519026642063715 -0.44225098010147806
24.1 0.004956056415721957 -0.18263006422876338 -0.013073551380450993 -0.525828234692102 -0.5689446271500056 0.45168001223399873 -0.44248372330066993
24.133333333 0.005079797534861902 -0.18385429576248077 -0.0127312652407411 -0.525977554811579 -0.5689371135347223 0.4512827375893671 -0.44272120282527383
24.166666666 0.005061885792906853 -0.18508449448160397 -0.012105492765427786 -0.5259783562168507 -0.5689553224972198 0.4512740558283727 -0.4427056994547447
24.2 0.004921333355578414 -0.18672060261415274 -0.01167265861218976 -0.5262184492592294 -0.5690544927289213 0.4510935527102248 -0.4424768182261188
24.233333333 0.004972965816738589 -0.18759707299854655 -0.011147504983521336 -0.5265014045822962 -0.5692282994701034 0.4506745984738596 -0.4423435546559584
24.266666666 0.004835746238614713 -0.18818153312908015 -0.010612792026544651 -0.5267837209341283 -0.5694929479857381 0.4503559195326137 -0.4419912208350315
24.3 0.004252134435292182 -0.19047514090276668 -0.010462486018558939 -0.5270688285886646 -0.569787399739757 0.45019632518244956 -0.44143406961877935
24.333333333 0.003892774313824593 -0.19213599255641045 -0.010141350033146687 -0.5273265605020104 -0.570151273519429 0.45002917472660053 -0.4408264576771537
24.366666666 0.0035162925283879487 -0.1930712471675962 -0.009691137293759144 -0.5275273191433965 -0.570575077295772 0.4497667172298503 -0.4403054721424536
24.4 0.0034532380597792345 -0.1937899967576093 -0.009101667304743585 -0.5276592024799743 -0.571005111355201 0.4494914080419957 -0.43987089349132424
24.433333333 0.003091021513952158 -0.19491632829014977 -0.008351347513756324 -0.5277386658129248 -0.5714377120300466 0.44925537049380354 -0.43945472344524256
24.466666666 0.002915877060569269 -0.19593065136927618 -0.0077859463998095485 -0.5277726444713351 -0.5718859094595823 0.44916053743537154 -0.43892750417362575
24.5 0.002642966355249632 -0.19735139007026442 -0.0073873605540016735 -0.5277820608678396 -0.5723558004067847 0.449207770586738 -0.43825484915890855
24.533333333 0.0024438249988844862 -0.19858012849246098 -0.006987456882942042 -0.5278721050418919 -0.5727973032780742 0.4490356944961636 -0.43774562835550485
24.566666666 0.0024109345066711807 -0.1997436843857447 -0.007079909546805624 -0.5280103353396584 -0.5732539950205583 0.44864307611604126 -0.43738350817172733
24.6 0.0020861590819609976 -0.1998022039419397 -0.006939293755188272 -0.5281345053904803 -0.5736932681710838 0.4484719201564633 -0.43683282283078106
