# timestamp tx ty tz qx qy qz qw
23.0 0.004957403986754164 -0.051654928411905054 0.0046256520473536775 -0.5312792778576404 -0.5299367271751848 0.46138488323859267 -0.473321649228966
23.033333333 0.00539320025645609 -0.05156453219276462 0.005139504365946051 -0.5311457470504761 -0.5300606874991073 0.46118731442207406 -0.4735252094390759
23.066666666 0.005339694600939682 -0.05410224460538274 0.005384383323210659 -0.5310388792047687 -0.5302466335596433 0.46101141797090334 -0.4736081596341704
23.1 0.005188911637444862 -0.055298659146254786 0.005630364619817748 -0.5309373748464646 -0.5305032596657513 0.4609579164031508 -0.47348663632717575
23.133333333 0.005172841797979052 -0.05600558762540418 0.00585601952809436 -0.5308818860858434 -0.5307731134884359 0.4608200353441105 -0.4733806291444363
23.166666666 0.005102903799601169 -0.05751891602618684 0.0063982628436384525 -0.5308180170739709 -0.5310531519914993 0.460554974536624 -0.47339613215479576
23.2 0.005197557818178843 -0.05807770354951348 0.0066759284392731814 -0.5307661060249977 -0.5313549166949377 0.46031433365166907 -0.47334977282554686
23.233333333 0.004648520291495539 -0.06042107773636346 0.007396436528055567 -0.5306769923654332 -0.531687027868784 0.4601822766748622 -0.4732051419885222
23.266666666 0.0045357475875814 -0.06180181344110451 0.007393415932644483 -0.5305596764428385 -0.5320548497224089 0.4600865129335531 -0.4730163498615864
23.3 0.004542836255337045 -0.06342744183157711 0.007412886487300246 -0.5304891797878512 -0.5323722098250362 0.4598391490714843 -0.4729788761828945
23.333333333 0.004544192969966651 -0.06517595896788071 0.0072151016680525315 -0.5304575008259164 -0.5326546529508782 0.45932317242339216 -0.47319772165788526
23.366666666 0.004497601216298663 -0.06592488010175211 0.00716006353637853 -0.5303604322038517 -0.5329720356468511 0.4589527372314474 -0.4733085739332824
23.4 0.004231478515115662 -0.06670958145056483 0.007215060848481461 -0.5301800638682658 -0.5332834579830065 0.45895826063612427 -0.47315448672943183
23.433333333 0.003996330814747255 -0.06826910682115354 0.00707723388116244 -0.5299475810044428 -0.533583387445455 0.4590621392683354 -0.472975984929629
23.466666666 0.003840809402869738 -0.0698794956136432 0.006845498427801085 -0.5297042348816382 -0.5338339769863834 0.4590433975443718 -0.47298400367695304
23.5 0.0036883384829362875 -0.07106684277499013 0.006659156584863428 -0.5294719657099739 -0.5340506990495537 0.45912779847558755 -0.47291749073052836
23.533333333 0.0038073201480918195 -0.07125764385428764 0.00674570321996628 -0.5292462505693588 -0.5342332287065703 0.45923283715750013 -0.4728619934825613
23.566666666 0.004059878903761721 -0.07084522459059475 0.007405843043716581 -0.5291045993070708 -0.5342547591864151 0.45914677685752964 -0.4730797105986597
23.6 0.00438966004941372 -0.07200893397964006 0.007362392994783404 -0.5290772992421559 -0.5342149761093735 0.45868804220097475 -0.47359988457444196
23.633333333 0.004897798637848526 -0.07175126417336804 0.007655767150044242 -0.5290841530666716 -0.5341410958775046 0.4582517701815623 -0.47409763107820535
23.666666666 0.005110828919237351 -0.07139265608559925 0.007948359920265713 -0.5290984731796426 -0.5340727531589474 0.4580137010478195 -0.47438860617079714
23.7 0.005628966219249368 -0.0701615960656408 0.00842608664746413 -0.5291512009724509 -0.5340048717922294 0.45794135831823096 -0.47447604339232036
23.733333333 0.006049025321966946 -0.0691271224328276 0.009044907906802069 -0.5292650402866376 -0.5338951309782056 0.4578374391280454 -0.47457284538922145
23.766666666 0.006342412338075365 -0.0694380037352695 0.009131361035705207 -0.5293662156343046 -0.5337118455199862 0.4577092117364395 -0.47478979895135953
23.8 0.006494024552375965 -0.06947023447304951 0.009128050469690292 -0.5294842305991169 -0.5335864702340819 0.45764636037745865 -0.47485970261042343
23.833333333 0.006539975334119628 -0.06953523572431888 0.0087778063086775 -0.5296221045909578 -0.5335043030289252 0.45787522174912515 -0.47457756614325447
23.866666666 0.006419816586003792 -0.06986654675632159 0.008387348019107989 -0.5297901145463136 -0.5333702037266848 0.45810416834774526 -0.47431975633319257
23.9 0.006469727902152084 -0.07010852956985714 0.00807472781950292 -0.5300372353599706 -0.5331777612747288 0.45800767665022857 -0.47435321453900486
23.933333333 0.006625453181940501 -0.07031839972762025 0.007894363901868616 -0.5303021077604937 -0.5329931133366622 0.45757141590312905 -0.47468559593574755
23.966666666 0.006434156696568737 -0.07163405736880937 0.007437458466591738 -0.5304960266840206 -0.5328612166388552 0.45746084878288257 -0.4747235630400821
24.033333333 0.006819082346445231 -0.07292481138575865 0.007379894731063631 -0.5308506876111391 -0.5323557358774087 0.45704634995547067 -0.47529312211895586
24.066666666 0.00738481661420419 -0.0724053203412502 0.007588512879476997 -0.5310229363389646 -0.532076891473391 0.4566627134112729 -0.4757814506911876
24.133333333 0.00696283730504401 -0.07513340112163167 0.007746874219437941 -0.5310007318472872 -0.5318576205561952 0.45698661233659865 -0.4757404022984247
24.166666666 0.00700548723807419 -0.07465508425977865 0.008230663371887367 -0.5308567231421832 -0.5318310268440335 0.45748578040980403 -0.4754510059970396
24.2 0.006842962638635673 -0.07583708402040873 0.008692663727076472 -0.5306355123895257 -0.5319407491570834 0.45799257721993997 -0.4750871410475596
24.233333333 0.006792946946946987 -0.07605514394363619 0.009263658515433038 -0.5304670542919494 -0.5320946259700173 0.45827079858396413 -0.47483459066275413
24.266666666 0.006594336423646548 -0.07724967492434805 0.009534371307117165 -0.5304205154399176 -0.532273912251396 0.45834560721391493 -0.4746133831707157
24.333333333 0.006518165820373352 -0.0799568758697008 0.009676938163758322 -0.5306674435987492 -0.5326699011700831 0.45814749830839435 -0.4740840753343042
24.366666666 0.0068447273037817655 -0.07948200746026614 0.009589029089489151 -0.5310167642003901 -0.5328463848869991 0.4575991437789913 -0.4740242080988452
24.4 0.0070328145395413405 -0.08012910118362597 0.009110739899054268 -0.5314556012449387 -0.5330140109337815 0.45699452597551055 -0.47392722150355726
24.433333333 0.0062925136416563734 -0.08492085104728739 0.008118421830814203 -0.5319387816929763 -0.533011196176122 0.45649890671546567 -0.4738659572595149
24.466666666 0.0055740665299620976 -0.08789030747199549 0.007416692973071515 -0.5323437575280541 -0.5329683323606046 0.4560370391411406 -0.4739041036465608
24.533333333 0.00400369088074868 -0.09516535188403627 0.0055677742672581715 -0.5329049248217997 -0.5328458486884109 0.45543124302561966 -0.4739936977559281
24.566666666 0.003850128208796315 -0.09627444507615969 0.0052752832009506714 -0.5329875706035262 -0.5326991697224812 0.45529984944138785 -0.47419182959829664
24.6 0.004056123631009621 -0.09748833057557668 0.004904554277617469 -0.5329284887395374 -0.5325255865088755 0.45498766571769245 -0.4747525141038606
24.633333333 0.004352002549931094 -0.09881128926950761 0.00482568904449511 -0.5327400780739877 -0.5324622509305209 0.4548076156235437 -0.47520731614586
24.7 0.00429248647931544 -0.10189753032763918 0.0052127633011387065 -0.5322347395532169 -0.5324613174589945 0.4549298741298728 -0.47565737358599763
24.733333333 0.0033620016863665433 -0.10653348807839341 0.005433718227500689 -0.5319965506400584 -0.5325146987503625 0.4551016300413303 -0.47569977092239046
24.8 0.002724691739880214 -0.10940925257580458 0.006003463744401201 -0.5317234740061815 -0.5326841424935485 0.4553654679654914 -0.47556286872639614
24.833333333 0.0027490697176681747 -0.10956870155366799 0.00660676846312519 -0.5316737721050065 -0.5327975960872621 0.4554152656785071 -0.4754436427656205
24.866666666 0.0029337549790350997 -0.1104872414395928 0.00680358154316224 -0.5316640028943792 -0.5329857775440607 0.45545726148379845 -0.4752033584937686
24.9 0.0030378530233264797 -0.11070916138578857 0.0077222682318509525 -0.531811666286137 -0.5331640015339845 0.4553218619265615 -0.4749678948328629
24.933333333 0.0029639473662084193 -0.11365106337521592 0.00797103379814558 -0.5319714861387043 -0.5332402440675228 0.4551495102135186 -0.47486851168990046
24.966666666 0.002801670528889681 -0.1139974491714031 0.00813844893158934 -0.5321359388076015 -0.5334284296744182 0.4552325780969737 -0.4743930362933457
25.0 0.0027296004020497394 -0.11413667090244722 0.008235073007849293 -0.5322684986113861 -0.5336213243991489 0.4554613783150091 -0.4738074085489496
25.033333333 0.0026508859606630894 -0.1141575055062207 0.008169110247887211 -0.5323401959614218 -0.5337869264387526 0.4556447984239554 -0.4733637613886576
25.066666666 0.0026848347373889456 -0.11540238042381307 0.007999872298806138 -0.5324308254388473 -0.5339163986408444 0.4556104034934679 -0.47314887256910787
25.1 0.0026777524001901157 -0.11668828732103381 0.007901130881430726 -0.5325870109126007 -0.5340373551908415 0.45546395980929755 -0.4729775474404538
25.133333333 0.0026633630035967013 -0.11806398845813912 0.007841334437905752 -0.5327196824129149 -0.5341580484843198 0.45536551914842593 -0.4727865936974001
25.166666666 0.0024485449490879024 -0.11881734132783457 0.007885150613886442 -0.532909697280583 -0.5342265981541998 0.4552442537203265 -0.47261174956144647
25.2 0.0019951678329526573 -0.12011641982365287 0.007863970269487944 -0.5330387770422095 -0.5342707967481726 0.4553278164941412 -0.47233564066042744
25.233333333 0.0011615756785614967 -0.12391319647180535 0.007908542463577715 -0.5331119456663881 -0.5342821214027706 0.45548745728961876 -0.4720862679521521
25.266666666 0.0010227324240501684 -0.12449593478006898 0.00805532458086164 -0.5331652813635425 -0.5343088522272684 0.4556045111410733 -0.4718827848184517
25.3 0.0013675412876936466 -0.12502167527238067 0.008243329550121789 -0.5332410954374333 -0.5342880573666413 0.4553433539004946 -0.4720727019757822
25.333333333 0.0015370259433200098 -0.12430492970058078 0.009240034048208626 -0.5332903765142659 -0.5343181384732951 0.4550531276819249 -0.4722627999351661
25.366666666 0.001505768666627827 -0.12283299757191307 0.010075106923624205 -0.5333000451914384 -0.534428349362921 0.45491949924206454 -0.4722559162206258
25.4 0.0014098663810380371 -0.12392384625150576 0.01009550667737228 -0.5333261446948067 -0.534511277399941 0.4547238190005865 -0.47232104140169257
25.466666666 0.0010177220303992651 -0.12570937236166407 0.009624934912691556 -0.5333545083911388 -0.5347441248978082 0.4544347536412283 -0.4723036565062356
25.5 0.0006915144116551031 -0.12781474776126872 0.008984885606225783 -0.533372527385971 -0.5348240129876263 0.45420889515952406 -0.472410099087305
25.6 -0.0007502787795637123 -0.13095127968721249 0.007873682738080819 -0.5330048956978425 -0.5352720337377121 0.45400678936368577 -0.47251186892193897
25.633333333 -0.0005195023357701667 -0.132176769321103 0.007966572255425963 -0.5327839589480764 -0.5353702504304547 0.45374069592804617 -0.4729052007542094
25.666666666 -0.0008440589507792834 -0.13451751822386554 0.007333421936409776 -0.5325216919596722 -0.5354756540084457 0.4534454905507623 -0.47336419240983324
25.733333333 -0.0015078041749932575 -0.13870882991500266 0.0078082002880596885 -0.5318522088798142 -0.5358357848086244 0.4529882530335491 -0.4741464776224765
25.833333333 -0.001518288310545568 -0.14196869865730793 0.008135800181291855 -0.5310059776388567 -0.5368314547834663 0.45230302138289946 -0.4746226055665383
25.866666666 -0.001000787017345961 -0.14122341920730486 0.008837482880544256 -0.5308707736568956 -0.5372885464200067 0.45196191725706014 -0.4745815682389358
25.933333333 -0.0009741640698790188 -0.14361054369587303 0.008940518627418625 -0.5308862536832125 -0.5380414621752905 0.45119920203729497 -0.47443698286641545
25.966666666 -0.0010237456663439864 -0.14434386095126978 0.008890031439468662 -0.5309725180417645 -0.5383560950700935 0.4506335034233975 -0.47452117505715513
26.0 -0.001330812037207349 -0.1457864670636712 0.009183617959195672 -0.5310719014605148 -0.5386521129501128 0.45005058334793396 -0.4746272317531692
26.033333333 -0.0014693156032298121 -0.14585470033041076 0.009221106500466661 -0.5311157639404823 -0.5389654349942089 0.44971565939054275 -0.47453991494325387
26.066666666 -0.0018631521030281623 -0.14791166070966397 0.00890226286586171 -0.5311025045262016 -0.5393647638442649 0.44940400026249394 -0.47439627502467263
26.1 -0.0019180500307280912 -0.1488005135238172 0.008354948992850761 -0.5311439621596136 -0.5397467798634761 0.44895108235220804 -0.47434421124661813
26.166666666 -0.0018889796780933304 -0.14724097856968232 0.008139060733528117 -0.5310677230227868 -0.5404550810776314 0.4481345590992274 -0.4743951895220953
26.2 -0.0021023768467929305 -0.14901283758264552 0.007411839673809581 -0.5309510392181086 -0.5408158358573505 0.4479938095194075 -0.47424758541442746
26.233333333 -0.002210867488834145 -0.14938909949622367 0.006976393829547095 -0.5307861023441525 -0.5410950261336289 0.44786783889892734 -0.4742327330876211
26.3 -0.002660083461064236 -0.15066669635624874 0.006073113930895255 -0.5305942874528862 -0.5413533105827839 0.44766922480556165 -0.47434013155689414
26.333333333 -0.0028035085675569005 -0.149944038668123 0.005856109018240685 -0.5304987416141107 -0.5414112560431011 0.4476550731742318 -0.4743942162769796
26.366666666 -0.0030754485114298097 -0.15220847102760618 0.004946328819048107 -0.5304440583252521 -0.5413327794510184 0.4475561247112763 -0.4746382181332387
26.4 -0.0030140384742469994 -0.15254871383891658 0.00442737175336512 -0.5303737278503661 -0.5411558750981778 0.4473495640434002 -0.47511303413294326
26.433333333 -0.00304182658035472 -0.15359630948805242 0.004352659008619739 -0.530301317705508 -0.5409258825867883 0.4470483404114299 -0.4757388814495743
26.466666666 -0.0028604932167023006 -0.15343935572767564 0.004277775238789999 -0.5301755526517785 -0.5406172326659222 0.44686568734441284 -0.4764010375610311
26.5 -0.0027629304699697543 -0.1537880941771027 0.0037634926355311626 -0.5299771492871947 -0.5403887377258395 0.44672890961196793 -0.47700892516743815
26.533333333 -0.0028546762876523746 -0.15468057095365811 0.0035223056853055518 -0.5296992512451777 -0.5402938755865999 0.4469166596132722 -0.4772491284371556
26.566666666 -0.003001088274593125 -0.1551689329182999 0.003170883295888577 -0.5294350178246376 -0.5402456036747922 0.44720817448727607 -0.4773238924282367
26.6 -0.0029908107335001183 -0.15626397129477837 0.002547977068600882 -0.5292264280702763 -0.5401084037414959 0.44724868004147245 -0.4776723963564888
26.633333333 -0.002715648946646304 -0.15713413291832146 0.0020742249210951164 -0.5289952975174462 -0.5399788659368963 0.44696062142939186 -0.47834402101143025
26.7 -0.0027445662525958925 -0.15946551721355962 0.0004913707338566747 -0.5284912112198212 -0.539704567783375 0.4467086629868689 -0.47944487648701667
26.733333333 -0.002709401713073961 -0.15984127483951094 0.0001253836445321843 -0.5282738778804552 -0.5394576322115702 0.4466652846904797 -0.48000239212966955
26.8 -0.0015458930173727903 -0.1603281865730936 0.0008658068938766222 -0.5279036869814737 -0.5388260199324689 0.44602189974998535 -0.4817143162274864
26.833333333 -0.001012558332698546 -0.15870720212819614 0.0011992925078852246 -0.5277227560742602 -0.5385770793749352 0.44590120867421607 -0.482302326758046
26.866666666 -0.0006974542135262801 -0.15990943011108014 0.0014637298888197786 -0.5274929069743786 -0.5384047691891277 0.44606146497191745 -0.48259787305087515
26.9 -0.000540180367151949 -0.16026209193717145 0.0019362017803287168 -0.5273601997616527 -0.5382782085032269 0.44597421546040517 -0.4829645836936521
26.933333333 0.0002760341550935991 -0.1603708691127961 0.0025873963262492 -0.5272648447090513 -0.5382030340623608 0.4458126508430242 -0.48330151873165583
26.966666666 0.00028900573739812363 -0.16131941368886404 0.0024590287366425267 -0.5271844507600962 -0.5382401043968955 0.4458648294810769 -0.4832998021181105
27.0 0.0004970307746343106 -0.1603529564426746 0.0035448181205997437 -0.527141140867603 -0.5384297687808001 0.4459685709094992 -0.4830399936406872
27.033333333 0.0005657291611383675 -0.1597911818131711 0.004365822858530308 -0.5271411014074479 -0.5386707697826707 0.44606913280349747 -0.48267835019671596
27.066666666 0.0007567186753727889 -0.1580361383369274 0.00511760333624714 -0.5272233831070775 -0.5389456251364959 0.4459698910536927 -0.4823732721916884
27.1 0.0008386139442103507 -0.1585620219802073 0.0051263611878236 -0.5273175920267703 -0.5392323825921782 0.44585973532616463 -0.4820515440468308
27.133333333 0.0010031494348162473 -0.15859248485233998 0.005375917957837803 -0.5274134117214055 -0.539543972636766 0.4458147155516855 -0.48163952716247627
27.166666666 0.0008412970165504463 -0.16047698790502385 0.005318800517909131 -0.5275600167664478 -0.5397813928876458 0.4457702595865184 -0.48125393740708905
27.2 0.0008889501428063634 -0.16022288231728093 0.005178354613602762 -0.5276797879645262 -0.5400072282627021 0.4457483420194639 -0.4808894367571882
27.233333333 0.0007006087265848532 -0.16124181636728147 0.00532933656042546 -0.5277895593488652 -0.5402236066889681 0.44572679163213935 -0.48054579702627015
27.266666666 0.000671527305855818 -0.16423891787555772 0.005035251470226418 -0.5278079395032045 -0.5403897692424207 0.4457986722971234 -0.4802720271613026
27.3 0.0009112729623423493 -0.1644802776531599 0.005134376281827932 -0.5278286110890406 -0.5405257978575233 0.4458541974638968 -0.480044637268376
27.333333333 0.0010511509344681563 -0.1653145778865736 0.004704766889581019 -0.5279100258576402 -0.5405129549403329 0.44571711354736615 -0.48009687025813835
27.366666666 0.0013233049539747993 -0.16578852525540927 0.004823000828406754 -0.5280036752347228 -0.5403649260191761 0.4454955512957693 -0.4803660889806798
27.4 0.0012405975172490868 -0.16690945720139364 0.005266844980392704 -0.5280611325217685 -0.5401772024578426 0.44547439969030206 -0.48053365073136256
27.433333333 0.001691827674260793 -0.16631004058161197 0.00564956309674669 -0.5280689584254707 -0.5400342739277774 0.44555637205599635 -0.4806096934634544
27.466666666 0.0016886447742863742 -0.16644960565176758 0.005497169745214456 -0.5280494257517554 -0.5398620231509764 0.44569110327386163 -0.4806997403630503
27.5 0.0014153109451861406 -0.16698705383160684 0.005553954839081096 -0.5280414216224124 -0.539768102942503 0.44565168988730597 -0.48085052084553426
27.533333333 0.001517399612384271 -0.1680771207553396 0.005519898083375635 -0.5280136106932125 -0.5397189249744582 0.44565133558824505 -0.4809365821348438
27.566666666 0.0013842383665859104 -0.16820717390741788 0.005884719023478188 -0.5279960146236046 -0.5396513438804482 0.4458310714903911 -0.4808651487510258
27.6 0.0017562260005961755 -0.1685310045552269 0.00604551940202272 -0.5280073668884999 -0.5396020240811484 0.44591579781374596 -0.48082946808523647
27.633333333 0.0020521303934213087 -0.1678926958509389 0.006659927827943904 -0.5280422163538874 -0.5395301529463816 0.4459007350672736 -0.48088581417649845
27.666666666 0.002006330356293301 -0.16854613088792286 0.006678021932583461 -0.5280859329462876 -0.5394680014836934 0.44576148696232104 -0.481036609355857
27.7 0.0027951476926653257 -0.16959363966866248 0.00663215611624926 -0.528067845976495 -0.5395191794800767 0.4455477511080928 -0.48119705579046346
27.733333333 0.0027524930878275733 -0.17062600042126658 0.006940403014421601 -0.5280192660308112 -0.5395901641494126 0.4457000968082984 -0.4810296593335662
27.766666666 0.002853232174295242 -0.16997470952990903 0.00740805522023498 -0.5278914401566446 -0.5396888612429657 0.4461875761915979 -0.480607123659109
27.833333333 0.0031625150038923494 -0.1715832849219451 0.008588208327768201 -0.5276850111410234 -0.5398894189451146 0.44595401359140774 -0.48082529268947494
27.866666666 0.0034972246186751738 -0.172485483485284 0.008848020315973565 -0.5276728698835124 -0.5399773581803943 0.4456358603941863 -0.48103479600976223
27.9 0.004106471976135478 -0.1708273662870219 0.009991487182434144 -0.5275801915634356 -0.5401236115770924 0.445553353819527 -0.4810486821382824
27.933333333 0.003957793299714088 -0.17395696836141722 0.009666877703083901 -0.527600508467843 -0.5404219563492579 0.44534125248786716 -0.4808877014362625
27.966666666 0.00437504482364813 -0.17331431420395627 0.009830589835928077 -0.5276269556368348 -0.5407260234251503 0.4451303245326125 -0.4807121357504102
28.0 0.0033837723906300077 -0.18106270061535298 0.009187794118632686 -0.5276418939907744 -0.5410313711680199 0.4448904170690735 -0.4805742439186546
28.033333333 0.00353307514925498 -0.18026440998822338 0.009446819739570414 -0.5275954299082485 -0.5413986928033514 0.4449896843184666 -0.4801194628640922
28.066666666 0.00342267450124277 -0.18057100562281708 0.00938421309858467 -0.5275563288821424 -0.5417069848243736 0.44509778402710853 -0.47971431613309173
28.1 0.0035302091248602535 -0.18201887659839014 0.009153203711608465 -0.5274991147725253 -0.5419812358155627 0.44513177562944245 -0.4794358416545609
28.133333333 0.003539539303744982 -0.18204600694798764 0.009135142938717311 -0.527494095233518 -0.5421132909838747 0.4451105178715015 -0.47931178382402473
