# timestamp tx ty tz qx qy qz qw
1.366666666 0.00310823570043423 0.030840505535714127 0.005671431908510483 0.2527925409960819 0.2667940384465787 -0.6529812869682605 0.6622177218524011
1.4 0.0031440136457546474 0.03202874490307401 0.00552700809455133 0.25314248868579486 0.2671181923415439 -0.6525067824185126 0.6624210523828391
1.433333333 0.0031418912280240883 0.033239237657349 0.0053482110084295716 0.2535299757202077 0.26740324635515705 -0.652010662941021 0.6626463239626735
1.466666666 0.0031582843411235937 0.03446657245496779 0.00502959597126512 0.2539078801504836 0.2677439067074355 -0.6514073985476222 0.6629573062693757
1.5 0.0029863662247482676 0.03558920547794677 0.00477500241442679 0.25427174834218963 0.26805994254871723 -0.6508130170836266 0.6632738212761692
1.5333333329999999 0.0026751275994032937 0.03658884523546748 0.004498011805132025 0.25464699432199334 0.2683748893094079 -0.6502045024854705 0.6635992254505423
1.5666666660000002 0.0026171229230563782 0.0375349685010418 0.00423275729575967 0.25480421362210504 0.26886790457371246 -0.6492215636244185 0.6643013050834888
1.6 0.0028098726206770477 0.03855270053359259 0.0038699655366442876 0.25476339295826506 0.26951370943926534 -0.6481116354649963 0.6651385434686278
1.633333333 0.002940298038006958 0.03955603321278847 0.0035685036539513226 0.254723210606092 0.2701155898665904 -0.6473650700931821 0.6656366276827002
1.666666666 0.002789306454349285 0.04058459506386231 0.0032891453579023087 0.2547501093909898 0.2705837828071122 -0.6469646133440908 0.6658254931493712
1.7 0.00240405090856201 0.041543839295557064 0.003110598809221784 0.2547690554616812 0.2709577578367949 -0.646834826320341 0.6657922568687279
1.733333333 0.0021551268152292602 0.04241466124386861 0.0030489930823931963 0.25462941332355987 0.27147763196159924 -0.6464968573098901 0.6659621390915985
1.7666666659999999 0.002055043422235195 0.04329293539692618 0.002912353692850044 0.25428965695224404 0.2722042257092409 -0.6457988734780163 0.6664723886911352
1.8 0.0016804602828069523 0.044119639821179064 0.0029267902660789404 0.2542687114750923 0.27222577929216607 -0.6458065587618357 0.6664641296527256
1.8333333330000001 0.0014983818503354184 0.04493977455843073 0.002807399938502776 0.25424775456398624 0.2722501172096867 -0.6458318167184066 0.6664377071359973
1.866666666 0.001712077957454464 0.04563888054780077 0.0025676675159266703 0.25398513149316104 0.2727597970574626 -0.6456427207403742 0.6665126579777316
1.9 0.0019218243069850423 0.04629884737138403 0.0023056666253454625 0.2538171687486555 0.2730409804891185 -0.645801053765701 0.6663080869815912
1.933333333 0.0021052586136783707 0.04686661991246118 0.0021319031974609184 0.25371251169907094 0.27308240766313924 -0.6461668211544561 0.6659762753067087
1.966666666 0.0022483518242549794 0.047368176501952144 0.002014973602640642 0.253663165600458 0.2730031682797944 -0.6464495958836172 0.665753098760086
2.0 0.0022838425356375616 0.04782768436659527 0.0019410036095934523 0.2535795745608403 0.27281507653859594 -0.6465847265014861 0.6657308201020752
2.033333333 0.0022729368626354576 0.04821363297230935 0.0019045218125291925 0.2534398771018147 0.2726230091769642 -0.6464974022952579 0.6659474696906634
2.066666666 0.002318858857509756 0.048548945040872815 0.0018139215419189954 0.25341468621222496 0.27261687079049957 -0.646422249037342 0.6660325176159647
2.1 0.002354795021971867 0.04889332896771888 0.0017318269953937766 0.2533844375212774 0.27261540111308136 -0.646368770749862 0.6660965261111126
2.133333333 0.0023173124951972185 0.04936264856638988 0.0017464679271084887 0.2530229872446915 0.2724186706345552 -0.6462538851368864 0.6664258036428021
2.166666666 0.002099669460173443 0.04985262352928048 0.0017388767763499534 0.2526876435808562 0.2721349347667462 -0.6464247490669383 0.6665032451944994
2.2 0.001707420796011501 0.050223965776828035 0.0015836107633395435 0.25264809312416425 0.2721385283234991 -0.6463832391690831 0.6665570272406763
2.233333333 0.001351074190425794 0.05075085166583519 0.0015686560666910362 0.25215748212949934 0.2719586499850547 -0.6465260782754289 0.6666776785030468
2.266666666 0.0012634560770557676 0.05132381272597378 0.001562942448505647 0.2515219905222568 0.2719594829096592 -0.6464619320156995 0.6669795337143126
2.3 0.0014060855383635981 0.052049791796870186 0.0014916965894576362 0.2508085111088643 0.27209559796929006 -0.6464105046577775 0.6672424864988489
2.333333333 0.0013909532641214976 0.052815080988739715 0.00142061377376183 0.2502928808838813 0.2720481391914541 -0.6469436823169454 0.6669386445929685
2.366666666 0.0012642349069609381 0.05366212519673208 0.001326803198507788 0.24995412707049036 0.27183092343533516 -0.6480916525333816 0.6660391079668466
2.4 0.0010326577364422225 0.0545636126039519 0.0012844373993624557 0.2497116164261422 0.2715170161717696 -0.6494635412329677 0.6649208427776615
2.433333333 0.0004998442156470898 0.0555330054364883 0.0012549490396960017 0.24955325251608165 0.27110408158215893 -0.6508348741052467 0.6638069883306037
2.466666666 -0.00026880045788220397 0.0564390540143109 0.001266263626699491 0.24939458336485898 0.2707480391839499 -0.6517050584778942 0.6631578679474739
2.5 -0.0005239689370021526 0.05743316114730285 0.001323770347186639 0.2489089864225087 0.27079370792424023 -0.6514448694792518 0.6635771743029751
2.533333333 -0.00013389037033876422 0.05860368746966335 0.0013496996339686963 0.2481309770745168 0.2712524624871294 -0.6500822163888398 0.6650159635269576
2.566666666 0.0005682885170649674 0.05981906143835413 0.0014126502383189354 0.2474258254854588 0.2717561189819411 -0.6486782198086083 0.6664425255223795
2.6 0.0012825325665067819 0.061121625877105235 0.0014638045842249037 0.24713031636562277 0.27192045134111914 -0.6480281458246769 0.6671172288994645
2.633333333 0.0018673645567285745 0.0623399591688945 0.001544958044851906 0.24720893598299967 0.2717638493824231 -0.6481740803934527 0.6670101300918172
2.6666666660000002 0.002445529916616269 0.06368948328553681 0.00155488869475566 0.24771706227091997 0.2712961763507566 -0.6489640617395945 0.666243415222824
2.7 0.003300691383104258 0.06505994561653136 0.0015971839841917405 0.24775319378571312 0.27128819672888177 -0.6491667655339843 0.6660357196207388
2.733333333 0.003963699239742224 0.06641066902190894 0.0016985915353090152 0.24779890734439788 0.27126929194637156 -0.649350456876402 0.665847322529906
2.766666666 0.0039283462596709316 0.06781403447795356 0.0017750661058310545 0.2488145590905226 0.27053696311971953 -0.6502762531704284 0.6648622874950703
2.7999999989999997 0.0040379312491815415 0.06920062289493768 0.0017492472568841483 0.24963720067628128 0.27003415830844213 -0.6505793473370928 0.6644616875363123
2.833333333 0.004120989211995626 0.07058935420497237 0.0016752585739086695 0.2504195360867119 0.26965226074061205 -0.6506261237092738 0.664276569939538
2.866666666 0.004204864912634424 0.07197317607006026 0.0016230697641197618 0.25116312114853573 0.26938796021356726 -0.650419028605223 0.6643058788654048
2.8999999990000003 0.0042412415865976764 0.07335473013931494 0.0015291897925411267 0.2518792858844835 0.2691721038343587 -0.6500975146445273 0.6644369235019353
2.933333333 0.004289864248461577 0.07477931265936774 0.0014198933884527823 0.252511595672885 0.2689910429492471 -0.6497633307623442 0.6645971161993065
2.966666666 0.004472410613833905 0.07629744442238899 0.0012815880947319135 0.25306801556387576 0.26892015948478143 -0.6492288180296234 0.6649364399407662
2.999999999 0.004598451438127838 0.07779406910641574 0.0012045785248592615 0.25360627789021795 0.26899192705054975 -0.6485849146876393 0.6653306001048871
3.033333333 0.004576162256116952 0.07930441955354922 0.0011478843390184922 0.2541840998463673 0.26904669028308953 -0.6481359283600431 0.6655254617231956
3.066666666 0.00457488859784522 0.08077297081093691 0.0011369118427076684 0.254703649849831 0.26913973996431784 -0.6476378825984085 0.6657740038095239
3.099999999 0.004718725503718577 0.08219154666248803 0.0011122471785025186 0.2550819010999864 0.2693440786042892 -0.6470007677036923 0.6661658934851409
3.133333333 0.004847125828194744 0.08359180241646352 0.0010532311043483476 0.2553777497273169 0.26951155423511797 -0.6464337892203047 0.6665351327816574
3.166666666 0.00486178857309464 0.08491658048093877 0.0010704855380438486 0.25560522044443834 0.26959913792611795 -0.6459291809335078 0.6669016189286181
3.199999999 0.0048198141977378595 0.08622337911683388 0.0010652616666965153 0.2557442682991395 0.26963923994629474 -0.6453761039504342 0.6673673905451784
3.233333333 0.00498135715106857 0.08742916066851761 0.0011725748730235241 0.25567747567808646 0.26973965950591916 -0.6446634676788717 0.6680408355488194
3.266666666 0.0054166084394850315 0.08870684048546525 0.001185445571192982 0.2554427007164835 0.27000609629120975 -0.6437037480655219 0.6689478450093477
3.299999999 0.005778839453027438 0.08987418740878135 0.001216652271890252 0.2552350767340336 0.2702302101258441 -0.642961270155111 0.6696502775482442
3.333333333 0.0059028180856569926 0.09107254665650538 0.0011679476193056787 0.25523500839755875 0.27022984130397026 -0.6430144545481619 0.6695993836610508
3.366666666 0.006054065485832738 0.09221594484978424 0.0011374146251481934 0.2552123682636852 0.2703217522294813 -0.6427255136053203 0.6698482749978544
3.399999999 0.00609677508885373 0.09339141392222637 0.0010198645967917502 0.2552511840970351 0.2703966750496144 -0.6426093265884532 0.6699147143634849
3.433333333 0.00599177574136878 0.09456561159383023 0.0008680465631838788 0.2553115726731471 0.2705306753401718 -0.6425413819257468 0.6699027743427449
3.466666666 0.005777871392637638 0.09569102648649175 0.000834338619678715 0.2553718516643498 0.270757095365894 -0.6423422428555452 0.6699792950008628
3.499999999 0.005518811107120703 0.09675412054142757 0.0008172531740621783 0.2553427843189151 0.2710907897887696 -0.642095824934197 0.6700916338755752
3.533333333 0.005310467544783835 0.09779155592932777 0.0007136734179133061 0.25529139515009863 0.27150691403394905 -0.6419695645883546 0.6700637114008761
3.566666666 0.005143188859856127 0.0988246750574716 0.000557073531845885 0.2551896930145125 0.27191422323566694 -0.6419265836955386 0.6699784600464985
3.599999999 0.004959644514344393 0.0998388007681886 0.0004573132424420742 0.2550789021661993 0.2722684863024274 -0.6419970774756187 0.6698092098120448
3.633333333 0.004766238654706812 0.1008551771566868 0.00039759568149323743 0.2550292511586554 0.2725692728027547 -0.6422002131388619 0.6695109848401545
3.6666666660000002 0.004556930328209655 0.10181505022265344 0.0003583182759715059 0.2549837165554568 0.27287551220243106 -0.6422160012974357 0.6693884274540154
3.699999999 0.004306684462375414 0.10268064295735246 0.0003443992747422242 0.2549346620014768 0.27311994696457587 -0.6420760929406241 0.6694416356594226
3.733333333 0.004289242519880776 0.10349092097325223 0.0004277834055189528 0.25472196620272164 0.27339220890177846 -0.6416682236060912 0.6698024416645771
3.766666666 0.004481712008229204 0.1042317557081864 0.0006011841135997731 0.2543591490938503 0.2737110244737677 -0.6410221380105254 0.6704284577299714
3.7999999989999997 0.004512407012793075 0.10491348168088266 0.0007705753796479198 0.2540771252413293 0.2738063816521487 -0.6407816678476762 0.6707262734871879
3.833333333 0.004433992997649124 0.10553830170554993 0.0009829960477950872 0.2539172077044615 0.2736318017848507 -0.6410254757391984 0.6706251025251588
3.866666666 0.004388875184520424 0.10606745019417833 0.001051683959753233 0.2539082036495022 0.273614959470235 -0.6410132799748204 0.6706470405284042
3.8999999990000003 0.004348784253031396 0.10663472423004998 0.0012307553239485625 0.25352430622629063 0.2733147023112067 -0.6409431889034485 0.6709816154346505
3.933333333 0.004362796419806962 0.10720996373016417 0.0013149569886954857 0.25312179476026675 0.27293775592799885 -0.6408443007085008 0.671381352627374
3.966666666 0.004451089935378502 0.10779365728533438 0.0013239642319556669 0.25261258397695474 0.2725948279588077 -0.6404583529065286 0.6720803823791098
3.999999999 0.0044553293880564525 0.1084077895910266 0.0012308251019832461 0.2521761025178451 0.2722045542614375 -0.6401449566347269 0.6727007718542957
4.033333333 0.004399465373935065 0.10905820225177366 0.0011962801615557905 0.25175181152454096 0.2718323809874218 -0.6398466076874547 0.6732937699635114
4.066666666 0.004534663109479566 0.10991914797524081 0.0011910073502132204 0.25135057834771 0.2715247493239574 -0.6395158267978415 0.6738818179353905
4.099999999 0.004602051557992284 0.11093741168851726 0.0012486657489168967 0.2509164744881258 0.27127328001679946 -0.6393739107042806 0.674279417370938
4.133333333 0.004302618211523498 0.1119776825179341 0.0013903980135146626 0.2508641209745733 0.27088641418362547 -0.6397675200058502 0.6740810513313336
4.166666666 0.003935906142652382 0.11306689619316443 0.0016202660037607994 0.2508747488737742 0.27062455635763544 -0.6400558741593324 0.6739085159188054
4.199999999 0.0037049357363111712 0.11417415588941904 0.0017869290737404508 0.25088054965099965 0.2706207372268976 -0.6399734317914173 0.673986181602189
4.233333333 0.003825606400144465 0.11531347840980709 0.001915886634627266 0.25092310208894075 0.27087483722618383 -0.6396451487385705 0.6741798744333471
4.266666666 0.004173429402963561 0.11645513210506753 0.0020805781705284104 0.2509967591412254 0.27121438197259123 -0.6393678495721201 0.6742789770157083
4.299999999 0.004270244455786502 0.11748156691959723 0.0021792098639017154 0.25144711226668415 0.2713514224507798 -0.6396665168331387 0.673772589609613
4.333333333 0.004208544754830141 0.11837112550626178 0.002190684653306338 0.25216847399518966 0.2712919154838207 -0.6403138637390084 0.672911519606909
4.366666666 0.004361402642495613 0.11918420448858821 0.0021241010309561506 0.25278043014686913 0.2712964654471396 -0.640619581150601 0.6723889010216348
4.399999999 0.004599520503911034 0.1199508242823315 0.0019182222443892005 0.25327902856651807 0.27132554086626876 -0.6406038540746632 0.6722044976840867
4.433333333 0.004707294446360918 0.12065399603142182 0.001676849877545808 0.25380877645867034 0.27120226701908445 -0.640753150989827 0.6719120737513725
4.466666666 0.004862576579081214 0.12135836008621312 0.0014840902864997757 0.2538139138624285 0.27118535072196764 -0.640717994733682 0.6719504847145277
4.499999999 0.004683622902320342 0.12201642963956974 0.0011875973733189854 0.25415890493287485 0.2709946804188734 -0.6406212803092064 0.6719892182490638
4.533333333 0.004502142582028936 0.12272557002471503 0.0009017297792140097 0.2543089747349392 0.2709092020243551 -0.6402300487943924 0.6723396717794669
4.566666666 0.004348381212155562 0.12351564595602706 0.0006547251293627029 0.25422150717878034 0.2710029526103726 -0.6395269891004624 0.6730037556925719
4.599999999 0.004108130537882997 0.12432818400795548 0.0004633854825317682 0.2540467649550469 0.27122767524816277 -0.6388115853738189 0.6736583316396676
4.633333333 0.003775354381904704 0.12517678688729 0.0003088142864982532 0.2538091707788791 0.271589336376338 -0.6381734954021885 0.6742067390358472
4.666666666 0.0035176113678318105 0.12607261128537273 0.00014265633293740476 0.2535133330674424 0.27211941861384464 -0.6376046695278332 0.6746423477418252
4.699999999 0.0033004692163986805 0.12695884250202066 5.819101626218515e-06 0.25316074300947805 0.27278423725704903 -0.6371912293965578 0.6748968330664195
4.733333333 0.002991066716592595 0.12786336512438454 -0.0002150435742551693 0.2528961854055671 0.2734039286822799 -0.6371104638852865 0.6748215082496133
4.766666666 0.0026433560977396145 0.12874935904905155 -0.0004244412572641035 0.252671029249915 0.27394197819776134 -0.6372524009564593 0.6745535716561838
4.799999999 0.0022935012838290678 0.12965206157793535 -0.0006434072186742232 0.25242972029956134 0.27444469865785887 -0.6374150188161463 0.6742858722201542
4.833333333 0.0019888892700416737 0.13054473255085308 -0.0008693371452089815 0.2521851524102816 0.27494691426376233 -0.6373851390445711 0.6742010291936457
4.866666666 0.0018210980390102015 0.13139622014712926 -0.0010950533799705467 0.2519396466463706 0.2754107451340988 -0.6372624506398797 0.6742194782983042
4.899999999 0.0017948549451337371 0.1322610634932299 -0.001263240284150785 0.25167884102168 0.27584471033224606 -0.6370010174013264 0.6743865068292649
4.933333333 0.0017840023820104856 0.13311096810364667 -0.0013464270786188726 0.25148593352692655 0.2761341751003488 -0.6367553644888678 0.6745719741987426
4.966666666 0.001721382425087327 0.13398200038265953 -0.0013854721125068636 0.2513747609799379 0.2762492550347504 -0.6366673278540114 0.6746493847016075
4.999999999 0.0016303624997679109 0.134788805786962 -0.001372999698403904 0.25137522785973077 0.27623124109496755 -0.6366245344920055 0.6746969677895696
5.033333333 0.0017388681038970379 0.1356381731254337 -0.0013592951014402901 0.25126676418516974 0.2762462429080451 -0.6363412789708769 0.6749983727186403
5.066666666 0.0018968106823163099 0.13645350975672774 -0.0013059532635320073 0.25116934449620615 0.2762238806068139 -0.6360501663628331 0.6753180836003662
5.099999999 0.002040365625591376 0.13724444550305662 -0.001222135975167779 0.251171406542472 0.2762076741594155 -0.6360500283071864 0.6753240753603781
5.133333333 0.0022175646337392954 0.13807381146983197 -0.0011337665670643066 0.2511963801304717 0.2760961563728346 -0.635851725715129 0.675547092326351
5.166666666 0.002323155444046404 0.13888369841157708 -0.0010470327631999649 0.2512778456322547 0.2759291269707732 -0.6358096349970981 0.6756246511402739
5.199999999 0.0024983928142747816 0.13971718890958704 -0.0009941822833145347 0.25142168005378956 0.2757475549894897 -0.6358378883725805 0.6756186827095194
5.233333333 0.002801184617732013 0.14052466393861482 -0.0009602802163091104 0.2514659024545598 0.2757521694680977 -0.6356242802680183 0.6758013134569324
5.266666666 0.0029665828999002226 0.14133998161813166 -0.0009907578829509225 0.2515711596033778 0.27572646311770055 -0.6355878358576258 0.6758069044499584
5.299999999 0.0030098225366003706 0.1421809681645774 -0.001117742333993664 0.25180434288858927 0.2757034812442535 -0.6357382797542365 0.6755878943463756
5.333333333 0.003069346220105639 0.14308963621716447 -0.001321575384287843 0.2520645391225797 0.27577165125497344 -0.6357399553102634 0.6754614524183679
5.366666666 0.003204508998509846 0.1440613567424384 -0.001523565047562396 0.25236962356784626 0.27589034733400053 -0.6356340946969767 0.6753986874483123
5.399999999 0.003368838696791346 0.14510761622114055 -0.001700800757336078 0.2527920803015459 0.2760242031995103 -0.6355555945774358 0.6752598681886955
5.433333333 0.003318217742257063 0.14611667416142088 -0.0017961927816904713 0.2533806496331031 0.27615011127127076 -0.6356609586988895 0.6748885152544682
5.466666666 0.0029980418783822453 0.14717932073005535 -0.0018572247111496576 0.2541305397015587 0.27622092489189154 -0.6359762899633304 0.6742802296132822
5.499999999 0.0027776675838546636 0.1482478230302638 -0.0018902767846586538 0.2547874833245167 0.27645326345273435 -0.635969716799473 0.6739432103534322
5.533333333 0.002780217851702755 0.14929394752800193 -0.001880298336043043 0.25527026107965206 0.2769054608168625 -0.6355338208102898 0.6739860697257785
5.566666666 0.0028518405934065856 0.15037791431312642 -0.0019380824979086733 0.2556956069251431 0.27742692325263807 -0.6350722645383566 0.674045456677724
5.599999999 0.002757267383007647 0.1514808667024859 -0.0020011448912077567 0.2562005024591346 0.2778208932803676 -0.6349664394662627 0.6737911208587737
5.633333333 0.002584838033338935 0.1525730777612438 -0.0020677705331023366 0.25677214824315603 0.2781280162017137 -0.6350931409390412 0.6733272405171776
5.666666666 0.0023919241129055704 0.1536608502606445 -0.002096647115838901 0.2572876849531158 0.2784467745580716 -0.6351599472106914 0.6729355707413485
5.699999999 0.0021408387061229092 0.15472220633347697 -0.0021124515153968723 0.2577354865743883 0.27877136015945286 -0.635112059572298 0.6726749731489539
5.733333333 0.0019039636497907436 0.15572218688476513 -0.0021604882922402827 0.2581702620274076 0.2791095536325618 -0.6349851592785046 0.6724877845520942
5.766666666 0.0018910772513210314 0.15666001041987176 -0.0022157830589945512 0.2584186627924813 0.2795384570763427 -0.6346255955131338 0.6725536404299095
5.799999999 0.0019471292505120683 0.15757506902551158 -0.0022831055505489195 0.2585448443676155 0.27995038714243164 -0.6342603899305559 0.6726783049533168
5.833333333 0.001769161612134744 0.1584704605661587 -0.0023247782811920137 0.2586724458724235 0.2801691846159017 -0.6342005942764894 0.6725945286406859
5.866666666 0.0013868516871352182 0.1593521317346286 -0.0023305826507834665 0.25883453795340416 0.28017961270609376 -0.6344395917058027 0.6723023658016425
5.899999999 0.0011242271376494459 0.1602744327048827 -0.0023812132522845475 0.2588203131500798 0.28023782902582045 -0.6344433553374166 0.6722800261438611
5.933333333 0.0008530644983276436 0.16112771916440977 -0.002414084629890796 0.2586527660466376 0.2803750045372111 -0.6342397121716755 0.6724794353372989
5.966666666 0.0006561402952639309 0.1619684823395867 -0.00249550548929859 0.25848178055859894 0.2805147156350462 -0.6341594008501132 0.6725626496802147
5.999999999 0.0006217325949957608 0.16281892091969713 -0.002537648061661013 0.2582251859188118 0.2807058343889133 -0.6339415036864922 0.6727868591173048
6.033333333 0.0004990113033114807 0.163670496614532 -0.0025905485391226127 0.25794188745004437 0.28084851535649086 -0.6337279325978143 0.6730371472408216
6.066666666 0.00023995748373420445 0.1644960427395847 -0.0026522388794973165 0.25785345207076754 0.28079825864115737 -0.633875230971492 0.6729532872050776
6.099999999 0.0001466327056308253 0.1652936207725894 -0.002677963324514976 0.2576895054709063 0.2808094657556417 -0.633846117567773 0.6730388264851083
6.133333333 0.0001966784149078013 0.16613031974974024 -0.0026837083748410887 0.25745695674108227 0.28085113761772046 -0.6334946861712148 0.6734411900955323
6.166666666 0.0003321899761640698 0.1669889307917759 -0.002596578625071566 0.25728788152380444 0.28080549559168183 -0.6331547825760274 0.6738443744423532
6.199999999 0.0004985219714339212 0.16787529662127584 -0.0024831538915871115 0.2572065900799665 0.2806828919113507 -0.6329153150514433 0.6741513837270153
6.233333333 0.0006812133940876652 0.16881949220429177 -0.002366261800498176 0.2572762853278306 0.2804283108970591 -0.6328414671854872 0.6743000466156405
6.266666666 0.0007966138593667182 0.1697947087272862 -0.0022391126159761743 0.25751222690830644 0.2800726879783451 -0.6328659963927521 0.674334763341709
6.299999999 0.0007558860207624099 0.17083534335330855 -0.002143800378911348 0.2578368896709247 0.2796696993442461 -0.6327754319188207 0.6744629347514008
6.333333333 0.000682752339195368 0.17189842663954225 -0.0020353199693805 0.25827178701709486 0.2792861581103137 -0.632466451992166 0.6747452208229552
6.366666666 0.0007662064145337322 0.1730028278623457 -0.0019435236540440853 0.25863350415063474 0.2791249099936025 -0.6317357995784094 0.6753575902311711
6.399999999 0.0009937046963771623 0.17413555246718593 -0.0017815843806429088 0.25902005692327357 0.27911404855088234 -0.6308273315115223 0.676062745483769
6.433333333 0.001127700369740109 0.17540523524451865 -0.0016869095545246904 0.2594748657970421 0.27912096567942024 -0.6300459831298233 0.6766138778356304
6.466666666 0.0009389495783724208 0.17660731823521503 -0.0015978046065134865 0.2600950241679173 0.27908006796668167 -0.6297170614672016 0.6766988374187705
6.499999999 0.0008628938372681264 0.1779453745387993 -0.0014482536757577796 0.2601183376215063 0.27909516390768196 -0.6296640886177216 0.6767329424681364
6.533333333 0.0007311898570332084 0.17907943760199344 -0.0014703747462038869 0.2606814981844656 0.2793370100871812 -0.629025237684937 0.6770105181274993
6.566666666 0.0007450596137788396 0.18015844781832696 -0.0015635301790640488 0.2611364772414867 0.27967048729451266 -0.628231800889957 0.6774341024342646
6.599999999 0.0007957136604242257 0.18120932352987756 -0.0016976242943343711 0.26152530005881325 0.27996655995077335 -0.6275488270189515 0.6777947421200726
6.633333333 0.0007457323183839709 0.182254891888265 -0.0018439715927536376 0.2618856300592253 0.28020549506114834 -0.6270528826989711 0.6780158402315759
6.666666666 0.000475710890859897 0.183312096916325 -0.001903960037911795 0.26228772108515025 0.2802914969369925 -0.627007516503004 0.6778668028171267
6.699999999 -2.4900296809349243e-05 0.18434291024758617 -0.001922310675902844 0.26268608826286394 0.28031950483473694 -0.627105906196951 0.6776099000570046
6.733333333 -0.0005623968300557391 0.18533432657967489 -0.0018895580982227766 0.26299597245555806 0.2803292188627684 -0.6271572149193103 0.6774381708308143
6.766666666 -0.0007370997226801221 0.186346137475077 -0.0018796554854487446 0.2631411185947116 0.2805631464052165 -0.6268489554479908 0.6775702617719372
6.799999999 -0.0007086681519860513 0.18738634279379596 -0.0018611947966518244 0.2630858587784061 0.28100717011124887 -0.6262508378243524 0.6779606842444428
6.833333333 -0.0009401276870961844 0.1883898921713671 -0.00181541306955324 0.26313344199656347 0.28135005145972625 -0.626036512748711 0.6779979535013978
6.866666666 -0.0013174885835578326 0.18944223904733823 -0.0018027334897246922 0.26347052819711275 0.28152336778698883 -0.6264021448773612 0.6774571772846221
6.899999999 -0.0016150079826835265 0.19047964523802205 -0.001796590882052182 0.26364424283840426 0.28181993951823475 -0.6264128943415249 0.6772563183247362
6.933333333 -0.0018668789290456136 0.19145282587033302 -0.001761846905126152 0.2637833818551598 0.28217060948523615 -0.6261608365093587 0.6772892154919387
6.966666666 -0.001843736127446087 0.19245432212681104 -0.0016992143965595397 0.2639368092013563 0.28256298542816866 -0.6257400446266035 0.677454733960302
6.999999999 -0.0015647793894909556 0.19351635512790893 -0.0016383297060241914 0.2639014162221176 0.28309195555788236 -0.6248927414503486 0.6780295339415847
