# timestamp tx ty tz qx qy qz qw
19.066666666 -0.0064868469302054935 -0.07769756159943086 -0.0018209150571933189 -0.5527309405299062 -0.5065687485541434 0.4798950389254119 -0.4556065868531663
19.1 -0.0061664454307033545 -0.07835715357081385 -0.0016754841741989795 -0.55309356100487 -0.5067187857382761 0.4792184331243419 -0.4557118369197029
19.133333333 -0.006146847942547565 -0.07890737946291315 -0.0015605804385941807 -0.5534671284282598 -0.506959040285425 0.4790031327968608 -0.4552171657495462
19.166666666 -0.006186210413698698 -0.07960085084152954 -0.001440064389890812 -0.553835501942218 -0.5072001989009784 0.47907678547800664 -0.45442230209275547
19.2 -0.006003471673291641 -0.08038816452746267 -0.0013998665936651028 -0.5542244128013945 -0.5073364880444446 0.47883003765626964 -0.4540559251807802
19.233333333 -0.005621239246950814 -0.08122984705313015 -0.0013908271643728876 -0.5545472705130559 -0.5075035070571835 0.47830197160974136 -0.45403164982786526
19.266666666 -0.005462727866860223 -0.0819912751299075 -0.0014593210969168144 -0.554809547624825 -0.5076532144936519 0.47799610176489754 -0.4538659563969971
19.3 -0.005467537431047144 -0.08263948489864796 -0.0015409803963988902 -0.5550370600050756 -0.5077150946498732 0.4778679902494232 -0.4536534234198722
19.333333333 -0.005595002026780781 -0.08333008163573982 -0.0016251310998568053 -0.5551784990722589 -0.5077238779282602 0.4779233315960331 -0.45341216025324155
19.366666666 -0.005713368159207796 -0.0841054483175365 -0.001704137286869363 -0.5552138361656453 -0.5077837136575819 0.4781053982054488 -0.4531098371048149
19.4 -0.005688693243763851 -0.08482066916326061 -0.0017766386184232055 -0.5551660133384586 -0.5078613629087446 0.47825795721719006 -0.45292036833950766
19.433333333 -0.005524423218749276 -0.08547950803617185 -0.0017860002307147627 -0.5550783380893068 -0.5078937661572722 0.4783315744975722 -0.452913750863527
19.466666666 -0.005375068652779043 -0.08621462124464191 -0.0017683423295126663 -0.5549893839811234 -0.5079057354141507 0.4784947126355682 -0.4528370099511179
19.5 -0.005320937774741227 -0.08675345419128036 -0.0016761130816380435 -0.5548452308361181 -0.5079880554348178 0.4788527889498695 -0.4525427182807155
19.533333333 -0.005474943836530882 -0.08730908506786073 -0.001589478953697876 -0.5547331629937896 -0.508095002596015 0.47928001942190784 -0.4521075637442896
19.566666666 -0.005661729086811729 -0.08785500455429658 -0.0014642339713400662 -0.5546984344443171 -0.5081834290136739 0.47967372801347086 -0.4516329969727488
19.6 -0.0056853365167234896 -0.08850349304831229 -0.001237561928064207 -0.5547413480081375 -0.5082465284686855 0.4798236969956879 -0.4513498896765511
19.633333333 -0.0055349719030790695 -0.08920463839924005 -0.0010414321248947561 -0.5548821022709682 -0.508254809297101 0.4795372996175063 -0.4514719035347254
19.666666666 -0.005309872435305736 -0.089872310282071 -0.0009175587547276889 -0.5551353295954995 -0.5082139539079423 0.4788824117596057 -0.4519015142655042
19.7 -0.005100787376765226 -0.09054181925295444 -0.0008394777204091958 -0.5554598976003938 -0.5081406974874587 0.47828411092617384 -0.4522185787318766
19.733333333 -0.0048335269782940615 -0.09124645861308525 -0.0007963806960009853 -0.5557767724128752 -0.5080748591406019 0.4777932095164593 -0.452422110086969
19.766666666 -0.00454536681435657 -0.0920587693542816 -0.0007997052987759809 -0.5560513603509118 -0.5080602432060398 0.4773839544146056 -0.452533130270916
19.8 -0.004422794634303673 -0.09272971141867775 -0.0008171774251559197 -0.5562737815880533 -0.50807930300737 0.47716474421634514 -0.4524695665458859
19.833333333 -0.004540027760695793 -0.09345849315297453 -0.0008281341895259101 -0.5564187330944765 -0.5081066090669873 0.4772521121877747 -0.4521684295661224
19.866666666 -0.004766313462710579 -0.0941880736886313 -0.000757898923754545 -0.5564735094924382 -0.5081521915036015 0.47751366656643995 -0.4517734849961108
19.9 -0.004977387140688648 -0.09493756577949537 -0.0006443848801137714 -0.5564786581695896 -0.5081711078681252 0.4778173762005768 -0.4514246151138105
19.933333333 -0.0049855883294565514 -0.09570751986963763 -0.0005001233928469961 -0.5564758006838518 -0.5081525727694534 0.4779600687177597 -0.4512979268203722
19.966666666 -0.004835533054163295 -0.09660344012838462 -0.0003719250820933273 -0.5564946615363088 -0.5081252114320652 0.478004384438316 -0.45125853969366037
20.0 -0.00468010641638069 -0.09739849055056363 -0.00023410296609544662 -0.5565157647780914 -0.5081324814925979 0.47803465915975485 -0.4511922533107677
20.033333333 -0.0047390623480992045 -0.09811829786252763 -0.00015893868176140163 -0.556549519406179 -0.5081236742528878 0.4781583431476372 -0.4510294480306166
20.066666666 -0.005006594445384559 -0.09883358140278928 -0.0001425996905670343 -0.5565991725829004 -0.5081033956877403 0.47853892841170964 -0.45058716622335204
20.1 -0.005439175089522699 -0.09950431851673108 -0.00022916993745983327 -0.5566680033197993 -0.5080774088187351 0.4789772475494152 -0.45006541419884105
20.133333333 -0.005798208441595287 -0.10021377901292236 -0.000476984122365999 -0.5567483433723052 -0.5080234780978238 0.47915488006937057 -0.4498377804934695
20.166666666 -0.0059390589230296775 -0.10098935300814701 -0.0008016281913638956 -0.5567792696110129 -0.5079821719748198 0.4791356745401538 -0.4498666060846522
20.2 -0.00603054020882849 -0.10181382700481781 -0.0011835056098887034 -0.5568954210163743 -0.50773347427177 0.4789732098639132 -0.45017649137596344
20.233333333 -0.005879410902123787 -0.1026579498167263 -0.0015435482675534087 -0.5569118709697681 -0.5074859699890999 0.47877101571920866 -0.45065005574655365
20.266666666 -0.005620469391222446 -0.10353426243560687 -0.0018274870514561545 -0.5567918572842698 -0.5072868938449863 0.4788485784907906 -0.45093998921407263
20.3 -0.005380420483882466 -0.10444536360568235 -0.0020418161698505313 -0.5565842798921904 -0.5070979906860231 0.47915075552471176 -0.45108770843283674
20.333333333 -0.00520016990522202 -0.10514212764550032 -0.0021516914127771222 -0.5563215944684853 -0.5069331250265491 0.47964551056094906 -0.4510712521072318
20.366666666 -0.005226463944123114 -0.10582942395123715 -0.0022324449964370996 -0.5560405327014663 -0.5067902036580303 0.4804356016026658 -0.45073744927840903
20.4 -0.0052579615743235456 -0.10652874191812474 -0.002332491637692981 -0.555827439917951 -0.5066288344139108 0.481230840543703 -0.4503331647616681
20.433333333 -0.00510562815724145 -0.10740782764140117 -0.0025055119035099285 -0.5557129273793042 -0.5063843404969703 0.4817635542455547 -0.4501798749873908
20.466666666 -0.004809706749037711 -0.1082479301852355 -0.002709939028138715 -0.555709224401468 -0.5060498674596656 0.4820317864939124 -0.45027341290449463
20.5 -0.004380984321053688 -0.10910020685440527 -0.0029257559019359933 -0.5557513698299702 -0.5057009031309331 0.4821699372146689 -0.45046549607164454
20.533333333 -0.004048263961968959 -0.10988764904157063 -0.0030892735056039927 -0.5557354216614719 -0.5053064983003794 0.4824088204191831 -0.4506719581557379
20.566666666 -0.0038450209946164354 -0.11073622806177227 -0.0031695489601782714 -0.5556316772505459 -0.5048895371500826 0.4827883360241948 -0.4508607513535747
20.6 -0.0038151122522459557 -0.11149548588761458 -0.0031186159246892955 -0.5554855209539721 -0.5044702080316765 0.48329012081068057 -0.4509726203948185
20.633333333 -0.00392209806126257 -0.1121752030239071 -0.0029984515613323687 -0.5553068461623862 -0.5040945159203065 0.4838268084369749 -0.45103729896977107
20.666666666 -0.004173708792806506 -0.11294059333987255 -0.0028646598347668584 -0.5550461923077687 -0.5037740490654329 0.48439623148015926 -0.4511050019903195
20.7 -0.004388946556097208 -0.11379020439154586 -0.002656349286134785 -0.5546653294139938 -0.503582119435042 0.4849760972729497 -0.45116472203096214
20.733333333 -0.004463736972663099 -0.11465922157502942 -0.002491917610014077 -0.5542433732357794 -0.5035393055392671 0.48550178356537776 -0.45116567816722786
20.766666666 -0.004464617431341876 -0.11552271618383851 -0.0023087011918061368 -0.5537523960867212 -0.5035890829148383 0.4859263257188011 -0.4512559421998039
20.8 -0.0046184100278281945 -0.11642011245270278 -0.0024219543482947997 -0.5536718962608546 -0.5036633261274963 0.4860053590420196 -0.45118674203430936
20.833333333 -0.004897545337352295 -0.11730496092804141 -0.0022985735355868786 -0.5530713328222782 -0.5039117537061191 0.48665025927776445 -0.4509507405824909
20.866666666 -0.005265734890017686 -0.1182105100110576 -0.0022649723019512596 -0.5525245510468705 -0.5041575444929471 0.4872392053030242 -0.4507102701702873
20.9 -0.005576498093834148 -0.1192682557740414 -0.002252649323613999 -0.5520249978521973 -0.5042891841513475 0.4876670457042105 -0.450712406117668
20.933333333 -0.005634454834512484 -0.12022481213744496 -0.002211481601426042 -0.5515892827682002 -0.5043238405566328 0.4878179725698774 -0.4510436260710099
20.966666666 -0.005535213451879593 -0.1212811506545898 -0.002208142612500706 -0.5511813592364395 -0.5043157884739294 0.48780926136792196 -0.4515604270193217
21.0 -0.005153345894529961 -0.12230517898350055 -0.002263454355078076 -0.550780217236959 -0.5043121572543144 0.4876809944919334 -0.45219204764930004
21.033333333 -0.004610954724389639 -0.12338137025861154 -0.002300631628847055 -0.550410716315169 -0.5043123397480941 0.4876450001032775 -0.45268030796302555
21.066666666 -0.00413728533001341 -0.12442927491397698 -0.002313215197636817 -0.5500243407387617 -0.5043512017118303 0.4877136264500297 -0.45303256891937044
21.1 -0.003898338484795358 -0.12534598995955482 -0.0022385789218679966 -0.549614955507217 -0.5043976017206466 0.48793702978009107 -0.4532371509823994
21.133333333 -0.004044017960938055 -0.1260590916323252 -0.0021228947293020148 -0.5492242498232133 -0.5044383671247936 0.4884654255321075 -0.45309622072837646
21.166666666 -0.004510089325623995 -0.1267999349348451 -0.0020366404773822858 -0.5489137433045603 -0.5044065126713643 0.48911842110144305 -0.45280342592047546
21.2 -0.004908168712781172 -0.12767417096810615 -0.00199510871729041 -0.5486932772975507 -0.50432882340705 0.48947579008611203 -0.4527709975792509
21.233333333 -0.005095856837129098 -0.12851004616666611 -0.0020133793050987267 -0.5486194218162547 -0.504243859715728 0.4893915350498983 -0.45304611836598724
21.266666666 -0.005098133318163937 -0.12935425484444962 -0.0021276997426658284 -0.5485976937658931 -0.5042192819442561 0.48900375263732454 -0.4535182642595294
21.3 -0.0049431571990422585 -0.13020919699501576 -0.0022924224810923627 -0.5485266900342691 -0.5042364984964315 0.48852097868757915 -0.4541049188086791
21.333333333 -0.004761492973051652 -0.13110306001491284 -0.002517640536680084 -0.5484349404465697 -0.5043376057814253 0.48811411030976565 -0.4545407691379654
21.366666666 -0.0044208033981827655 -0.13206660727290473 -0.0028041237867414484 -0.5483174217925212 -0.5044952732230438 0.4877768056674466 -0.454869555045478
21.4 -0.004035660891156603 -0.13294962932604654 -0.0030587650020917623 -0.5481931806437103 -0.5046118447096943 0.48755665323006525 -0.45512595263894745
21.466666666 -0.0038110483723566846 -0.13482276672005558 -0.003600088023174672 -0.5480042419108612 -0.5046515163691101 0.4872708734533809 -0.45561529140058454
21.5 -0.004202199118286468 -0.1357318696900831 -0.0039173007219994865 -0.5479294579214544 -0.5046142777977699 0.48745768952018503 -0.45554663944779517
21.533333333 -0.0046240994252746415 -0.13671832908498394 -0.004170498756134594 -0.5478146692556948 -0.5045779280512652 0.48765363377666143 -0.45551524248501674
21.566666666 -0.004592367800425823 -0.13757359575136097 -0.004370747939630909 -0.5476718490388528 -0.5045661782295018 0.4876160960879546 -0.45574012374727446
21.6 -0.004247096403657558 -0.13870864774061858 -0.0046437115560545444 -0.5475398850148581 -0.5045617497152066 0.4872894115655523 -0.4562527199024057
21.633333333 -0.003984957573293563 -0.1396871442348307 -0.004956087292885478 -0.5474063007014089 -0.5045798290190419 0.48688266385153606 -0.4568268925318924
21.666666666 -0.004110778238761964 -0.14067655598302614 -0.005307748522693709 -0.5472287976002004 -0.5046137138805444 0.4867516956717325 -0.4571415859462102
21.7 -0.004375961147322985 -0.14150714201979214 -0.00569247043443892 -0.5470426152631647 -0.5046570520013014 0.4869743793314689 -0.45707941413514125
21.733333333 -0.004411317386290262 -0.14240661102440239 -0.006108901238398537 -0.5468382742259039 -0.504676265991855 0.48717109025649996 -0.45709309468033593
21.766666666 -0.004140882114411923 -0.14338160617209053 -0.00655723484819179 -0.5466348042013415 -0.5046336114214773 0.4870582930027222 -0.4575035828020947
21.8 -0.003855711485914376 -0.14445358131768266 -0.006946575179094874 -0.5463752065844721 -0.5045660691438099 0.48685946196884256 -0.45809942129405545
21.833333333 -0.0038661496857846783 -0.1453618829743225 -0.007293842386743132 -0.5460583457047221 -0.5045187458268219 0.4869916147283232 -0.45838879281659284
21.866666666 -0.003940664535282107 -0.14622732631458274 -0.0075717113216449 -0.5457086675086431 -0.5044488347621069 0.4873671359555133 -0.458483040148285
21.9 -0.00393439131653521 -0.14700501199405303 -0.007729519985135561 -0.545374716394284 -0.504357153268459 0.48774920706313685 -0.4585749575304695
21.933333333 -0.0038350342395022663 -0.14784081485525952 -0.007822817306893326 -0.5450134161320656 -0.5042788277196582 0.4880471531564102 -0.45877360042363685
21.966666666 -0.0037720494636040297 -0.14851604623418596 -0.007821467052406217 -0.5445811692920475 -0.5042347047392507 0.48836142384631875 -0.4590009066307204
22.0 -0.0038960822815963664 -0.14921973650295223 -0.00787430780512649 -0.5441422659840801 -0.5041884936298668 0.4888137464819638 -0.4590907083695147
22.033333333 -0.003982121565621333 -0.14976679289785758 -0.007927994174544262 -0.5438402564476158 -0.5040910191628378 0.48921691236563736 -0.45912616187905847
22.066666666 -0.003922855630866848 -0.15039079575176742 -0.00803594319721787 -0.5436524920078611 -0.5039453480133423 0.48945175877975794 -0.4592581300061602
22.1 -0.003883853129188125 -0.15092587949764338 -0.00815472219633849 -0.5435226459545512 -0.5037632846904994 0.48943786758283797 -0.4596262178209232
22.133333333 -0.0038851796506567254 -0.1513973617066437 -0.008236014614981538 -0.5433922396107054 -0.5036460985132366 0.48943460000578837 -0.45991222390846587
22.166666666 -0.004005427397137107 -0.1518064379369303 -0.008265589053548739 -0.5432689208822791 -0.5035678029838805 0.48962760926961096 -0.4599382041560767
22.2 -0.004076506210890507 -0.15230535340218265 -0.008249450473423278 -0.5431573344255223 -0.5034748532463857 0.48973030725726074 -0.46006239616165195
22.233333333 -0.003989746885104811 -0.15286383373527052 -0.008160538380118126 -0.543025015574673 -0.5034320091209491 0.4896471320693718 -0.460353918967581
22.266666666 -0.003995028563635997 -0.15346646681243808 -0.008053201343449515 -0.5428982536572848 -0.5034412571073735 0.48963943778072155 -0.46050147425149124
22.3 -0.004133959718015903 -0.1539781675656072 -0.007862150635864831 -0.54278511722226 -0.5034589824030363 0.4896680567700964 -0.46058502335477075
22.333333333 -0.0042457742695130585 -0.15458520317005536 -0.007628368950215764 -0.5426916993377344 -0.5034894792446052 0.48969170050189853 -0.4606366270928501
22.366666666 -0.004359477885977958 -0.15515725282980644 -0.0073762610366611275 -0.5426368099353063 -0.5035265009692227 0.48974449775200535 -0.460604691950225
22.4 -0.004536374541860164 -0.1557240242844367 -0.007122440870695371 -0.5425922343092451 -0.5036233202636223 0.4896513856871742 -0.4606503435889053
22.433333333 -0.0047987003933977895 -0.15623415166290144 -0.006902745531156662 -0.5425935538817789 -0.503758714277748 0.48944244289335415 -0.46072278885437945
22.466666666 -0.005168373313966551 -0.15666681463445808 -0.006735785558386512 -0.5426567987646854 -0.5039020864162314 0.48930259448331276 -0.46064005154972293
22.5 -0.005393990000150589 -0.15714927723824412 -0.006602829134904578 -0.5427572987253195 -0.5040230806557576 0.48904978463882903 -0.46065774387433134
22.533333333 -0.005237061964849743 -0.1577605363231702 -0.006534551122142504 -0.5429054265097807 -0.5041638078663109 0.48847448813398187 -0.4609395048661151
22.566666666 -0.004937983011955097 -0.15830111461014418 -0.006470911534236096 -0.5431211896440862 -0.5042637303437844 0.48767904538986023 -0.4614180450600068
22.6 -0.004789195840270363 -0.1590026622169528 -0.0064758073433512225 -0.5433111270619717 -0.5043549656342813 0.48699642998004217 -0.4618155097410511
22.633333333 -0.004690421940454617 -0.15969486767613472 -0.006504343849849645 -0.5434245345684066 -0.5045232495018573 0.4866342554192819 -0.4618800357167634
22.666666666 -0.004711153375889954 -0.16038487898149523 -0.006606590238776036 -0.5435162815102085 -0.5047325662193097 0.4865419771034633 -0.46164054506427277
22.7 -0.004740285991966603 -0.1611596906052719 -0.006748084939894636 -0.5436059402990601 -0.5048785511845958 0.4863296010729769 -0.4615991219072208
22.733333333 -0.004657489541927254 -0.16197548173104995 -0.006849454528487647 -0.5436647082478334 -0.5049525899673144 0.48609161205346924 -0.46169959019080664
22.766666666 -0.004310427954161644 -0.16310270120007928 -0.006952006776646216 -0.5436790879075551 -0.5050223263338457 0.4860768573329328 -0.46162191027040683
22.8 -0.0038299210331159267 -0.16425240102911592 -0.007062238160259582 -0.543653067944739 -0.5050787906476328 0.4860503242039596 -0.4616187163595338
22.833333333 -0.0034555405714587206 -0.16521200681870393 -0.0071550527806992364 -0.5435538438540225 -0.5051094016104485 0.4859736067111597 -0.4617828113046205
22.866666666 -0.003416094504025996 -0.1662504454762932 -0.007205380718792884 -0.5433628621748411 -0.5051555761925491 0.4863214611528959 -0.4615908147622209
22.9 -0.003749431236415343 -0.16716247741207446 -0.007232478956602437 -0.5431462286613888 -0.5051360359778474 0.48721269775865267 -0.46092683431346587
22.933333333 -0.00388509005634044 -0.16807348938513855 -0.007227637482645877 -0.5429391799667805 -0.5050535210825651 0.48793452143429206 -0.46049743809470994
22.966666666 -0.0037521514258108124 -0.16911258613965027 -0.007229720447471999 -0.5427828398797199 -0.5048976828442628 0.4882933970471036 -0.4604722325947573
23.0 -0.003585660116397174 -0.1700587703249663 -0.007354897580111985 -0.542694923530183 -0.5047245446859963 0.48848206859939536 -0.4605655465001024
23.033333333 -0.00349010820079744 -0.17102350607456546 -0.007538172029318557 -0.5426406878960225 -0.5045537024069366 0.4886105965262883 -0.46068029064570226
23.066666666 -0.003504137816286182 -0.1719762710716032 -0.007839274438831006 -0.5426137638122377 -0.5044273015528496 0.4888158848385588 -0.4606326426764875
23.1 -0.0036149399255560044 -0.17286305163139892 -0.00824595543034233 -0.5426376758788711 -0.5042710134761038 0.4889417261680281 -0.46064203683162663
23.133333333 -0.003546051396559488 -0.17392318380992844 -0.00881280584116248 -0.5426226797966652 -0.5041196374224537 0.48900964205535896 -0.460753283778021
23.166666666 -0.003217647946636537 -0.17482925284838532 -0.009403500954210081 -0.5425324175542083 -0.5040342105712735 0.48920066674288976 -0.4607502557078961
23.2 -0.00271710554661056 -0.175852411925495 -0.00995913465181765 -0.5424065582467901 -0.5039805701689262 0.4894076414555287 -0.460737312302805
23.233333333 -0.0021503931781577945 -0.17689598189737038 -0.010514688055272628 -0.5422882394552924 -0.503888946008899 0.48948893263258253 -0.46089042110759426
23.266666666 -0.0017501121272805453 -0.17796808736620565 -0.010869923027307007 -0.5421526687534433 -0.5036872599656331 0.4898405218109385 -0.46089683347124394
23.3 -0.0015992147896051606 -0.17886164781423458 -0.011050530462179728 -0.5420292081034432 -0.5034143982685159 0.4904801856902386 -0.4606598187643148
23.333333333 -0.0016855594854567196 -0.17964775275814748 -0.011048968674106457 -0.5419659544975196 -0.5030849225771045 0.49107389435223187 -0.46046161091551874
23.366666666 -0.0019618126510847766 -0.18033661337153092 -0.010959730711821047 -0.5419902140740773 -0.5026769006827659 0.49147232043966943 -0.4604535802983306
