Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;86;-1.4193;0.6035;1.4341;273.5614;109.3311;335.3568;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.1460
anonymous;87;-1.4193;0.6035;1.4341;273.5625;109.3794;335.3049;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.1570
anonymous;88;-1.4194;0.6037;1.4343;273.5576;109.2896;335.3930;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.1689
anonymous;89;-1.4196;0.6037;1.4342;273.5527;109.3560;335.3305;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.1799
anonymous;90;-1.4196;0.6037;1.4342;273.5506;109.3818;335.2995;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.1909
anonymous;91;-1.4196;0.6037;1.4342;273.5546;109.2856;335.3921;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.2018
anonymous;92;-1.4195;0.6037;1.4342;273.5557;109.2596;335.4226;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.2128
anonymous;93;-1.4193;0.6037;1.4343;273.5615;109.3073;335.3764;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.2248
anonymous;94;-1.4192;0.6036;1.4342;273.5600;109.2528;335.4323;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.2357
anonymous;95;-1.4192;0.6035;1.4342;273.5611;109.2197;335.4599;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.2467
anonymous;96;-1.4192;0.6035;1.4343;273.5629;109.1707;335.5112;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.2577
anonymous;97;-1.4193;0.6036;1.4344;273.5596;109.1763;335.5106;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.2687
anonymous;98;-1.4192;0.6036;1.4344;273.5649;109.1064;335.5718;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.2806
anonymous;99;-1.4193;0.6036;1.4344;273.5548;109.2194;335.4590;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.2916
anonymous;100;-1.4192;0.6034;1.4341;273.5636;109.2344;335.4510;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.3026
anonymous;101;-1.4192;0.6033;1.4341;273.5589;109.2598;335.4250;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.3135
anonymous;102;-1.4192;0.6033;1.4341;273.5555;109.3671;335.3161;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.3245
anonymous;103;-1.4194;0.6035;1.4343;273.5510;109.2258;335.4577;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.3365
anonymous;104;-1.4195;0.6034;1.4344;273.5442;109.2768;335.3966;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.3475
anonymous;105;-1.4195;0.6034;1.4344;273.5468;109.2319;335.4479;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.3584
anonymous;106;-1.4196;0.6034;1.4344;273.5487;109.2700;335.4118;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.3694
anonymous;107;-1.4197;0.6034;1.4344;273.5388;109.3430;335.3327;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.3814
anonymous;108;-1.4196;0.6034;1.4345;273.5479;109.2613;335.4185;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.3923
anonymous;109;-1.4196;0.6034;1.4346;273.5492;109.1318;335.5444;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.4033
anonymous;110;-1.4195;0.6036;1.4344;273.5565;109.1904;335.4841;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.4143
anonymous;111;-1.4196;0.6036;1.4343;273.5497;109.3218;335.3580;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.4252
anonymous;112;-1.4195;0.6034;1.4341;273.5544;109.3394;335.3360;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.4362
anonymous;113;-1.4195;0.6034;1.4341;273.5604;109.2973;335.3801;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.4482
anonymous;114;-1.4194;0.6035;1.4340;273.5533;109.3809;335.2941;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.4592
anonymous;115;-1.4194;0.6034;1.4339;273.5552;109.3478;335.3268;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.4701
anonymous;116;-1.4193;0.6034;1.4339;273.5646;109.1494;335.5260;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.4811
anonymous;117;-1.4191;0.6034;1.4340;273.5679;109.1186;335.5598;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.4921
anonymous;118;-1.4192;0.6036;1.4343;273.5574;109.1336;335.5511;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.5040
anonymous;119;-1.4192;0.6036;1.4342;273.5610;109.1464;335.5339;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.5150
anonymous;120;-1.4194;0.6036;1.4341;273.5516;109.2208;335.4561;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.5260
anonymous;121;-1.4194;0.6037;1.4341;273.5598;109.2008;335.4796;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.5369
anonymous;122;-1.4194;0.6037;1.4341;273.5679;109.1460;335.5301;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.5489
anonymous;123;-1.4193;0.6037;1.4341;273.5648;109.0411;335.6411;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.5599
anonymous;124;-1.4193;0.6037;1.4340;273.5651;109.1353;335.5415;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.5709
anonymous;125;-1.4192;0.6037;1.4340;273.5665;109.1325;335.5498;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.5818
anonymous;126;-1.4192;0.6037;1.4341;273.5626;109.1380;335.5429;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.5928
anonymous;127;-1.4191;0.6037;1.4341;273.5686;109.0527;335.6302;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.6038
anonymous;128;-1.4194;0.6037;1.4340;273.5532;109.2080;335.4721;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.6157
anonymous;129;-1.4194;0.6037;1.4340;273.5558;109.1967;335.4793;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.6267
anonymous;130;-1.4192;0.6036;1.4339;273.5703;109.1119;335.5694;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.6377
anonymous;131;-1.4193;0.6034;1.4341;273.5621;109.0565;335.6206;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.6486
anonymous;132;-1.4194;0.6034;1.4341;273.5550;109.1691;335.5129;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.6596
anonymous;133;-1.4195;0.6035;1.4342;273.5538;109.1826;335.4981;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.6716
anonymous;134;-1.4195;0.6034;1.4343;273.5547;109.0422;335.6359;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.6826
anonymous;135;-1.4195;0.6034;1.4343;273.5576;109.0818;335.6012;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.6935
anonymous;136;-1.4197;0.6035;1.4344;273.5478;109.0687;335.6084;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.7045
anonymous;137;-1.4197;0.6036;1.4343;273.5551;109.1597;335.5151;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.7155
anonymous;138;-1.4197;0.6036;1.4343;273.5462;109.2120;335.4633;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.7274
anonymous;139;-1.4196;0.6036;1.4344;273.5525;109.0501;335.6333;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.7384
anonymous;140;-1.4195;0.6038;1.4343;273.5613;109.0683;335.6119;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.7494
anonymous;141;-1.4193;0.6037;1.4345;273.5653;108.9623;335.7195;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.7603
anonymous;142;-1.4194;0.6037;1.4344;273.5616;109.0909;335.5857;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.7723
anonymous;143;-1.4194;0.6038;1.4343;273.5611;109.0714;335.6080;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.7833
anonymous;144;-1.4193;0.6038;1.4344;273.5591;109.0738;335.6052;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.7943
anonymous;145;-1.4191;0.6036;1.4342;273.5681;108.9843;335.6962;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.8052
anonymous;146;-1.4191;0.6036;1.4341;273.5672;109.1154;335.5654;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.8172
anonymous;147;-1.4191;0.6036;1.4341;273.5685;109.0481;335.6326;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.8282
anonymous;148;-1.4191;0.6035;1.4340;273.5677;109.1047;335.5754;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.8391
anonymous;149;-1.4191;0.6034;1.4340;273.5637;109.1588;335.5255;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.8501
anonymous;150;-1.4192;0.6034;1.4340;273.5628;109.1745;335.5058;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.8611
anonymous;151;-1.4193;0.6035;1.4340;273.5628;109.1189;335.5688;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.8720
anonymous;152;-1.4193;0.6033;1.4342;273.5614;109.1130;335.5735;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.8840
anonymous;153;-1.4193;0.6033;1.4342;273.5602;109.1123;335.5681;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.8950
anonymous;154;-1.4194;0.6034;1.4343;273.5551;109.0678;335.6180;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.9060
anonymous;155;-1.4193;0.6035;1.4342;273.5602;109.1772;335.5025;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.9169
anonymous;156;-1.4195;0.6035;1.4341;273.5528;109.2517;335.4299;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.9279
anonymous;157;-1.4195;0.6036;1.4343;273.5550;108.9440;335.7374;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.9389
anonymous;158;-1.4195;0.6035;1.4344;273.5577;109.0835;335.5936;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.9508
anonymous;159;-1.4195;0.6035;1.4345;273.5496;109.1127;335.5685;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.9618
anonymous;160;-1.4196;0.6034;1.4344;273.5533;109.1852;335.4927;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.9728
anonymous;161;-1.4196;0.6034;1.4343;273.5514;109.1437;335.5377;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.9837
anonymous;162;-1.4197;0.6034;1.4343;273.5503;109.2230;335.4571;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:43.9957
anonymous;163;-1.4196;0.6035;1.4345;273.5568;109.0346;335.6450;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.0067
anonymous;164;-1.4194;0.6037;1.4344;273.5594;109.0279;335.6548;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.0177
anonymous;165;-1.4192;0.6035;1.4343;273.5672;109.0354;335.6468;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.0286
anonymous;166;-1.4193;0.6035;1.4342;273.5618;109.1979;335.4819;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.0396
anonymous;167;-1.4193;0.6035;1.4343;273.5635;109.1482;335.5319;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.0506
anonymous;168;-1.4194;0.6035;1.4343;273.5598;109.1832;335.4938;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.0625
anonymous;169;-1.4193;0.6034;1.4343;273.5646;109.1101;335.5650;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.0735
anonymous;170;-1.4193;0.6034;1.4343;273.5589;109.2194;335.4575;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.0845
anonymous;171;-1.4193;0.6034;1.4343;273.5638;109.2441;335.4306;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.0955
anonymous;172;-1.4194;0.6035;1.4344;273.5660;109.0919;335.5862;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.1064
anonymous;173;-1.4193;0.6035;1.4344;273.5604;109.0745;335.6042;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.1184
anonymous;174;-1.4193;0.6035;1.4344;273.5606;109.1995;335.4780;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.1294
anonymous;175;-1.4193;0.6035;1.4344;273.5634;109.2005;335.4776;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.1403
anonymous;176;-1.4192;0.6036;1.4343;273.5598;109.1654;335.5142;051f395d-1374-4154-b2ec-90d49a5c6a83;2023-11-21 13:21:44.1513
